linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447050.46,1468421796.0,2454.0,289.0,21.7,79.0,48.0,179.0,201.0,21.165625,1.508703125,50,-171,36.376125
1468447050.56,1468421796.0,2454.0,289.0,21.7,79.0,48.0,179.0,201.0,21.165625,1.508703125,50,-174,36.376125
1468447050.7,1468421796.0,2451.0,289.0,21.7,79.0,48.0,179.0,201.0,21.165625,1.508703125,50,-174,36.376125
1468447050.8,1468421796.0,2454.0,289.0,21.7,79.0,48.0,179.0,201.0,21.165625,1.508703125,50,-174,36.376125
1468447050.9,1468421796.0,2454.0,289.0,21.7,79.0,48.0,179.0,201.0,21.165625,1.508703125,50,-174,36.376125
1468447051.0,1468421797.0,2454.0,289.0,21.7,81.0,48.0,179.0,201.0,21.535,1.50921875,50,-174,37.143
1468447051.1,1468421797.0,2451.0,289.0,21.7,81.0,48.0,179.0,201.0,21.535,1.50921875,50,-174,37.143
1468447051.21,1468421797.0,2451.0,289.0,21.7,81.0,48.0,179.0,201.0,21.535,1.50921875,50,-174,37.143
1468447051.31,1468421797.0,2454.0,289.0,21.9,81.0,48.0,179.0,201.0,21.535,1.50921875,50,-174,37.143
1468447051.41,1468421797.0,2461.0,289.0,22.1,81.0,48.0,183.0,201.0,21.535,1.50921875,50,-174,37.143
1468447051.51,1468421797.0,2461.0,289.0,21.9,83.0,48.0,183.0,201.0,21.535,1.50921875,50,-174,37.143
1468447051.61,1468421797.0,2461.0,289.0,22.1,83.0,48.0,183.0,201.0,21.535,1.50921875,50,-174,37.143
1468447051.73,1468421797.0,2461.0,289.0,22.1,83.0,48.0,183.0,201.0,21.535,1.50921875,50,-174,37.143
1468447051.84,1468421797.0,2461.0,289.0,22.1,83.0,48.0,183.0,201.0,21.535,1.50921875,50,-174,37.143
1468447051.94,1468421797.0,2461.0,289.0,22.1,83.0,48.0,183.0,201.0,21.535,1.50921875,50,-174,37.143
1468447052.04,1468421797.0,2464.0,289.0,22.1,83.0,48.0,183.0,201.0,21.535,1.50921875,50,-174,37.09725
1468447052.14,1468421798.0,2464.0,289.0,22.1,83.0,48.0,183.0,201.0,21.535,1.50921875,50,-174,37.09725
1468447052.25,1468421798.0,2464.0,289.0,22.1,83.0,48.0,183.0,201.0,21.535,1.50921875,50,-174,37.09725
1468447052.35,1468421798.0,2464.0,289.0,22.1,83.0,48.0,183.0,201.0,21.426875,1.50940625,50,-174,37.09725
1468447052.46,1468421798.0,2457.0,289.0,21.9,83.0,48.0,183.0,201.0,21.426875,1.50940625,50,-174,37.09725
1468447052.56,1468421798.0,2457.0,289.0,22.1,83.0,48.0,181.0,201.0,21.426875,1.50940625,50,-174,37.09725
1468447052.66,1468421798.0,2464.0,289.0,22.1,81.0,48.0,183.0,201.0,21.426875,1.50940625,50,-175,37.09725
1468447052.79,1468421798.0,2464.0,289.0,22.1,81.0,48.0,183.0,201.0,21.426875,1.50940625,50,-175,37.09725
1468447052.89,1468421798.0,2461.0,289.0,21.9,81.0,48.0,181.0,201.0,21.426875,1.50940625,50,-175,37.09725
1468447052.99,1468421798.0,2457.0,289.0,21.9,81.0,48.0,181.0,201.0,21.426875,1.50940625,50,-175,37.09725
1468447053.1,1468421799.0,2457.0,289.0,21.9,81.0,48.0,181.0,201.0,21.426875,1.50940625,50,-175,38.028125
1468447053.2,1468421799.0,2461.0,289.0,22.1,83.0,48.0,183.0,201.0,21.426875,1.50940625,50,-175,38.028125
1468447053.3,1468421799.0,2461.0,289.0,22.1,83.0,48.0,183.0,201.0,21.426875,1.50940625,50,-175,38.028125
1468447053.4,1468421799.0,2471.0,289.0,22.3,83.0,48.0,185.0,201.0,21.426875,1.50940625,50,-175,38.028125
1468447053.5,1468421799.0,2471.0,289.0,22.3,83.0,48.0,185.0,201.0,21.426875,1.50940625,50,-175,38.028125
1468447053.61,1468421799.0,2471.0,289.0,22.3,85.0,48.0,185.0,201.0,21.426875,1.50940625,50,-178,38.028125
1468447053.71,1468421799.0,2471.0,289.0,22.5,85.0,48.0,187.0,201.0,21.426875,1.50940625,50,-178,38.028125
1468447053.84,1468421799.0,2471.0,289.0,22.5,85.0,48.0,187.0,201.0,21.8975,1.509875,50,-178,38.028125
1468447053.94,1468421799.0,2471.0,289.0,22.5,85.0,48.0,187.0,201.0,21.8975,1.509875,50,-178,38.028125
1468447054.04,1468421800.0,2475.0,289.0,22.5,85.0,48.0,187.0,201.0,21.8975,1.509875,50,-178,37.707375
1468447054.15,1468421800.0,2471.0,289.0,22.5,85.0,48.0,187.0,201.0,21.8975,1.509875,50,-178,37.707375
1468447054.25,1468421800.0,2471.0,289.0,22.3,85.0,48.0,185.0,201.0,21.8975,1.509875,50,-178,37.707375
1468447054.35,1468421800.0,2471.0,289.0,22.3,85.0,48.0,185.0,201.0,21.8975,1.509875,50,-178,37.707375
1468447054.46,1468421800.0,2471.0,289.0,22.3,85.0,48.0,185.0,201.0,21.8975,1.509875,50,-178,37.707375
1468447054.56,1468421800.0,2471.0,289.0,22.3,83.0,48.0,185.0,201.0,21.8975,1.509875,50,-178,37.707375
1468447054.67,1468421800.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.8975,1.509875,50,-179,37.707375
1468447054.77,1468421800.0,2468.0,289.0,22.3,83.0,48.0,183.0,201.0,21.8975,1.509875,50,-179,37.707375
1468447054.91,1468421800.0,2468.0,289.0,22.3,83.0,48.0,185.0,201.0,21.8975,1.509875,50,-179,37.707375
1468447055.01,1468421800.0,2468.0,289.0,22.3,83.0,48.0,185.0,201.0,21.8975,1.509875,50,-179,37.707375
