linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445859.34,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,47,38,0.0
1468445859.44,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,47,38,0.0
1468445859.54,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445859.65,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445859.76,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445859.86,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445859.96,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445860.06,1468420606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445860.18,1468420606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445860.28,1468420606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445860.38,1468420606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445860.48,1468420606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445860.59,1468420606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445860.69,1468420606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.456859375,46,38,0.0
1468445860.79,1468420606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445860.9,1468420606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.0,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.1,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.23,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.34,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.44,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.54,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.64,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.75,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.87,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445861.97,1468420607.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445862.08,1468420608.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445862.19,1468420608.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.456921875,46,38,0.0
1468445862.31,1468420608.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445862.41,1468420608.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445862.52,1468420608.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445862.62,1468420608.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445862.73,1468420608.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445862.83,1468420608.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445862.93,1468420608.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445863.03,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445863.13,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445863.24,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445863.36,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445863.47,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445863.57,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445863.68,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.456890625,46,38,0.0
1468445863.78,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445863.88,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445863.98,1468420609.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445864.08,1468420610.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445864.19,1468420610.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445864.29,1468420610.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445864.41,1468420610.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445864.51,1468420610.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445864.62,1468420610.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445864.72,1468420610.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445864.82,1468420610.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445864.92,1468420610.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445865.03,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45690625,46,38,0.0
1468445865.13,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445865.23,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445865.33,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445865.46,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445865.56,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445865.66,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445865.77,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445865.88,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445865.98,1468420611.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445866.08,1468420612.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445866.18,1468420612.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445866.29,1468420612.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445866.39,1468420612.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445866.51,1468420612.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4569375,46,38,0.0
1468445866.61,1468420612.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.456828125,46,38,0.0
1468445866.72,1468420612.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.456828125,46,38,0.0
1468445866.82,1468420612.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.456828125,46,38,0.0
1468445866.92,1468420613.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.456828125,46,38,0.0
