linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468436013.87,1468410760.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.45775,50,41
1468436013.97,1468410760.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.45775,50,41
1468436014.07,1468410760.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.45775,50,41
1468436014.17,1468410760.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.45775,50,41
1468436014.28,1468410760.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.45775,50,41
1468436014.38,1468410760.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.45775,50,41
1468436014.48,1468410760.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.45775,50,41
1468436014.58,1468410760.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.03,1.45775,50,41
1468436014.69,1468410760.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.45775,50,41
1468436014.79,1468410761.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.458125,50,41
1468436014.91,1468410761.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.458125,50,41
1468436015.01,1468410761.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.458125,50,41
1468436015.11,1468410761.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.458125,50,41
1468436015.21,1468410761.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.458125,50,41
1468436015.32,1468410761.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.458125,50,41
1468436015.42,1468410761.0,0.0,279.0,0.0,23.0,48.0,-38.0,0.005,1.458125,50,41
1468436015.52,1468410761.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.458125,50,41
1468436015.62,1468410761.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.458125,50,41
1468436015.72,1468410761.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.458125,50,41
1468436015.82,1468410761.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.035,1.45775,50,41
1468436015.94,1468410762.0,0.0,279.0,0.0,25.0,48.0,-40.0,-0.035,1.45775,50,41
1468436016.04,1468410762.0,3.0,279.0,0.0,27.0,48.0,-40.0,-0.035,1.45775,50,41
1468436016.15,1468410762.0,3.0,279.0,0.0,29.0,48.0,-40.0,-0.035,1.45775,50,41
1468436016.25,1468410762.0,0.0,279.0,0.0,29.0,48.0,-40.0,-0.035,1.45775,50,41
1468436016.35,1468410762.0,0.0,279.0,0.0,30.0,48.0,-40.0,-0.035,1.45775,50,41
1468436016.45,1468410762.0,0.0,279.0,0.0,30.0,48.0,-40.0,-0.035,1.45775,50,41
1468436016.55,1468410762.0,0.0,279.0,0.0,30.0,48.0,-40.0,-0.035,1.45775,50,41
1468436016.66,1468410762.0,30.0,279.0,0.0,30.0,48.0,-40.0,-0.035,1.45775,50,41
1468436016.76,1468410762.0,30.0,279.0,0.0,30.0,48.0,-40.0,-0.035,1.45775,50,41
1468436016.86,1468410763.0,225.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436016.97,1468410763.0,225.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436017.08,1468410763.0,375.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436017.18,1468410763.0,589.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436017.28,1468410763.0,589.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436017.38,1468410763.0,811.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436017.48,1468410763.0,811.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436017.59,1468410763.0,951.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436017.69,1468410763.0,951.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436017.79,1468410763.0,1230.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.453625,50,41
1468436017.89,1468410764.0,1230.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.01,1468410764.0,1506.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.11,1468410764.0,1506.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.21,1468410764.0,1605.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.31,1468410764.0,1605.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.41,1468410764.0,1581.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.51,1468410764.0,1581.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.61,1468410764.0,1626.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.72,1468410764.0,1626.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.82,1468410765.0,1721.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.455625,50,41
1468436018.92,1468410765.0,1721.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.458875,50,41
1468436019.03,1468410765.0,1789.0,279.0,0.0,30.0,48.0,-40.0,0.005,1.458875,50,41
1468436019.13,1468410765.0,1830.0,280.0,0.8,30.0,48.0,-38.0,0.005,1.458875,50,41
1468436019.24,1468410765.0,1830.0,280.0,2.0,30.0,48.0,-32.0,0.005,1.458875,50,41
1468436019.34,1468410765.0,1892.0,280.0,2.0,30.0,48.0,-18.0,0.005,1.458875,50,41
1468436019.44,,1892.0,280.0,3.2,30.0,48.0,0.0,0.005,1.458875,50,41
1468436019.54,1468410765.0,,,5.4,30.0,48.0,14.0,0.005,1.458875,50,41
1468436019.64,1468410765.0,1963.0,281.0,6.6,30.0,48.0,14.0,0.005,1.458875,50,41
1468436019.74,1468410765.0,1963.0,282.0,8.2,30.0,48.0,42.0,0.005,1.458875,50,41
1468436019.84,1468410766.0,2038.0,282.0,9.2,30.0,48.0,54.0,0.005,1.458875,50,41
1468436019.95,1468410766.0,2038.0,282.0,9.2,30.0,48.0,50.0,0.005,1.458875,50,41
1468436020.06,1468410766.0,2062.0,282.0,8.4,30.0,48.0,38.0,5.03,1.468625,50,41
1468436020.16,1468410766.0,2062.0,282.0,7.2,30.0,48.0,34.0,5.03,1.468625,50,41
1468436020.27,1468410766.0,2021.0,282.0,6.8,30.0,48.0,28.0,5.03,1.468625,50,41
1468436020.37,1468410766.0,2001.0,281.0,6.6,30.0,48.0,28.0,5.03,1.468625,50,41
1468436020.47,1468410766.0,2001.0,281.0,6.2,30.0,48.0,22.0,5.03,1.468625,50,41
1468436020.57,1468410766.0,1980.0,281.0,5.8,30.0,48.0,22.0,5.03,1.468625,50,41
1468436020.67,1468410766.0,1980.0,281.0,5.6,30.0,48.0,16.0,5.03,1.468625,50,41
1468436020.77,1468410766.0,1963.0,281.0,5.2,30.0,48.0,16.0,5.03,1.468625,50,41
1468436020.88,1468410767.0,1963.0,281.0,4.8,30.0,48.0,14.0,5.03,1.468625,50,41
1468436020.98,1468410767.0,1950.0,281.0,4.6,30.0,48.0,8.0,5.03,1.468625,50,41
1468436021.09,1468410767.0,1950.0,281.0,4.2,30.0,48.0,2.0,5.63,1.470125,50,41
1468436021.19,1468410767.0,1936.0,281.0,4.0,30.0,48.0,0.0,5.63,1.470125,50,41
1468436021.3,1468410767.0,1936.0,281.0,3.8,30.0,48.0,0.0,5.63,1.470125,50,41
1468436021.4,1468410767.0,1926.0,281.0,3.6,30.0,48.0,0.0,5.63,1.470125,50,41
1468436021.5,1468410767.0,1926.0,280.0,3.4,30.0,48.0,-4.0,5.63,1.470125,50,14
1468436021.6,1468410767.0,1926.0,280.0,3.4,30.0,48.0,-8.0,5.63,1.470125,50,14
1468436021.7,1468410767.0,1909.0,280.0,3.0,30.0,48.0,-8.0,5.63,1.470125,50,14
1468436021.81,1468410768.0,1905.0,280.0,3.0,30.0,48.0,-8.0,5.63,1.470125,50,14
1468436021.91,1468410768.0,1905.0,280.0,2.6,30.0,48.0,-14.0,5.63,1.470125,50,14
1468436022.01,1468410768.0,1888.0,280.0,2.6,30.0,48.0,-14.0,5.63,1.470125,50,14
1468436022.13,1468410768.0,1888.0,280.0,2.4,30.0,48.0,-18.0,2.755,1.466875,50,14
1468436022.23,1468410768.0,1885.0,280.0,2.2,30.0,48.0,-16.0,2.755,1.466875,50,14
1468436022.33,1468410768.0,1885.0,280.0,2.0,30.0,48.0,-20.0,2.755,1.466875,50,14
1468436022.43,1468410768.0,1875.0,280.0,2.0,30.0,48.0,-20.0,2.755,1.466875,50,-26
1468436022.54,1468410768.0,1875.0,280.0,1.8,30.0,48.0,-22.0,2.755,1.466875,50,-26
1468436022.64,1468410768.0,1868.0,280.0,1.6,30.0,48.0,-22.0,2.755,1.466875,50,-26
1468436022.74,1468410768.0,1868.0,280.0,1.6,30.0,48.0,-24.0,2.755,1.466875,50,-26
1468436022.84,1468410768.0,1864.0,280.0,1.4,30.0,48.0,-26.0,2.755,1.466875,50,-26
1468436022.94,1468410769.0,1864.0,280.0,1.2,30.0,48.0,-28.0,2.755,1.466875,50,-26
1468436023.04,1468410769.0,1854.0,280.0,1.2,30.0,48.0,-28.0,2.755,1.466875,50,-26
1468436023.16,1468410769.0,1854.0,280.0,1.0,30.0,48.0,-30.0,1.37,1.462875,50,-26
1468436023.26,1468410769.0,1851.0,280.0,1.0,30.0,48.0,-30.0,1.37,1.462875,50,-26
1468436023.36,1468410769.0,1851.0,280.0,1.0,30.0,48.0,-30.0,1.37,1.462875,50,-26
1468436023.46,1468410769.0,1847.0,280.0,1.0,30.0,48.0,-30.0,1.37,1.462875,50,0
1468436023.56,1468410769.0,1847.0,280.0,0.8,30.0,48.0,-30.0,1.37,1.462875,50,0
1468436023.66,1468410769.0,1847.0,280.0,0.8,30.0,48.0,-32.0,1.37,1.462875,50,0
1468436023.76,1468410769.0,1847.0,280.0,0.6,30.0,48.0,-34.0,1.37,1.462875,50,0
1468436023.86,1468410770.0,1840.0,280.0,0.6,30.0,48.0,-34.0,1.37,1.462875,50,0
1468436023.97,1468410770.0,1834.0,279.0,0.0,30.0,48.0,-40.0,1.37,1.462875,50,0
1468436024.07,1468410770.0,1834.0,279.0,0.0,30.0,48.0,-40.0,1.37,1.462875,50,0
1468436024.18,1468410770.0,1827.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,0
1468436024.28,1468410770.0,1827.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,0
1468436024.38,1468410770.0,1823.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,0
1468436024.49,1468410770.0,1823.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,19
1468436024.59,1468410770.0,1827.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,19
1468436024.69,1468410770.0,1827.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,19
1468436024.79,1468410770.0,1820.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,19
1468436024.89,1468410771.0,1820.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,19
1468436024.99,1468410771.0,1817.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,19
1468436025.1,1468410771.0,1817.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,19
1468436025.21,1468410771.0,1817.0,279.0,0.0,30.0,48.0,-40.0,0.35,1.461125,50,19
1468436025.31,1468410771.0,1817.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.45975,50,19
1468436025.41,1468410771.0,1817.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.45975,50,30
1468436025.51,1468410771.0,1817.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.45975,50,30
1468436025.62,1468410771.0,1813.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.45975,50,30
1468436025.72,1468410771.0,1813.0,279.0,0.0,30.0,48.0,-38.0,-0.03,1.45975,50,30
1468436025.82,1468410772.0,1810.0,279.0,0.0,30.0,48.0,-38.0,-0.03,1.45975,50,30
1468436025.92,1468410772.0,1810.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.45975,50,30
1468436026.02,1468410772.0,1810.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.45975,50,30
1468436026.12,1468410772.0,1810.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.45975,50,30
1468436026.24,1468410772.0,1810.0,279.0,0.0,30.0,48.0,-40.0,-0.03,1.45975,50,30
1468436026.34,1468410772.0,1810.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,30
1468436026.45,1468410772.0,1810.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,37
1468436026.55,1468410772.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,37
1468436026.65,1468410772.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,37
1468436026.75,1468410772.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,37
1468436026.85,1468410772.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,37
1468436026.95,1468410773.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,37
1468436027.06,1468410773.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,37
1468436027.16,1468410773.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,37
1468436027.3,1468410773.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.01,1.4595,50,37
1468436027.41,1468410773.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,37
1468436027.51,1468410773.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,40
1468436027.61,1468410773.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,40
1468436027.72,1468410773.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,40
1468436027.82,1468410774.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,40
1468436027.92,1468410774.0,1806.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,40
1468436028.02,1468410774.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,40
1468436028.12,1468410774.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,40
1468436028.22,1468410774.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,40
1468436028.34,1468410774.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.07,1.459875,50,40
1468436028.45,1468410774.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436028.55,1468410774.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436028.65,1468410774.0,1806.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436028.75,1468410774.0,1806.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436028.85,1468410775.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436028.95,1468410775.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436029.05,1468410775.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436029.15,1468410775.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436029.26,1468410775.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436029.37,1468410775.0,1806.0,279.0,0.0,30.0,48.0,-40.0,0.035,1.460375,50,40
1468436029.47,1468410775.0,1806.0,279.0,0.0,30.0,48.0,-38.0,-0.025,1.45925,50,40
1468436029.58,1468410775.0,1800.0,279.0,0.0,30.0,48.0,-38.0,-0.025,1.45925,50,40
1468436029.68,1468410775.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.45925,50,40
1468436029.78,1468410775.0,1803.0,279.0,0.0,30.0,48.0,-38.0,-0.025,1.45925,50,40
1468436029.88,1468410776.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.45925,50,40
1468436029.98,1468410776.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.45925,50,40
1468436030.08,1468410776.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.45925,50,40
1468436030.19,1468410776.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.45925,50,40
1468436030.29,1468410776.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.45925,50,40
1468436030.41,1468410776.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.45925,50,40
1468436030.51,1468410776.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.459875,50,41
1468436030.61,1468410776.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.459875,50,41
1468436030.72,1468410776.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.459875,50,41
1468436030.82,1468410777.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.459875,50,41
1468436030.92,1468410777.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.459875,50,41
1468436031.02,1468410777.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.459875,50,41
1468436031.12,1468410777.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.459875,50,41
1468436031.22,1468410777.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.459875,50,41
1468436031.32,1468410777.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.459875,50,41
1468436031.45,1468410777.0,1800.0,279.0,0.0,30.0,48.0,-38.0,0.0,1.459875,50,41
1468436031.55,1468410777.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436031.65,1468410777.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436031.76,1468410777.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436031.86,1468410778.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436031.96,1468410778.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436032.06,1468410778.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436032.17,1468410778.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436032.27,1468410778.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436032.37,1468410778.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436032.49,1468410778.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.46,50,41
1468436032.59,1468410778.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459375,50,41
1468436032.69,1468410778.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459375,50,41
1468436032.79,1468410778.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459375,50,41
1468436032.89,1468410779.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459375,50,41
1468436033.0,1468410779.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459375,50,41
1468436033.1,1468410779.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459375,50,41
1468436033.2,1468410779.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459375,50,41
1468436033.3,1468410779.0,1803.0,279.0,0.0,30.0,48.0,-38.0,-0.025,1.459375,50,41
1468436033.4,1468410779.0,1800.0,279.0,0.0,30.0,48.0,-38.0,-0.025,1.459375,50,41
1468436033.52,1468410779.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459375,50,41
1468436033.62,1468410779.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436033.72,1468410779.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436033.82,1468410780.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436033.93,1468410780.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436034.03,1468410780.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436034.13,1468410780.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436034.23,1468410780.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436034.33,1468410780.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436034.43,1468410780.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436034.55,1468410780.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.46025,50,41
1468436034.65,1468410780.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436034.75,1468410780.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436034.85,1468410781.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436034.95,1468410781.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436035.05,1468410781.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436035.16,1468410781.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436035.26,1468410781.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436035.36,1468410781.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436035.46,1468410781.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436035.58,1468410781.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.459375,50,41
1468436035.68,1468410781.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436035.79,1468410782.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436035.89,1468410782.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436035.99,1468410782.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436036.09,1468410782.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436036.19,1468410782.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436036.29,1468410782.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436036.39,1468410782.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436036.5,1468410782.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436036.62,1468410782.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.04,1.460625,50,41
1468436036.72,1468410782.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.005,1.46025,50,41
1468436036.82,1468410783.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.005,1.46025,50,41
1468436036.92,1468410783.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.005,1.46025,50,41
1468436037.02,1468410783.0,1800.0,279.0,0.0,30.0,48.0,-38.0,-0.005,1.46025,50,41
1468436037.13,1468410783.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.005,1.46025,50,41
1468436037.23,1468410783.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.005,1.46025,50,41
1468436037.33,1468410783.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.005,1.46025,50,41
1468436037.43,1468410783.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.005,1.46025,50,41
1468436037.54,1468410783.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.005,1.46025,50,41
1468436037.66,1468410783.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.005,1.46025,50,41
1468436037.76,1468410783.0,1800.0,279.0,0.0,30.0,48.0,-38.0,-0.005,1.46025,50,41
1468436037.86,1468410784.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436037.96,1468410784.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436038.06,1468410784.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436038.17,1468410784.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436038.27,1468410784.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436038.37,1468410784.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436038.47,1468410784.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436038.57,1468410784.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436038.69,1468410784.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436038.79,1468410784.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.0,1.4605,50,41
1468436038.89,1468410785.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436038.99,1468410785.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436039.09,1468410785.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436039.19,1468410785.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436039.3,1468410785.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436039.4,1468410785.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436039.5,1468410785.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436039.6,1468410785.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436039.73,1468410785.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436039.83,1468410786.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.025,1.459,50,41
1468436039.93,1468410786.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.015,1.459125,50,41
1468436040.04,1468410786.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.015,1.459125,50,41
1468436040.14,1468410786.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.015,1.459125,50,41
1468436040.24,1468410786.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.015,1.459125,50,41
1468436040.34,1468410786.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.015,1.459125,50,41
1468436040.44,1468410786.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.015,1.459125,50,41
1468436040.54,1468410786.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.015,1.459125,50,41
1468436040.65,1468410786.0,1800.0,279.0,0.0,30.0,48.0,-40.0,0.015,1.459125,50,41
1468436040.76,1468410786.0,1803.0,279.0,0.0,30.0,48.0,-40.0,0.015,1.459125,50,41
