time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716466.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.688125,1.300125
1467716466.0,2539.0,275.0,27.7,111.0,24.0,52.0,0.688125,1.300125
1467716467.0,2536.0,275.0,27.7,111.0,24.0,50.0,0.692875,1.299625
1467716467.0,2536.0,275.0,27.7,111.0,24.0,50.0,0.688125,1.299375
1467716467.0,2536.0,275.0,27.7,111.0,24.0,52.0,0.702125,1.299375
1467716467.0,2536.0,275.0,27.9,111.0,24.0,52.0,0.702125,1.299375
1467716467.0,2539.0,275.0,27.9,111.0,23.0,52.0,0.69725,1.29925
1467716467.0,2539.0,275.0,27.9,111.0,23.0,52.0,0.688875,1.299875
1467716467.0,2543.0,275.0,28.1,111.0,23.0,52.0,0.703625,1.298625
1467716467.0,2546.0,275.0,27.9,111.0,23.0,52.0,0.694125,1.299375
1467716467.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.694125,1.299375
1467716468.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.68725,1.3005
1467716468.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.687625,1.299875
1467716468.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.697625,1.299125
1467716468.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.686,1.299375
1467716468.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.694375,1.3
1467716468.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.70275,1.29975
1467716468.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.70275,1.29975
1467716468.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.698375,1.299125
1467716468.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.700875,1.3
1467716468.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6925,1.300125
1467716468.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.7,1.2995
1467716469.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69625,1.300375
1467716469.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.69625,1.300375
1467716469.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.696125,1.299
1467716469.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.693375,1.300375
1467716469.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.6955,1.2995
1467716469.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.705875,1.300375
1467716469.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.68625,1.30075
1467716469.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.68625,1.30075
1467716469.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.68725,1.29925
1467716470.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.69525,1.29975
1467716470.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6865,1.299125
1467716470.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.68225,1.299625
1467716470.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.692625,1.299625
1467716470.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.692625,1.299625
1467716470.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.699125,1.30025
1467716470.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.70325,1.299875
1467716470.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.697375,1.299125
1467716470.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.704625,1.30025
1467716470.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.704625,1.30025
1467716471.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.683375,1.29925
1467716471.0,2536.0,275.0,27.7,111.0,24.0,50.0,0.689125,1.2995
1467716471.0,2536.0,275.0,27.7,111.0,24.0,48.0,0.687375,1.299625
1467716471.0,2536.0,275.0,27.3,111.0,24.0,46.0,0.684375,1.2985
1467716471.0,2526.0,275.0,27.3,111.0,24.0,46.0,0.655625,1.299375
1467716471.0,2509.0,274.0,26.9,111.0,24.0,44.0,0.655625,1.299375
1467716471.0,2509.0,274.0,26.9,111.0,23.0,40.0,0.665875,1.297875
1467716471.0,2509.0,274.0,26.5,111.0,23.0,36.0,0.6595,1.297375
1467716471.0,2495.0,274.0,26.3,111.0,22.0,36.0,0.64525,1.298
1467716471.0,2471.0,274.0,25.9,111.0,22.0,32.0,0.647625,1.296875
1467716472.0,2471.0,274.0,25.9,111.0,22.0,28.0,0.602125,1.29725
1467716472.0,2471.0,274.0,25.5,111.0,21.0,24.0,0.602125,1.29725
1467716472.0,2457.0,274.0,24.9,111.0,21.0,24.0,0.618125,1.296625
1467716472.0,2434.0,274.0,24.9,111.0,21.0,20.0,0.604375,1.2955
1467716472.0,2434.0,274.0,24.5,111.0,20.0,14.0,0.604375,1.2955
1467716472.0,2413.0,274.0,24.1,111.0,20.0,12.0,0.60625,1.2935
1467716472.0,2413.0,274.0,24.1,111.0,20.0,12.0,0.585,1.293875
1467716472.0,2406.0,274.0,24.1,111.0,19.0,12.0,0.62,1.294625
1467716472.0,2413.0,274.0,24.1,111.0,18.0,14.0,0.59325,1.29425
1467716472.0,2413.0,274.0,24.5,111.0,17.0,16.0,0.59325,1.29425
1467716473.0,2413.0,274.0,24.7,111.0,17.0,16.0,0.614125,1.29525
1467716473.0,2427.0,274.0,24.7,111.0,17.0,18.0,0.63225,1.2955
1467716473.0,2434.0,274.0,24.7,111.0,17.0,20.0,0.599125,1.294375
1467716473.0,2434.0,274.0,24.9,111.0,17.0,20.0,0.631375,1.296
1467716473.0,2434.0,274.0,24.9,111.0,18.0,20.0,0.61,1.2955
1467716473.0,2440.0,274.0,25.1,111.0,18.0,20.0,0.63525,1.296875
1467716473.0,2440.0,274.0,25.1,111.0,18.0,22.0,0.63525,1.296875
1467716473.0,2440.0,274.0,25.1,111.0,18.0,22.0,0.629,1.2965
1467716473.0,2440.0,274.0,25.3,111.0,18.0,22.0,0.60575,1.296375
1467716474.0,2447.0,274.0,25.3,111.0,18.0,24.0,0.647,1.29775
1467716474.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.624375,1.29525
1467716474.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.61075,1.295625
1467716474.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.61075,1.295625
1467716474.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.63825,1.297125
1467716474.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.603875,1.2955
1467716474.0,2447.0,274.0,25.5,111.0,19.0,28.0,0.626,1.2965
1467716474.0,2447.0,274.0,25.3,111.0,19.0,28.0,0.64125,1.297
1467716474.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.64125,1.297
1467716475.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.6375,1.295125
1467716475.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.6295,1.297
1467716475.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.634375,1.299
1467716475.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.6275,1.29525
1467716475.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.613375,1.296
1467716475.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.613375,1.296
1467716475.0,2447.0,274.0,25.1,111.0,19.0,26.0,0.6325,1.296
1467716475.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.618,1.29575
1467716475.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.638875,1.295375
1467716475.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.633,1.29575
1467716475.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.64625,1.29775
1467716476.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.64625,1.29775
1467716476.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.62575,1.295375
1467716476.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.61125,1.296625
1467716476.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.634375,1.29675
1467716476.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.6285,1.294875
1467716476.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.6255,1.29425
1467716476.0,2447.0,274.0,25.3,111.0,19.0,22.0,0.6385,1.297375
1467716476.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.6385,1.297375
1467716476.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.61625,1.295
1467716477.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.63675,1.297
1467716477.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.6165,1.295625
1467716477.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.6315,1.296125
1467716477.0,2447.0,274.0,25.5,111.0,19.0,24.0,0.6315,1.296125
1467716477.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.6185,1.29525
1467716477.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.623375,1.2965
1467716477.0,2444.0,274.0,25.5,111.0,19.0,26.0,0.63925,1.297
1467716477.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63925,1.297
1467716477.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6425,1.296125
1467716477.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.626375,1.2955
1467716478.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.619,1.296375
1467716478.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.629,1.297125
1467716478.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.642,1.295875
1467716478.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.647125,1.297
1467716478.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.647125,1.297
1467716478.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.6235,1.29625
1467716478.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.64025,1.2965
1467716478.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.632375,1.29575
1467716478.0,2447.0,274.0,25.3,111.0,19.0,22.0,0.639625,1.29675
1467716479.0,2447.0,274.0,25.3,111.0,19.0,22.0,0.617,1.29625
1467716479.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.617,1.29625
1467716479.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.646375,1.295625
1467716479.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.617,1.296375
1467716479.0,2447.0,274.0,25.5,111.0,19.0,24.0,0.646875,1.297
1467716479.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.63325,1.295
1467716479.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.631875,1.29625
1467716479.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.631875,1.29625
1467716479.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.623625,1.297125
1467716479.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6345,1.296375
1467716480.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.63775,1.296125
1467716480.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.6485,1.296875
1467716480.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6485,1.296875
1467716480.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.627375,1.2955
1467716480.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63025,1.29525
1467716480.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.6455,1.296625
1467716480.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.6195,1.29475
1467716480.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.642,1.296
1467716480.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.642,1.296
1467716480.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.646625,1.29625
1467716481.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.6235,1.29625
1467716481.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.631,1.29575
1467716481.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.627875,1.296
1467716481.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.633625,1.297125
1467716481.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.633625,1.297125
1467716481.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.64725,1.295875
1467716481.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.649625,1.297375
1467716481.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.624125,1.29625
1467716481.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.643,1.296375
1467716482.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.618125,1.297
1467716482.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.618125,1.297
1467716482.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.63975,1.29625
1467716482.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.6445,1.296375
1467716482.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.637375,1.295375
1467716482.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.637375,1.295375
1467716482.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.63225,1.296875
1467716482.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62475,1.29675
1467716482.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.643625,1.2975
1467716482.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.629375,1.296125
1467716483.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.640875,1.2965
1467716483.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.640875,1.2965
1467716483.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.613375,1.296625
1467716483.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.639,1.296875
1467716483.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.614,1.296125
1467716483.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.656875,1.29725
1467716483.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.6235,1.294625
1467716483.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.6235,1.294625
1467716483.0,2447.0,274.0,25.5,111.0,19.0,24.0,0.642,1.296875
1467716483.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.653375,1.29725
1467716484.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.635,1.296375
1467716484.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.635375,1.2965
1467716484.0,2454.0,274.0,25.7,111.0,19.0,26.0,0.644125,1.297
1467716484.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.644125,1.297
1467716484.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.607125,1.296375
1467716484.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.6395,1.297
1467716484.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.62675,1.2955
1467716484.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.64425,1.29575
1467716484.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.639,1.296875
1467716485.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62325,1.295875
1467716485.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62325,1.295875
1467716485.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.62425,1.296625
1467716485.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.627375,1.296625
1467716485.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.647375,1.2975
1467716485.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.65475,1.29625
1467716485.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.65475,1.29625
1467716485.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.635625,1.296375
1467716485.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.617375,1.295625
1467716485.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.625875,1.29575
1467716486.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.6465,1.296
1467716486.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.639875,1.29675
1467716486.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.6165,1.296625
1467716486.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.6165,1.296625
1467716486.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.61725,1.29625
1467716486.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.63475,1.295875
1467716486.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.639125,1.296375
1467716486.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.639,1.29625
1467716486.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.653,1.295875
1467716486.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.653,1.295875
1467716487.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64075,1.2965
1467716487.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.635125,1.297
1467716487.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.635875,1.296375
1467716487.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.635875,1.296375
1467716487.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.625375,1.29625
1467716487.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6415,1.296625
1467716487.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.6235,1.296875
1467716487.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.627875,1.29575
1467716487.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.627875,1.29575
1467716487.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.626375,1.2965
1467716488.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.622,1.29525
1467716488.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.626625,1.29625
1467716488.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64475,1.296
1467716488.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.638,1.29675
1467716488.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.638,1.29675
1467716488.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.6185,1.296625
1467716488.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.635375,1.295875
1467716488.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64425,1.297375
1467716488.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64625,1.29675
1467716489.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.635,1.296
1467716489.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.635,1.296
1467716489.0,2454.0,274.0,25.7,111.0,19.0,26.0,0.627625,1.29575
1467716489.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.638875,1.296
1467716489.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.627375,1.296
1467716489.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.63,1.2965
1467716489.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.634875,1.295125
1467716489.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.634875,1.295125
1467716489.0,2451.0,274.0,25.3,111.0,19.0,28.0,0.637875,1.296125
1467716490.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.635875,1.2965
1467716490.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.651375,1.297
1467716490.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.62225,1.296125
1467716490.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.647125,1.295375
1467716490.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.647125,1.295375
1467716490.0,2451.0,274.0,25.5,111.0,19.0,24.0,0.62875,1.295625
1467716490.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.62775,1.296
1467716490.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.63425,1.296875
1467716490.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.621625,1.295
1467716490.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64525,1.297
1467716490.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64525,1.297
1467716491.0,2454.0,274.0,25.7,111.0,19.0,26.0,0.648375,1.29575
1467716491.0,2457.0,274.0,25.7,111.0,19.0,32.0,0.642125,1.296875
1467716491.0,2457.0,274.0,25.9,111.0,19.0,34.0,0.663125,1.297375
1467716491.0,2468.0,274.0,26.3,111.0,19.0,34.0,0.642125,1.29825
1467716491.0,2481.0,274.0,26.5,111.0,19.0,34.0,0.642125,1.29825
1467716491.0,2481.0,274.0,26.5,111.0,19.0,38.0,0.659875,1.297125
1467716491.0,2492.0,274.0,26.7,111.0,20.0,40.0,0.662125,1.2975
1467716491.0,2492.0,274.0,26.7,111.0,20.0,40.0,0.664375,1.29875
1467716491.0,2505.0,274.0,26.9,111.0,20.0,40.0,0.679,1.298375
1467716492.0,2505.0,275.0,27.5,111.0,20.0,44.0,0.697,1.3
1467716492.0,2526.0,275.0,27.5,111.0,21.0,50.0,0.703125,1.30025
1467716492.0,2526.0,275.0,28.3,111.0,21.0,58.0,0.703125,1.30025
1467716492.0,2570.0,275.0,28.9,111.0,21.0,58.0,0.71325,1.30025
1467716492.0,2570.0,275.0,28.9,111.0,22.0,64.0,0.730625,1.30075
1467716492.0,2570.0,275.0,29.5,111.0,22.0,68.0,0.73375,1.301125
1467716492.0,2601.0,275.0,29.7,111.0,24.0,68.0,0.73375,1.301125
1467716492.0,2618.0,275.0,29.7,111.0,24.0,70.0,0.737,1.301375
1467716492.0,2618.0,275.0,29.7,111.0,25.0,72.0,0.752625,1.3015
1467716493.0,2618.0,275.0,29.9,111.0,26.0,72.0,0.744125,1.30225
1467716493.0,2625.0,275.0,29.9,111.0,28.0,72.0,0.733625,1.301875
1467716493.0,2628.0,275.0,29.9,111.0,28.0,72.0,0.7455,1.301125
1467716493.0,2628.0,275.0,29.7,111.0,28.0,70.0,0.729,1.30175
1467716493.0,2628.0,275.0,29.7,111.0,28.0,68.0,0.729,1.30175
1467716493.0,2621.0,275.0,29.5,111.0,29.0,66.0,0.72875,1.302375
1467716493.0,2607.0,275.0,29.3,111.0,29.0,66.0,0.732125,1.301125
1467716493.0,2607.0,275.0,29.1,111.0,29.0,66.0,0.718,1.3015
1467716493.0,2607.0,275.0,29.1,111.0,29.0,62.0,0.723,1.300875
1467716493.0,2594.0,275.0,28.7,111.0,28.0,60.0,0.718125,1.300625
1467716494.0,2577.0,275.0,28.5,111.0,28.0,60.0,0.718125,1.300625
1467716494.0,2563.0,275.0,28.3,111.0,28.0,58.0,0.705625,1.3005
1467716494.0,2563.0,275.0,28.3,111.0,28.0,56.0,0.69425,1.30025
1467716494.0,2563.0,275.0,28.1,111.0,27.0,54.0,0.689625,1.300375
1467716494.0,2553.0,275.0,27.9,111.0,26.0,54.0,0.69925,1.29975
1467716494.0,2539.0,275.0,27.7,111.0,26.0,52.0,0.6905,1.2995
1467716494.0,2539.0,275.0,27.7,111.0,25.0,50.0,0.6905,1.2995
1467716494.0,2539.0,275.0,27.5,111.0,25.0,48.0,0.678125,1.299875
1467716494.0,2529.0,275.0,27.5,111.0,24.0,48.0,0.675625,1.29925
1467716494.0,2522.0,275.0,27.5,111.0,24.0,48.0,0.68425,1.29925
1467716495.0,2522.0,275.0,27.5,111.0,24.0,48.0,0.675625,1.299
1467716495.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.675625,1.299
1467716495.0,2526.0,275.0,27.3,111.0,23.0,46.0,0.684,1.299125
1467716495.0,2519.0,275.0,27.3,111.0,23.0,46.0,0.687125,1.29925
1467716495.0,2519.0,275.0,27.3,111.0,23.0,46.0,0.677875,1.298875
1467716495.0,2519.0,275.0,27.3,111.0,23.0,46.0,0.672,1.299
1467716495.0,2519.0,275.0,27.3,111.0,22.0,46.0,0.683,1.300375
1467716495.0,2519.0,275.0,27.5,111.0,22.0,46.0,0.683,1.300375
1467716495.0,2519.0,275.0,27.5,111.0,22.0,48.0,0.68975,1.2995
1467716496.0,2519.0,275.0,27.5,111.0,22.0,50.0,0.688625,1.299625
1467716496.0,2529.0,275.0,27.7,111.0,22.0,50.0,0.6765,1.299125
1467716496.0,2532.0,275.0,27.7,111.0,22.0,50.0,0.66975,1.2995
1467716496.0,2532.0,275.0,27.7,111.0,22.0,50.0,0.66975,1.2995
1467716496.0,2532.0,275.0,27.7,111.0,23.0,50.0,0.694125,1.30025
1467716496.0,2532.0,275.0,27.7,111.0,23.0,52.0,0.68225,1.29975
1467716496.0,2539.0,275.0,27.9,111.0,23.0,52.0,0.688625,1.300875
1467716496.0,2539.0,275.0,27.9,111.0,23.0,52.0,0.69925,1.29975
1467716496.0,2539.0,275.0,27.9,111.0,23.0,52.0,0.704625,1.29975
1467716496.0,2539.0,275.0,27.9,111.0,23.0,52.0,0.69225,1.29925
1467716496.0,2543.0,275.0,27.9,111.0,23.0,52.0,0.69225,1.29925
1467716497.0,2543.0,275.0,27.9,111.0,23.0,52.0,0.699125,1.3005
1467716497.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69725,1.299625
1467716497.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69725,1.299625
1467716497.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.708875,1.300625
1467716497.0,2543.0,275.0,28.1,111.0,24.0,54.0,0.706375,1.299875
1467716497.0,2546.0,275.0,28.1,111.0,24.0,54.0,0.70075,1.3005
1467716497.0,2550.0,275.0,27.9,111.0,24.0,54.0,0.709,1.300375
1467716497.0,2550.0,275.0,27.9,111.0,24.0,54.0,0.709,1.300375
1467716497.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.693875,1.299625
1467716498.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.702875,1.299375
1467716498.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.700625,1.30025
1467716498.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.7095,1.300625
1467716498.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6865,1.299625
1467716498.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.6865,1.299625
1467716498.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.705375,1.29925
1467716498.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.684875,1.3
1467716498.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69225,1.29975
1467716498.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.693125,1.29875
1467716499.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.68825,1.299875
1467716499.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.68825,1.299875
1467716499.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.69975,1.299625
1467716499.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.690875,1.3005
1467716499.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.68225,1.29975
1467716499.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.691125,1.29975
1467716499.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.698125,1.299625
1467716499.0,2543.0,275.0,27.7,111.0,24.0,52.0,0.698125,1.299625
1467716499.0,2539.0,275.0,27.7,111.0,24.0,52.0,0.693125,1.300625
1467716499.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.69675,1.300125
1467716499.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.696125,1.300375
1467716500.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.701125,1.3005
1467716500.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69525,1.300875
1467716500.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69525,1.300875
1467716500.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.698,1.29975
1467716500.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.692875,1.300875
1467716500.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6935,1.299375
1467716500.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.703125,1.29925
1467716500.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.703125,1.29925
1467716500.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.690125,1.30025
1467716501.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.697625,1.299625
1467716501.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.691,1.299875
1467716501.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.696375,1.299625
