Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302190,288.000000,1.370000,24.900000,0.620000,2532.000000
1467302190,288.000000,1.363000,24.900000,0.599000,2532.000000
1467302190,288.000000,1.360000,24.900000,0.635000,2529.000000
1467302190,288.000000,1.368000,24.900000,0.629000,2529.000000
1467302190,288.000000,1.370000,24.900000,0.579000,2529.000000
1467302190,288.000000,1.372000,24.900000,0.671000,2529.000000
1467302191,288.000000,1.366000,24.900000,0.654000,2529.000000
1467302191,288.000000,1.360000,24.900000,0.631000,2532.000000
1467302191,288.000000,1.362000,24.900000,0.646000,2532.000000
1467302191,288.000000,1.361000,24.900000,0.629000,2529.000000
1467302191,288.000000,1.368000,24.900000,0.615000,2529.000000
1467302191,288.000000,1.366000,24.900000,0.628000,2526.000000
1467302191,288.000000,1.366000,24.900000,0.628000,2526.000000
1467302191,288.000000,1.365000,24.900000,0.631000,2529.000000
1467302191,288.000000,1.361000,24.900000,0.668000,2529.000000
1467302192,288.000000,1.364000,24.900000,0.604000,2526.000000
1467302192,288.000000,1.371000,24.700000,0.556000,2526.000000
1467302192,288.000000,1.370000,24.700000,0.573000,2526.000000
1467302192,288.000000,1.365000,24.700000,0.660000,2529.000000
1467302192,288.000000,1.360000,24.700000,0.602000,2526.000000
1467302192,288.000000,1.360000,24.900000,0.599000,2526.000000
1467302192,288.000000,1.363000,24.900000,0.630000,2526.000000
1467302192,288.000000,1.370000,24.900000,0.605000,2526.000000
1467302192,288.000000,1.367000,24.900000,0.598000,2529.000000
1467302192,288.000000,1.357000,24.900000,0.645000,2529.000000
1467302192,288.000000,1.361000,24.700000,0.614000,2526.000000
1467302193,288.000000,1.367000,24.700000,0.602000,2526.000000
1467302193,288.000000,1.369000,24.700000,0.592000,2526.000000
1467302193,288.000000,1.367000,24.700000,0.585000,2526.000000
1467302193,288.000000,1.368000,24.700000,0.564000,2526.000000
1467302193,288.000000,1.365000,24.700000,0.580000,2526.000000
1467302193,288.000000,1.359000,24.900000,0.659000,2526.000000
1467302193,288.000000,1.362000,24.900000,0.638000,2526.000000
1467302193,288.000000,1.358000,24.900000,0.599000,2526.000000
1467302193,288.000000,1.362000,24.900000,0.631000,2526.000000
1467302194,288.000000,1.364000,24.700000,0.630000,2529.000000
1467302194,288.000000,1.364000,24.700000,0.630000,2529.000000
1467302194,288.000000,1.363000,24.700000,0.650000,2529.000000
1467302194,288.000000,1.367000,24.900000,0.634000,2529.000000
1467302194,288.000000,1.367000,24.900000,0.634000,2526.000000
1467302194,288.000000,1.371000,24.900000,0.650000,2526.000000
1467302194,288.000000,1.369000,24.900000,0.637000,2529.000000
1467302194,288.000000,1.370000,25.100000,0.591000,2529.000000
1467302194,288.000000,1.363000,24.900000,0.611000,2532.000000
1467302194,288.000000,1.364000,24.900000,0.580000,2536.000000
1467302195,288.000000,1.362000,24.900000,0.627000,2536.000000
1467302195,288.000000,1.360000,24.900000,0.622000,2529.000000
1467302195,288.000000,1.370000,24.900000,0.624000,2529.000000
1467302195,288.000000,1.368000,24.900000,0.653000,2532.000000
1467302195,288.000000,1.359000,24.900000,0.673000,2532.000000
1467302195,288.000000,1.364000,24.900000,0.607000,2532.000000
1467302195,288.000000,1.370000,24.900000,0.587000,2532.000000
1467302195,288.000000,1.371000,25.100000,0.599000,2532.000000
1467302195,288.000000,1.366000,24.900000,0.632000,2532.000000
1467302196,288.000000,1.361000,24.900000,0.577000,2532.000000
1467302196,288.000000,1.364000,24.900000,0.596000,2532.000000
1467302196,288.000000,1.362000,24.900000,0.631000,2529.000000
1467302196,288.000000,1.370000,24.900000,0.621000,2529.000000
1467302196,288.000000,1.371000,24.900000,0.619000,2529.000000
1467302196,288.000000,1.363000,24.900000,0.646000,2532.000000
1467302196,288.000000,1.360000,24.900000,0.632000,2529.000000
1467302196,288.000000,1.374000,24.900000,0.577000,2529.000000
1467302196,288.000000,1.374000,24.900000,0.577000,2529.000000
1467302196,288.000000,1.371000,24.700000,0.609000,2529.000000
1467302196,288.000000,1.366000,24.900000,0.646000,2529.000000
1467302197,288.000000,1.369000,24.900000,0.579000,2529.000000
1467302197,288.000000,1.364000,24.900000,0.646000,2526.000000
1467302197,288.000000,1.363000,24.900000,0.631000,2526.000000
1467302197,288.000000,1.363000,24.900000,0.640000,2532.000000
1467302197,288.000000,1.356000,24.900000,0.578000,2532.000000
1467302197,288.000000,1.367000,24.900000,0.628000,2529.000000
1467302197,288.000000,1.370000,24.900000,0.640000,2529.000000
1467302197,288.000000,1.367000,24.900000,0.613000,2529.000000
1467302197,288.000000,1.361000,24.900000,0.646000,2529.000000
1467302198,288.000000,1.362000,24.900000,0.594000,2529.000000
1467302198,288.000000,1.365000,24.900000,0.605000,2526.000000
1467302198,288.000000,1.365000,24.900000,0.591000,2526.000000
1467302198,288.000000,1.367000,24.900000,0.613000,2529.000000
1467302198,288.000000,1.371000,24.900000,0.649000,2529.000000
1467302198,288.000000,1.366000,24.900000,0.572000,2529.000000
1467302198,288.000000,1.366000,24.700000,0.566000,2529.000000
1467302198,288.000000,1.361000,24.700000,0.582000,2529.000000
1467302198,288.000000,1.365000,24.700000,0.655000,2522.000000
1467302198,288.000000,1.365000,24.700000,0.655000,2522.000000
1467302199,288.000000,1.369000,24.700000,0.638000,2526.000000
1467302199,288.000000,1.369000,24.900000,0.577000,2526.000000
1467302199,288.000000,1.360000,24.900000,0.582000,2529.000000
1467302199,288.000000,1.363000,24.900000,0.650000,2529.000000
1467302199,288.000000,1.368000,24.900000,0.624000,2526.000000
1467302199,288.000000,1.371000,24.900000,0.630000,2526.000000
1467302199,288.000000,1.368000,24.700000,0.620000,2529.000000
1467302199,288.000000,1.362000,24.700000,0.609000,2529.000000
1467302199,288.000000,1.365000,24.700000,0.635000,2529.000000
1467302199,288.000000,1.362000,24.700000,0.588000,2526.000000
1467302200,288.000000,1.360000,24.900000,0.591000,2526.000000
1467302200,288.000000,1.364000,24.900000,0.649000,2526.000000
1467302200,288.000000,1.368000,24.900000,0.606000,2529.000000
1467302200,288.000000,1.362000,24.900000,0.574000,2529.000000
1467302200,288.000000,1.362000,24.900000,0.653000,2532.000000
1467302200,288.000000,1.364000,24.900000,0.645000,2532.000000
1467302200,288.000000,1.358000,24.900000,0.579000,2532.000000
1467302200,288.000000,1.368000,24.900000,0.640000,2532.000000
1467302200,288.000000,1.368000,24.900000,0.640000,2529.000000
1467302200,288.000000,1.370000,24.900000,0.666000,2532.000000
1467302201,288.000000,1.366000,25.100000,0.617000,2532.000000
1467302201,288.000000,1.363000,25.100000,0.609000,2532.000000
1467302201,288.000000,1.369000,24.900000,0.638000,2532.000000
1467302201,288.000000,1.371000,24.900000,0.642000,2536.000000
1467302201,288.000000,1.363000,24.900000,0.652000,2536.000000
1467302201,288.000000,1.360000,24.900000,0.627000,2532.000000
1467302201,288.000000,1.363000,24.900000,0.601000,2532.000000
1467302201,288.000000,1.371000,24.900000,0.599000,2529.000000
1467302201,288.000000,1.371000,24.900000,0.651000,2529.000000
1467302202,288.000000,1.365000,24.900000,0.642000,2529.000000
1467302202,288.000000,1.361000,25.100000,0.604000,2532.000000
1467302202,288.000000,1.359000,24.900000,0.647000,2532.000000
1467302202,288.000000,1.366000,24.900000,0.583000,2532.000000
1467302202,288.000000,1.371000,24.900000,0.618000,2532.000000
1467302202,288.000000,1.367000,24.900000,0.595000,2532.000000
1467302202,288.000000,1.357000,24.900000,0.615000,2529.000000
1467302202,288.000000,1.363000,24.900000,0.660000,2529.000000
1467302202,288.000000,1.372000,24.900000,0.627000,2529.000000
1467302202,288.000000,1.362000,24.900000,0.625000,2529.000000
1467302202,288.000000,1.371000,24.900000,0.606000,2529.000000
1467302203,288.000000,1.368000,24.900000,0.650000,2529.000000
1467302203,288.000000,1.360000,24.900000,0.610000,2529.000000
1467302203,288.000000,1.360000,24.700000,0.610000,2529.000000
1467302203,288.000000,1.359000,24.700000,0.588000,2529.000000
1467302203,288.000000,1.363000,24.700000,0.654000,2529.000000
1467302203,288.000000,1.363000,24.900000,0.576000,2526.000000
1467302203,288.000000,1.366000,24.900000,0.607000,2526.000000
1467302203,288.000000,1.372000,24.900000,0.633000,2529.000000
1467302203,288.000000,1.364000,24.900000,0.626000,2526.000000
1467302204,288.000000,1.364000,24.900000,0.620000,2526.000000
1467302204,288.000000,1.367000,24.700000,0.636000,2529.000000
1467302204,288.000000,1.369000,24.700000,0.609000,2529.000000
1467302204,288.000000,1.367000,24.700000,0.613000,2526.000000
1467302204,288.000000,1.364000,24.700000,0.637000,2526.000000
1467302204,288.000000,1.371000,24.700000,0.632000,2526.000000
1467302204,288.000000,1.360000,24.700000,0.624000,2526.000000
1467302204,288.000000,1.361000,24.700000,0.584000,2526.000000
1467302204,288.000000,1.365000,24.900000,0.641000,2526.000000
1467302204,288.000000,1.369000,24.900000,0.660000,2526.000000
1467302205,288.000000,1.372000,24.900000,0.646000,2529.000000
1467302205,288.000000,1.363000,24.900000,0.611000,2529.000000
1467302205,288.000000,1.360000,24.900000,0.644000,2532.000000
1467302205,288.000000,1.361000,24.900000,0.635000,2529.000000
1467302205,288.000000,1.365000,24.900000,0.577000,2529.000000
1467302205,288.000000,1.369000,24.900000,0.631000,2532.000000
1467302205,288.000000,1.370000,24.900000,0.653000,2532.000000
1467302205,288.000000,1.368000,24.900000,0.616000,2532.000000
1467302205,288.000000,1.368000,24.900000,0.616000,2532.000000
1467302205,288.000000,1.368000,24.900000,0.646000,2536.000000
1467302206,288.000000,1.362000,24.900000,0.634000,2536.000000
1467302206,288.000000,1.362000,24.900000,0.613000,2529.000000
1467302206,288.000000,1.370000,24.900000,0.663000,2529.000000
1467302206,288.000000,1.370000,24.900000,0.574000,2532.000000
1467302206,288.000000,1.357000,24.900000,0.589000,2532.000000
1467302206,288.000000,1.361000,24.900000,0.583000,2532.000000
1467302206,288.000000,1.362000,24.900000,0.608000,2529.000000
1467302206,288.000000,1.365000,24.900000,0.615000,2529.000000
1467302206,288.000000,1.372000,24.900000,0.625000,2532.000000
1467302207,288.000000,1.365000,24.900000,0.598000,2532.000000
1467302207,288.000000,1.362000,24.900000,0.624000,2532.000000
1467302207,288.000000,1.360000,24.900000,0.598000,2529.000000
1467302207,288.000000,1.368000,24.900000,0.633000,2529.000000
1467302207,288.000000,1.372000,24.900000,0.632000,2529.000000
1467302207,288.000000,1.362000,24.900000,0.658000,2529.000000
1467302207,288.000000,1.362000,24.900000,0.638000,2532.000000
1467302207,288.000000,1.364000,24.900000,0.616000,2532.000000
1467302207,288.000000,1.371000,24.900000,0.605000,2532.000000
1467302207,288.000000,1.368000,24.900000,0.666000,2532.000000
1467302207,288.000000,1.361000,24.900000,0.587000,2529.000000
1467302208,288.000000,1.361000,24.900000,0.587000,2529.000000
1467302208,288.000000,1.366000,24.700000,0.580000,2529.000000
1467302208,288.000000,1.370000,24.900000,0.638000,2526.000000
1467302208,288.000000,1.362000,24.900000,0.614000,2526.000000
1467302208,288.000000,1.362000,24.900000,0.613000,2526.000000
1467302208,288.000000,1.368000,24.900000,0.595000,2529.000000
1467302208,288.000000,1.372000,24.700000,0.638000,2529.000000
1467302208,288.000000,1.364000,24.700000,0.607000,2529.000000
1467302208,288.000000,1.361000,24.700000,0.596000,2529.000000
1467302209,288.000000,1.360000,24.700000,0.620000,2526.000000
1467302209,288.000000,1.364000,24.700000,0.631000,2526.000000
1467302209,288.000000,1.373000,24.900000,0.626000,2529.000000
1467302209,288.000000,1.365000,24.900000,0.635000,2529.000000
1467302209,288.000000,1.363000,24.900000,0.586000,2529.000000
1467302209,288.000000,1.360000,24.900000,0.598000,2529.000000
1467302209,288.000000,1.366000,24.900000,0.602000,2532.000000
1467302209,288.000000,1.368000,24.900000,0.620000,2532.000000
1467302209,288.000000,1.368000,24.900000,0.596000,2532.000000
1467302209,288.000000,1.368000,24.900000,0.625000,2532.000000
1467302210,288.000000,1.370000,24.900000,0.646000,2532.000000
1467302210,288.000000,1.370000,24.900000,0.601000,2532.000000
1467302210,288.000000,1.370000,25.100000,0.601000,2532.000000
1467302210,288.000000,1.371000,25.100000,0.583000,2532.000000
1467302210,288.000000,1.367000,24.900000,0.618000,2532.000000
1467302210,288.000000,1.359000,24.900000,0.611000,2536.000000
1467302210,288.000000,1.363000,24.900000,0.652000,2536.000000
1467302210,288.000000,1.359000,24.900000,0.582000,2532.000000
1467302210,288.000000,1.366000,24.900000,0.616000,2532.000000
1467302210,288.000000,1.371000,24.900000,0.669000,2532.000000
1467302211,288.000000,1.363000,24.900000,0.613000,2532.000000
1467302211,288.000000,1.360000,24.900000,0.588000,2532.000000
1467302211,288.000000,1.371000,25.100000,0.647000,2532.000000
1467302211,288.000000,1.372000,24.900000,0.677000,2532.000000
1467302211,288.000000,1.364000,24.900000,0.635000,2536.000000
1467302211,288.000000,1.361000,24.900000,0.566000,2536.000000
1467302211,288.000000,1.360000,24.900000,0.607000,2532.000000
1467302211,288.000000,1.369000,24.900000,0.630000,2532.000000
1467302211,288.000000,1.370000,24.900000,0.573000,2532.000000
1467302211,288.000000,1.372000,24.900000,0.608000,2529.000000
1467302212,288.000000,1.364000,24.900000,0.642000,2529.000000
1467302212,288.000000,1.363000,24.900000,0.654000,2529.000000
1467302212,288.000000,1.363000,24.900000,0.647000,2529.000000
1467302212,288.000000,1.364000,24.900000,0.584000,2532.000000
1467302212,288.000000,1.369000,24.900000,0.645000,2532.000000
1467302212,288.000000,1.370000,24.700000,0.605000,2529.000000
1467302212,288.000000,1.369000,24.700000,0.656000,2529.000000
1467302212,288.000000,1.363000,24.700000,0.613000,2529.000000
1467302212,288.000000,1.363000,24.700000,0.613000,2529.000000
1467302213,288.000000,1.357000,24.900000,0.598000,2526.000000
1467302213,288.000000,1.362000,24.900000,0.613000,2526.000000
1467302213,288.000000,1.362000,24.900000,0.643000,2529.000000
1467302213,288.000000,1.363000,24.700000,0.621000,2529.000000
1467302213,288.000000,1.367000,24.700000,0.595000,2532.000000
1467302213,288.000000,1.366000,24.700000,0.661000,2532.000000
1467302213,288.000000,1.362000,24.900000,0.653000,2529.000000
1467302213,288.000000,1.360000,24.900000,0.626000,2529.000000
1467302213,288.000000,1.366000,24.900000,0.635000,2526.000000
1467302213,288.000000,1.371000,24.900000,0.611000,2526.000000
1467302214,288.000000,1.365000,24.900000,0.623000,2532.000000
1467302214,288.000000,1.360000,24.900000,0.630000,2532.000000
1467302214,288.000000,1.360000,24.900000,0.639000,2532.000000
1467302214,288.000000,1.369000,24.900000,0.625000,2532.000000
1467302214,288.000000,1.371000,24.900000,0.653000,2532.000000
1467302214,288.000000,1.366000,24.900000,0.606000,2532.000000
1467302214,288.000000,1.361000,24.900000,0.619000,2532.000000
1467302214,288.000000,1.368000,24.900000,0.646000,2532.000000
1467302214,288.000000,1.366000,24.900000,0.622000,2532.000000
1467302214,288.000000,1.364000,24.900000,0.586000,2532.000000
1467302215,288.000000,1.363000,24.900000,0.596000,2532.000000
1467302215,288.000000,1.363000,24.900000,0.643000,2532.000000
1467302215,288.000000,1.370000,24.900000,0.585000,2536.000000
1467302215,288.000000,1.370000,24.900000,0.585000,2536.000000
1467302215,288.000000,1.369000,24.900000,0.619000,2532.000000
1467302215,288.000000,1.368000,24.900000,0.633000,2532.000000
1467302215,288.000000,1.370000,24.900000,0.591000,2529.000000
1467302215,288.000000,1.371000,24.900000,0.667000,2532.000000
1467302215,288.000000,1.362000,24.900000,0.622000,2532.000000
1467302215,288.000000,1.368000,24.900000,0.635000,2536.000000
1467302216,288.000000,1.371000,24.900000,0.628000,2536.000000
1467302216,288.000000,1.361000,24.900000,0.598000,2529.000000
1467302216,288.000000,1.360000,24.900000,0.609000,2529.000000
1467302216,288.000000,1.362000,24.900000,0.635000,2532.000000
1467302216,288.000000,1.366000,24.900000,0.565000,2532.000000
1467302216,288.000000,1.370000,24.900000,0.610000,2529.000000
1467302216,288.000000,1.369000,24.900000,0.634000,2529.000000
1467302216,288.000000,1.364000,24.900000,0.587000,2529.000000
1467302216,288.000000,1.359000,24.900000,0.576000,2529.000000
1467302217,288.000000,1.366000,24.700000,0.648000,2529.000000
1467302217,288.000000,1.373000,24.700000,0.612000,2532.000000
1467302217,288.000000,1.366000,24.700000,0.630000,2532.000000
1467302217,288.000000,1.361000,24.700000,0.571000,2526.000000
1467302217,288.000000,1.366000,24.700000,0.651000,2529.000000
1467302217,288.000000,1.371000,24.900000,0.669000,2529.000000
1467302217,288.000000,1.365000,24.900000,0.631000,2532.000000
1467302217,288.000000,1.365000,24.900000,0.631000,2532.000000
1467302217,288.000000,1.369000,24.900000,0.609000,2529.000000
1467302217,288.000000,1.369000,24.900000,0.609000,2529.000000
1467302217,288.000000,1.368000,24.900000,0.658000,2532.000000
1467302218,288.000000,1.360000,24.900000,0.589000,2532.000000
1467302218,288.000000,1.368000,24.900000,0.613000,2532.000000
1467302218,288.000000,1.372000,24.900000,0.587000,2532.000000
1467302218,288.000000,1.368000,24.900000,0.605000,2529.000000
1467302218,288.000000,1.357000,24.900000,0.594000,2529.000000
1467302218,288.000000,1.362000,24.900000,0.619000,2532.000000
1467302218,288.000000,1.361000,24.900000,0.591000,2532.000000
1467302218,288.000000,1.364000,24.900000,0.641000,2532.000000
1467302218,288.000000,1.371000,24.900000,0.654000,2532.000000
1467302218,288.000000,1.371000,24.700000,0.591000,2529.000000
1467302219,288.000000,1.366000,24.900000,0.594000,2529.000000
1467302219,288.000000,1.371000,24.900000,0.628000,2529.000000
1467302219,288.000000,1.362000,24.900000,0.633000,2529.000000
1467302219,288.000000,1.362000,24.900000,0.559000,2532.000000
1467302219,288.000000,1.367000,24.900000,0.626000,2532.000000
1467302219,288.000000,1.372000,24.900000,0.661000,2532.000000
1467302219,288.000000,1.364000,24.900000,0.588000,2532.000000
1467302219,288.000000,1.360000,24.900000,0.582000,2536.000000
1467302219,288.000000,1.370000,24.900000,0.636000,2529.000000
1467302220,288.000000,1.363000,24.900000,0.580000,2529.000000
1467302220,288.000000,1.366000,24.900000,0.649000,2532.000000
1467302220,288.000000,1.359000,24.900000,0.586000,2532.000000
1467302220,288.000000,1.365000,24.900000,0.598000,2532.000000
1467302220,288.000000,1.365000,24.900000,0.598000,2532.000000
1467302220,288.000000,1.370000,24.900000,0.634000,2532.000000
1467302220,288.000000,1.368000,24.900000,0.669000,2532.000000
1467302220,288.000000,1.363000,24.900000,0.620000,2529.000000
1467302220,288.000000,1.363000,24.900000,0.569000,2529.000000
1467302220,288.000000,1.369000,24.900000,0.651000,2529.000000
1467302221,288.000000,1.368000,24.900000,0.657000,2532.000000
1467302221,288.000000,1.370000,24.900000,0.662000,2532.000000
1467302221,288.000000,1.362000,24.900000,0.603000,2532.000000
1467302221,288.000000,1.360000,24.900000,0.625000,2532.000000
1467302221,288.000000,1.371000,24.900000,0.609000,2532.000000
1467302221,288.000000,1.370000,24.900000,0.615000,2532.000000
1467302221,288.000000,1.363000,24.900000,0.640000,2532.000000
1467302221,288.000000,1.362000,24.900000,0.609000,2532.000000
1467302221,288.000000,1.368000,24.900000,0.653000,2532.000000
1467302221,288.000000,1.370000,24.900000,0.653000,2532.000000
1467302222,288.000000,1.368000,24.900000,0.645000,2532.000000
1467302222,288.000000,1.367000,24.900000,0.583000,2536.000000
1467302222,288.000000,1.363000,24.900000,0.617000,2536.000000
1467302222,288.000000,1.367000,24.900000,0.656000,2536.000000
1467302222,288.000000,1.371000,24.900000,0.617000,2536.000000
1467302222,288.000000,1.367000,24.900000,0.625000,2536.000000
1467302222,288.000000,1.366000,24.900000,0.624000,2529.000000
1467302222,288.000000,1.371000,24.900000,0.656000,2532.000000
1467302222,288.000000,1.371000,24.900000,0.594000,2532.000000
1467302222,288.000000,1.366000,24.900000,0.621000,2532.000000
1467302223,288.000000,1.364000,24.900000,0.631000,2532.000000
1467302223,288.000000,1.364000,24.900000,0.631000,2532.000000
1467302223,288.000000,1.368000,24.900000,0.649000,2532.000000
1467302223,288.000000,1.369000,24.700000,0.637000,2529.000000
1467302223,288.000000,1.369000,24.700000,0.623000,2529.000000
1467302223,288.000000,1.363000,24.700000,0.575000,2532.000000
1467302223,288.000000,1.365000,24.700000,0.657000,2532.000000
1467302223,288.000000,1.367000,24.700000,0.651000,2526.000000
1467302223,288.000000,1.368000,24.700000,0.642000,2526.000000
1467302224,288.000000,1.361000,24.700000,0.588000,2532.000000
1467302224,288.000000,1.367000,24.700000,0.641000,2532.000000
1467302224,288.000000,1.372000,24.700000,0.601000,2529.000000
1467302224,288.000000,1.365000,24.700000,0.590000,2529.000000
1467302224,288.000000,1.362000,24.700000,0.624000,2529.000000
1467302224,288.000000,1.364000,24.700000,0.621000,2529.000000
1467302224,288.000000,1.361000,24.900000,0.635000,2529.000000
1467302224,288.000000,1.371000,24.900000,0.609000,2532.000000
1467302224,288.000000,1.366000,24.900000,0.632000,2532.000000
1467302224,288.000000,1.364000,24.900000,0.631000,2532.000000
1467302224,288.000000,1.364000,24.900000,0.651000,2532.000000
1467302225,288.000000,1.365000,24.900000,0.631000,2532.000000
1467302225,288.000000,1.369000,24.900000,0.555000,2532.000000
1467302225,288.000000,1.373000,24.900000,0.638000,2532.000000
1467302225,288.000000,1.366000,24.900000,0.651000,2532.000000
1467302225,288.000000,1.360000,24.900000,0.616000,2532.000000
1467302225,288.000000,1.367000,24.900000,0.618000,2536.000000
1467302225,288.000000,1.371000,25.100000,0.645000,2536.000000
1467302225,288.000000,1.365000,25.100000,0.660000,2536.000000
1467302225,288.000000,1.360000,25.100000,0.633000,2536.000000
1467302226,288.000000,1.364000,25.100000,0.633000,2536.000000
1467302226,288.000000,1.365000,24.900000,0.593000,2539.000000
1467302226,288.000000,1.365000,24.900000,0.593000,2539.000000
1467302226,288.000000,1.368000,24.900000,0.659000,2536.000000
1467302226,288.000000,1.362000,25.100000,0.623000,2536.000000
1467302226,288.000000,1.364000,25.100000,0.581000,2536.000000
1467302226,288.000000,1.371000,24.900000,0.653000,2536.000000
1467302226,288.000000,1.371000,24.900000,0.662000,2536.000000
1467302226,288.000000,1.361000,24.900000,0.604000,2536.000000
1467302227,288.000000,1.362000,24.900000,0.622000,2536.000000
1467302227,288.000000,1.368000,24.900000,0.619000,2536.000000
1467302227,288.000000,1.372000,24.900000,0.655000,2532.000000
1467302227,288.000000,1.374000,24.900000,0.589000,2532.000000
1467302227,288.000000,1.363000,24.900000,0.621000,2532.000000
1467302227,288.000000,1.368000,24.900000,0.650000,2532.000000
1467302227,288.000000,1.364000,24.900000,0.631000,2532.000000
1467302227,288.000000,1.364000,24.900000,0.579000,2532.000000
1467302227,288.000000,1.371000,24.900000,0.639000,2532.000000
1467302227,288.000000,1.367000,24.700000,0.603000,2532.000000
1467302227,288.000000,1.362000,24.700000,0.652000,2529.000000
1467302228,288.000000,1.366000,24.700000,0.575000,2529.000000
1467302228,288.000000,1.372000,24.700000,0.632000,2529.000000
1467302228,288.000000,1.367000,24.700000,0.588000,2529.000000
1467302228,288.000000,1.363000,24.900000,0.603000,2529.000000
1467302228,288.000000,1.364000,24.700000,0.614000,2529.000000
1467302228,288.000000,1.364000,24.700000,0.614000,2526.000000
1467302228,288.000000,1.363000,24.700000,0.613000,2526.000000
1467302228,288.000000,1.368000,24.700000,0.598000,2529.000000
1467302228,288.000000,1.372000,24.700000,0.641000,2529.000000
1467302229,288.000000,1.368000,24.700000,0.649000,2529.000000
1467302229,288.000000,1.362000,24.700000,0.638000,2529.000000
1467302229,288.000000,1.364000,24.700000,0.587000,2529.000000
1467302229,288.000000,1.371000,24.900000,0.645000,2529.000000
1467302229,288.000000,1.364000,24.900000,0.659000,2532.000000
1467302229,288.000000,1.368000,24.900000,0.596000,2532.000000
1467302229,288.000000,1.371000,24.900000,0.635000,2532.000000
1467302229,288.000000,1.369000,24.900000,0.649000,2532.000000
1467302229,288.000000,1.365000,24.900000,0.660000,2532.000000
1467302229,288.000000,1.363000,24.700000,0.618000,2532.000000
1467302230,288.000000,1.364000,24.700000,0.578000,2532.000000
1467302230,288.000000,1.370000,24.900000,0.624000,2532.000000
1467302230,288.000000,1.372000,24.900000,0.616000,2529.000000
1467302230,288.000000,1.364000,24.900000,0.598000,2536.000000
1467302230,288.000000,1.364000,24.900000,0.621000,2536.000000
1467302230,288.000000,1.367000,24.900000,0.633000,2536.000000
1467302230,288.000000,1.371000,24.900000,0.671000,2536.000000
1467302230,288.000000,1.362000,24.900000,0.649000,2532.000000
1467302230,288.000000,1.363000,24.900000,0.609000,2532.000000
1467302230,288.000000,1.363000,24.900000,0.609000,2532.000000
1467302231,288.000000,1.370000,24.900000,0.621000,2532.000000
1467302231,288.000000,1.368000,24.900000,0.617000,2536.000000
1467302231,288.000000,1.360000,24.900000,0.577000,2536.000000
1467302231,288.000000,1.364000,24.900000,0.604000,2536.000000
1467302231,288.000000,1.372000,24.900000,0.631000,2536.000000
1467302231,288.000000,1.372000,24.900000,0.631000,2532.000000
1467302231,288.000000,1.372000,24.700000,0.617000,2532.000000
1467302231,288.000000,1.367000,24.700000,0.605000,2529.000000
1467302231,288.000000,1.363000,24.900000,0.566000,2529.000000
1467302231,288.000000,1.363000,24.900000,0.595000,2532.000000
1467302232,288.000000,1.368000,24.900000,0.580000,2532.000000
1467302232,288.000000,1.371000,24.900000,0.578000,2532.000000
1467302232,288.000000,1.370000,24.900000,0.592000,2532.000000
1467302232,288.000000,1.371000,24.900000,0.660000,2536.000000
1467302232,288.000000,1.363000,24.900000,0.607000,2536.000000
1467302232,288.000000,1.364000,24.900000,0.637000,2536.000000
1467302232,288.000000,1.371000,24.900000,0.602000,2536.000000
1467302232,288.000000,1.371000,24.900000,0.608000,2529.000000
1467302232,288.000000,1.363000,24.900000,0.641000,2529.000000
1467302233,288.000000,1.369000,24.900000,0.584000,2536.000000
1467302233,288.000000,1.362000,24.900000,0.626000,2536.000000
1467302233,288.000000,1.360000,24.900000,0.632000,2536.000000
1467302233,288.000000,1.367000,24.900000,0.571000,2532.000000
1467302233,288.000000,1.371000,24.700000,0.620000,2532.000000
1467302233,288.000000,1.370000,24.700000,0.618000,2532.000000
1467302233,288.000000,1.361000,24.700000,0.651000,2529.000000
1467302233,288.000000,1.361000,24.900000,0.651000,2529.000000
1467302233,288.000000,1.365000,24.900000,0.557000,2532.000000
1467302233,288.000000,1.370000,24.900000,0.626000,2532.000000
1467302234,288.000000,1.372000,24.900000,0.582000,2532.000000
1467302234,288.000000,1.368000,24.900000,0.658000,2536.000000
1467302234,288.000000,1.361000,24.900000,0.581000,2536.000000
1467302234,288.000000,1.367000,24.700000,0.594000,2529.000000
1467302234,288.000000,1.371000,24.900000,0.650000,2529.000000
1467302234,288.000000,1.366000,24.700000,0.613000,2529.000000
1467302234,288.000000,1.368000,24.700000,0.610000,2529.000000
1467302234,288.000000,1.364000,24.700000,0.611000,2529.000000
1467302234,288.000000,1.370000,24.500000,0.562000,2526.000000
1467302234,288.000000,1.362000,24.100000,0.599000,2526.000000
1467302235,288.000000,1.369000,23.700000,0.545000,2509.000000
1467302235,288.000000,1.368000,23.300000,0.538000,2509.000000
1467302235,288.000000,1.364000,22.700000,0.565000,2488.000000
1467302235,288.000000,1.357000,22.300000,0.518000,2488.000000
1467302235,287.000000,1.360000,21.700000,0.537000,2461.000000
1467302235,287.000000,1.357000,21.100000,0.503000,2461.000000
1467302235,287.000000,1.361000,20.500000,0.538000,2427.000000
1467302235,287.000000,1.364000,19.700000,0.487000,2400.000000
1467302235,287.000000,1.362000,19.300000,0.471000,2400.000000
1467302235,287.000000,1.364000,19.300000,0.485000,2376.000000
1467302236,287.000000,1.354000,18.900000,0.457000,2376.000000
1467302236,286.000000,1.359000,17.900000,0.405000,2359.000000
1467302236,286.000000,1.350000,17.400000,0.359000,2359.000000
