Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302650,287.000000,1.362000,20.300000,0.511000,2403.000000
1467302650,287.000000,1.365000,20.300000,0.536000,2403.000000
1467302650,287.000000,1.362000,20.300000,0.463000,2403.000000
1467302650,287.000000,1.359000,20.100000,0.507000,2403.000000
1467302650,287.000000,1.362000,19.900000,0.423000,2400.000000
1467302650,287.000000,1.365000,19.900000,0.488000,2400.000000
1467302650,287.000000,1.363000,19.900000,0.454000,2396.000000
1467302650,287.000000,1.364000,19.900000,0.522000,2396.000000
1467302650,287.000000,1.360000,19.900000,0.489000,2396.000000
1467302650,287.000000,1.359000,19.900000,0.450000,2396.000000
1467302650,287.000000,1.361000,19.900000,0.493000,2396.000000
1467302651,287.000000,1.361000,19.900000,0.440000,2396.000000
1467302651,287.000000,1.361000,19.900000,0.526000,2396.000000
1467302651,287.000000,1.364000,19.900000,0.517000,2396.000000
1467302651,287.000000,1.364000,19.900000,0.492000,2393.000000
1467302651,287.000000,1.358000,19.700000,0.485000,2393.000000
1467302651,287.000000,1.361000,19.700000,0.522000,2396.000000
1467302651,287.000000,1.358000,19.500000,0.512000,2382.000000
1467302651,287.000000,1.363000,19.100000,0.460000,2382.000000
1467302651,287.000000,1.361000,18.900000,0.422000,2376.000000
1467302652,287.000000,1.360000,19.100000,0.443000,2376.000000
1467302652,287.000000,1.362000,19.100000,0.485000,2379.000000
1467302652,287.000000,1.362000,19.300000,0.485000,2379.000000
1467302652,287.000000,1.360000,19.300000,0.429000,2382.000000
1467302652,287.000000,1.359000,19.100000,0.474000,2382.000000
1467302652,287.000000,1.363000,19.100000,0.439000,2382.000000
1467302652,287.000000,1.364000,19.100000,0.468000,2376.000000
1467302652,287.000000,1.365000,19.300000,0.479000,2376.000000
1467302652,287.000000,1.360000,19.700000,0.510000,2382.000000
1467302653,287.000000,1.361000,19.700000,0.510000,2382.000000
1467302653,287.000000,1.358000,19.500000,0.476000,2389.000000
1467302653,287.000000,1.360000,19.500000,0.470000,2389.000000
1467302653,287.000000,1.362000,19.300000,0.506000,2386.000000
1467302653,287.000000,1.365000,19.500000,0.513000,2386.000000
1467302653,287.000000,1.365000,19.700000,0.538000,2382.000000
1467302653,287.000000,1.364000,19.700000,0.468000,2396.000000
1467302653,287.000000,1.361000,20.100000,0.517000,2396.000000
1467302653,287.000000,1.359000,20.300000,0.514000,2403.000000
1467302653,288.000000,1.368000,20.300000,0.528000,2403.000000
1467302653,288.000000,1.364000,20.500000,0.540000,2410.000000
1467302654,288.000000,1.360000,20.500000,0.465000,2410.000000
1467302654,287.000000,1.360000,20.300000,0.507000,2410.000000
1467302654,287.000000,1.363000,20.300000,0.510000,2410.000000
1467302654,287.000000,1.363000,19.900000,0.481000,2400.000000
1467302654,287.000000,1.363000,19.700000,0.481000,2400.000000
1467302654,287.000000,1.363000,19.700000,0.522000,2400.000000
1467302654,287.000000,1.365000,19.700000,0.521000,2393.000000
1467302654,287.000000,1.360000,19.700000,0.482000,2389.000000
1467302654,287.000000,1.363000,19.900000,0.490000,2389.000000
1467302654,287.000000,1.361000,20.100000,0.506000,2396.000000
1467302655,287.000000,1.361000,20.300000,0.545000,2396.000000
1467302655,287.000000,1.364000,20.300000,0.540000,2406.000000
1467302655,287.000000,1.365000,20.300000,0.475000,2406.000000
1467302655,287.000000,1.362000,20.300000,0.453000,2403.000000
1467302655,287.000000,1.360000,20.100000,0.502000,2403.000000
1467302655,287.000000,1.364000,20.100000,0.450000,2403.000000
1467302655,287.000000,1.362000,20.100000,0.478000,2403.000000
1467302655,287.000000,1.366000,19.900000,0.524000,2400.000000
1467302655,287.000000,1.366000,19.900000,0.535000,2393.000000
1467302656,287.000000,1.360000,19.700000,0.457000,2393.000000
1467302656,287.000000,1.363000,19.900000,0.511000,2393.000000
1467302656,287.000000,1.364000,19.900000,0.440000,2396.000000
1467302656,287.000000,1.363000,20.100000,0.520000,2396.000000
1467302656,287.000000,1.357000,20.100000,0.441000,2400.000000
1467302656,287.000000,1.360000,20.100000,0.454000,2400.000000
1467302656,287.000000,1.367000,20.100000,0.447000,2403.000000
1467302656,287.000000,1.360000,20.100000,0.484000,2400.000000
1467302656,287.000000,1.365000,20.100000,0.519000,2400.000000
1467302656,287.000000,1.365000,20.100000,0.519000,2400.000000
1467302656,287.000000,1.362000,19.900000,0.451000,2400.000000
1467302657,287.000000,1.366000,19.900000,0.510000,2400.000000
1467302657,287.000000,1.364000,19.900000,0.519000,2400.000000
1467302657,287.000000,1.360000,19.900000,0.437000,2400.000000
1467302657,287.000000,1.361000,19.900000,0.530000,2396.000000
1467302657,287.000000,1.364000,19.900000,0.473000,2396.000000
1467302657,287.000000,1.365000,19.900000,0.523000,2396.000000
1467302657,287.000000,1.362000,19.900000,0.468000,2396.000000
1467302657,287.000000,1.360000,19.900000,0.538000,2400.000000
1467302657,287.000000,1.364000,19.900000,0.434000,2396.000000
1467302658,287.000000,1.365000,19.900000,0.457000,2396.000000
1467302658,287.000000,1.358000,19.900000,0.485000,2400.000000
1467302658,287.000000,1.361000,20.100000,0.530000,2400.000000
1467302658,287.000000,1.361000,19.900000,0.540000,2400.000000
1467302658,287.000000,1.364000,19.900000,0.481000,2400.000000
1467302658,287.000000,1.367000,19.900000,0.533000,2400.000000
1467302658,287.000000,1.362000,19.900000,0.442000,2400.000000
1467302658,287.000000,1.359000,19.900000,0.493000,2396.000000
1467302658,287.000000,1.360000,19.900000,0.508000,2396.000000
1467302658,287.000000,1.363000,19.900000,0.472000,2396.000000
1467302659,287.000000,1.366000,19.900000,0.517000,2396.000000
1467302659,287.000000,1.366000,19.700000,0.517000,2393.000000
1467302659,287.000000,1.362000,19.700000,0.513000,2393.000000
1467302659,287.000000,1.360000,19.500000,0.452000,2389.000000
1467302659,287.000000,1.361000,19.300000,0.500000,2389.000000
1467302659,287.000000,1.358000,19.100000,0.435000,2379.000000
1467302659,287.000000,1.364000,18.900000,0.454000,2379.000000
1467302659,287.000000,1.363000,19.100000,0.505000,2376.000000
1467302659,287.000000,1.364000,19.300000,0.463000,2376.000000
1467302659,287.000000,1.364000,19.300000,0.524000,2386.000000
1467302660,287.000000,1.357000,19.300000,0.435000,2386.000000
1467302660,287.000000,1.361000,19.100000,0.472000,2382.000000
1467302660,287.000000,1.358000,19.100000,0.517000,2382.000000
1467302660,287.000000,1.364000,19.100000,0.520000,2379.000000
1467302660,287.000000,1.364000,19.500000,0.533000,2379.000000
1467302660,287.000000,1.364000,19.700000,0.442000,2389.000000
1467302660,287.000000,1.362000,19.900000,0.431000,2389.000000
1467302660,288.000000,1.360000,20.100000,0.442000,2389.000000
1467302660,288.000000,1.364000,20.100000,0.530000,2400.000000
1467302660,288.000000,1.368000,20.300000,0.549000,2403.000000
1467302661,288.000000,1.360000,20.300000,0.501000,2403.000000
1467302661,288.000000,1.362000,20.300000,0.468000,2410.000000
1467302661,288.000000,1.364000,20.300000,0.500000,2410.000000
1467302661,288.000000,1.366000,20.300000,0.462000,2410.000000
1467302661,288.000000,1.366000,20.300000,0.462000,2410.000000
1467302661,288.000000,1.366000,19.900000,0.526000,2406.000000
1467302661,287.000000,1.361000,19.700000,0.456000,2406.000000
1467302661,287.000000,1.360000,19.500000,0.486000,2396.000000
1467302661,287.000000,1.363000,19.500000,0.531000,2389.000000
1467302662,287.000000,1.366000,19.700000,0.452000,2389.000000
1467302662,287.000000,1.361000,19.700000,0.529000,2396.000000
1467302662,288.000000,1.361000,19.900000,0.529000,2396.000000
1467302662,288.000000,1.361000,20.100000,0.522000,2400.000000
1467302662,288.000000,1.362000,20.100000,0.501000,2400.000000
1467302662,288.000000,1.365000,20.300000,0.513000,2406.000000
1467302662,288.000000,1.365000,20.300000,0.538000,2406.000000
1467302662,288.000000,1.365000,20.100000,0.492000,2406.000000
1467302662,288.000000,1.360000,20.100000,0.470000,2406.000000
1467302662,288.000000,1.363000,19.900000,0.521000,2400.000000
1467302662,288.000000,1.363000,19.900000,0.484000,2400.000000
1467302663,287.000000,1.364000,19.700000,0.518000,2400.000000
1467302663,287.000000,1.361000,19.700000,0.442000,2393.000000
1467302663,287.000000,1.362000,19.900000,0.483000,2396.000000
1467302663,288.000000,1.362000,19.900000,0.500000,2396.000000
1467302663,288.000000,1.364000,20.100000,0.484000,2400.000000
1467302663,288.000000,1.368000,20.100000,0.503000,2400.000000
1467302663,288.000000,1.366000,20.100000,0.498000,2403.000000
1467302663,288.000000,1.367000,20.100000,0.521000,2403.000000
1467302663,288.000000,1.361000,20.100000,0.470000,2403.000000
1467302664,288.000000,1.362000,19.900000,0.523000,2403.000000
1467302664,288.000000,1.364000,19.900000,0.456000,2403.000000
1467302664,288.000000,1.362000,19.900000,0.505000,2403.000000
1467302664,288.000000,1.362000,19.900000,0.505000,2396.000000
1467302664,288.000000,1.363000,19.900000,0.518000,2396.000000
1467302664,288.000000,1.364000,19.900000,0.529000,2396.000000
1467302664,288.000000,1.367000,19.900000,0.450000,2396.000000
1467302664,288.000000,1.364000,19.900000,0.527000,2396.000000
1467302664,288.000000,1.361000,19.900000,0.444000,2400.000000
1467302665,288.000000,1.362000,20.100000,0.507000,2400.000000
1467302665,288.000000,1.362000,20.100000,0.507000,2403.000000
1467302665,288.000000,1.358000,20.100000,0.485000,2403.000000
1467302665,288.000000,1.361000,19.900000,0.499000,2403.000000
1467302665,288.000000,1.362000,19.900000,0.441000,2400.000000
1467302665,288.000000,1.367000,19.900000,0.519000,2400.000000
1467302665,288.000000,1.362000,19.900000,0.497000,2400.000000
1467302665,288.000000,1.363000,19.900000,0.495000,2400.000000
1467302665,288.000000,1.368000,19.900000,0.524000,2396.000000
1467302665,288.000000,1.365000,19.900000,0.459000,2396.000000
1467302666,288.000000,1.362000,19.900000,0.481000,2400.000000
1467302666,288.000000,1.360000,19.900000,0.532000,2400.000000
1467302666,288.000000,1.362000,19.900000,0.490000,2403.000000
1467302666,288.000000,1.363000,19.900000,0.500000,2400.000000
1467302666,288.000000,1.364000,19.900000,0.518000,2400.000000
1467302666,288.000000,1.367000,19.900000,0.440000,2400.000000
1467302666,288.000000,1.367000,19.900000,0.512000,2400.000000
1467302666,288.000000,1.366000,19.900000,0.495000,2400.000000
1467302666,288.000000,1.362000,19.900000,0.503000,2400.000000
1467302666,288.000000,1.364000,19.900000,0.514000,2396.000000
1467302667,288.000000,1.360000,19.900000,0.513000,2396.000000
1467302667,288.000000,1.362000,19.900000,0.518000,2400.000000
1467302667,288.000000,1.363000,19.900000,0.461000,2400.000000
1467302667,288.000000,1.363000,19.900000,0.461000,2400.000000
1467302667,288.000000,1.365000,19.900000,0.539000,2400.000000
1467302667,288.000000,1.364000,19.900000,0.484000,2400.000000
1467302667,288.000000,1.362000,19.900000,0.523000,2400.000000
1467302667,288.000000,1.362000,19.900000,0.464000,2403.000000
1467302667,288.000000,1.367000,19.900000,0.535000,2403.000000
1467302667,288.000000,1.363000,19.900000,0.443000,2396.000000
1467302668,288.000000,1.362000,19.900000,0.466000,2396.000000
1467302668,288.000000,1.360000,19.900000,0.495000,2400.000000
1467302668,288.000000,1.364000,19.900000,0.519000,2400.000000
1467302668,288.000000,1.365000,19.900000,0.489000,2396.000000
1467302668,288.000000,1.363000,19.900000,0.538000,2396.000000
1467302668,288.000000,1.363000,19.900000,0.471000,2400.000000
1467302668,288.000000,1.367000,20.100000,0.504000,2400.000000
1467302668,288.000000,1.365000,20.100000,0.448000,2403.000000
1467302668,288.000000,1.360000,19.900000,0.476000,2403.000000
1467302669,288.000000,1.365000,19.900000,0.502000,2400.000000
1467302669,288.000000,1.364000,19.900000,0.508000,2400.000000
1467302669,288.000000,1.360000,19.900000,0.443000,2396.000000
1467302669,288.000000,1.360000,19.900000,0.461000,2396.000000
1467302669,288.000000,1.365000,19.900000,0.514000,2396.000000
1467302669,288.000000,1.365000,19.900000,0.534000,2396.000000
1467302669,288.000000,1.362000,19.900000,0.519000,2400.000000
1467302669,288.000000,1.362000,19.900000,0.519000,2400.000000
1467302669,288.000000,1.361000,19.900000,0.437000,2396.000000
1467302669,288.000000,1.363000,19.900000,0.523000,2396.000000
1467302669,288.000000,1.367000,19.900000,0.448000,2400.000000
1467302670,288.000000,1.365000,19.700000,0.508000,2400.000000
1467302670,288.000000,1.366000,19.700000,0.514000,2396.000000
1467302670,288.000000,1.364000,19.700000,0.530000,2396.000000
1467302670,288.000000,1.365000,19.700000,0.529000,2396.000000
1467302670,288.000000,1.361000,19.500000,0.492000,2396.000000
1467302670,288.000000,1.361000,19.500000,0.508000,2389.000000
1467302670,287.000000,1.365000,19.300000,0.496000,2386.000000
1467302670,287.000000,1.363000,19.300000,0.435000,2386.000000
1467302670,287.000000,1.363000,19.100000,0.479000,2379.000000
1467302671,287.000000,1.364000,18.900000,0.476000,2379.000000
1467302671,287.000000,1.363000,19.100000,0.434000,2379.000000
1467302671,288.000000,1.362000,19.500000,0.441000,2379.000000
1467302671,288.000000,1.364000,19.500000,0.495000,2379.000000
1467302671,288.000000,1.361000,19.500000,0.485000,2389.000000
1467302671,287.000000,1.364000,19.300000,0.446000,2386.000000
1467302671,287.000000,1.365000,19.100000,0.429000,2386.000000
1467302671,287.000000,1.364000,19.300000,0.441000,2382.000000
1467302671,288.000000,1.361000,19.500000,0.531000,2382.000000
1467302671,288.000000,1.364000,19.700000,0.522000,2393.000000
1467302672,288.000000,1.366000,20.100000,0.541000,2393.000000
1467302672,288.000000,1.368000,20.300000,0.547000,2406.000000
1467302672,288.000000,1.362000,20.300000,0.535000,2406.000000
1467302672,288.000000,1.367000,20.300000,0.521000,2410.000000
1467302672,288.000000,1.367000,20.300000,0.479000,2410.000000
1467302672,288.000000,1.367000,20.300000,0.479000,2406.000000
1467302672,288.000000,1.364000,20.100000,0.453000,2406.000000
1467302672,288.000000,1.360000,19.900000,0.532000,2400.000000
1467302672,288.000000,1.360000,19.700000,0.460000,2400.000000
1467302672,288.000000,1.363000,19.700000,0.502000,2396.000000
1467302673,288.000000,1.365000,19.700000,0.525000,2396.000000
1467302673,288.000000,1.360000,19.700000,0.495000,2393.000000
1467302673,288.000000,1.363000,19.700000,0.508000,2393.000000
1467302673,288.000000,1.361000,20.100000,0.480000,2400.000000
1467302673,288.000000,1.363000,20.100000,0.450000,2400.000000
1467302673,288.000000,1.365000,20.100000,0.495000,2400.000000
1467302673,288.000000,1.366000,20.100000,0.502000,2406.000000
1467302673,288.000000,1.361000,20.100000,0.451000,2403.000000
1467302673,288.000000,1.361000,19.900000,0.435000,2403.000000
1467302673,288.000000,1.364000,19.700000,0.470000,2400.000000
1467302674,288.000000,1.366000,19.700000,0.446000,2400.000000
1467302674,288.000000,1.364000,19.700000,0.526000,2396.000000
1467302674,288.000000,1.362000,19.700000,0.526000,2396.000000
1467302674,288.000000,1.363000,19.900000,0.489000,2396.000000
1467302674,288.000000,1.369000,19.900000,0.528000,2396.000000
1467302674,288.000000,1.365000,20.100000,0.524000,2400.000000
1467302674,288.000000,1.365000,20.100000,0.524000,2400.000000
1467302674,288.000000,1.364000,20.100000,0.478000,2403.000000
1467302674,288.000000,1.365000,20.100000,0.458000,2403.000000
1467302675,288.000000,1.365000,19.900000,0.467000,2403.000000
1467302675,288.000000,1.364000,19.900000,0.442000,2396.000000
1467302675,288.000000,1.362000,19.700000,0.522000,2396.000000
1467302675,288.000000,1.365000,19.700000,0.469000,2396.000000
1467302675,288.000000,1.368000,19.700000,0.504000,2396.000000
1467302675,288.000000,1.363000,19.700000,0.475000,2400.000000
1467302675,288.000000,1.360000,19.900000,0.462000,2400.000000
1467302675,288.000000,1.363000,19.900000,0.468000,2400.000000
1467302675,288.000000,1.366000,20.100000,0.497000,2400.000000
1467302675,288.000000,1.367000,20.100000,0.435000,2400.000000
1467302675,288.000000,1.362000,20.100000,0.534000,2406.000000
1467302676,288.000000,1.364000,19.900000,0.537000,2406.000000
1467302676,288.000000,1.362000,19.700000,0.483000,2400.000000
1467302676,288.000000,1.364000,19.700000,0.497000,2400.000000
1467302676,288.000000,1.366000,19.700000,0.522000,2400.000000
1467302676,288.000000,1.361000,19.700000,0.508000,2400.000000
1467302676,288.000000,1.360000,19.700000,0.469000,2393.000000
1467302676,288.000000,1.366000,19.900000,0.468000,2393.000000
1467302676,288.000000,1.368000,19.900000,0.523000,2400.000000
1467302676,288.000000,1.368000,19.900000,0.479000,2403.000000
1467302677,288.000000,1.364000,20.100000,0.479000,2403.000000
1467302677,288.000000,1.364000,20.100000,0.522000,2403.000000
1467302677,288.000000,1.369000,20.100000,0.533000,2403.000000
1467302677,288.000000,1.369000,20.100000,0.533000,2403.000000
1467302677,288.000000,1.364000,19.900000,0.512000,2403.000000
1467302677,288.000000,1.365000,19.700000,0.522000,2396.000000
1467302677,288.000000,1.358000,19.700000,0.427000,2396.000000
1467302677,288.000000,1.362000,19.700000,0.504000,2396.000000
1467302677,288.000000,1.364000,19.700000,0.537000,2396.000000
1467302677,288.000000,1.364000,19.900000,0.474000,2396.000000
1467302678,288.000000,1.364000,19.900000,0.495000,2396.000000
1467302678,288.000000,1.361000,20.100000,0.451000,2396.000000
1467302678,288.000000,1.364000,20.100000,0.485000,2403.000000
1467302678,288.000000,1.362000,19.900000,0.523000,2403.000000
1467302678,288.000000,1.369000,19.900000,0.522000,2403.000000
1467302678,288.000000,1.367000,19.900000,0.488000,2403.000000
1467302678,288.000000,1.368000,19.900000,0.528000,2403.000000
1467302678,288.000000,1.368000,19.900000,0.487000,2400.000000
1467302678,288.000000,1.363000,19.700000,0.525000,2400.000000
1467302678,288.000000,1.362000,19.700000,0.456000,2396.000000
1467302679,288.000000,1.366000,19.700000,0.515000,2396.000000
1467302679,288.000000,1.368000,19.700000,0.463000,2396.000000
1467302679,288.000000,1.363000,19.900000,0.507000,2396.000000
1467302679,288.000000,1.364000,19.900000,0.481000,2400.000000
1467302679,288.000000,1.369000,19.900000,0.494000,2400.000000
1467302679,288.000000,1.364000,20.100000,0.486000,2400.000000
1467302679,288.000000,1.364000,19.900000,0.486000,2400.000000
1467302679,288.000000,1.361000,19.900000,0.475000,2400.000000
1467302679,288.000000,1.360000,19.900000,0.472000,2403.000000
1467302679,288.000000,1.364000,19.900000,0.430000,2400.000000
1467302680,288.000000,1.367000,19.900000,0.524000,2400.000000
1467302680,288.000000,1.367000,19.900000,0.536000,2400.000000
1467302680,288.000000,1.364000,19.900000,0.525000,2400.000000
1467302680,288.000000,1.364000,19.900000,0.523000,2400.000000
1467302680,288.000000,1.369000,19.900000,0.462000,2400.000000
1467302680,288.000000,1.365000,19.900000,0.529000,2403.000000
1467302680,288.000000,1.366000,19.900000,0.521000,2403.000000
1467302680,288.000000,1.362000,19.900000,0.453000,2396.000000
1467302680,288.000000,1.362000,19.900000,0.460000,2396.000000
1467302681,288.000000,1.365000,19.900000,0.496000,2396.000000
1467302681,288.000000,1.362000,19.900000,0.470000,2400.000000
1467302681,288.000000,1.367000,19.900000,0.527000,2400.000000
1467302681,288.000000,1.365000,19.900000,0.441000,2400.000000
1467302681,288.000000,1.363000,19.900000,0.544000,2400.000000
1467302681,288.000000,1.365000,19.900000,0.527000,2400.000000
1467302681,288.000000,1.365000,19.900000,0.481000,2400.000000
1467302681,288.000000,1.367000,19.900000,0.500000,2400.000000
1467302681,288.000000,1.364000,19.900000,0.518000,2403.000000
1467302681,288.000000,1.364000,19.900000,0.513000,2403.000000
1467302681,288.000000,1.365000,19.900000,0.452000,2400.000000
1467302682,288.000000,1.365000,19.900000,0.452000,2400.000000
1467302682,288.000000,1.361000,19.900000,0.463000,2400.000000
1467302682,288.000000,1.365000,19.900000,0.534000,2400.000000
1467302682,288.000000,1.365000,19.900000,0.534000,2400.000000
1467302682,288.000000,1.360000,19.900000,0.437000,2400.000000
1467302682,288.000000,1.369000,19.900000,0.479000,2400.000000
1467302682,288.000000,1.364000,19.900000,0.435000,2400.000000
1467302682,288.000000,1.363000,19.900000,0.533000,2400.000000
1467302682,288.000000,1.364000,19.900000,0.532000,2400.000000
1467302683,288.000000,1.368000,19.900000,0.529000,2400.000000
1467302683,288.000000,1.362000,19.900000,0.442000,2400.000000
1467302683,288.000000,1.363000,19.900000,0.447000,2400.000000
1467302683,288.000000,1.364000,19.900000,0.468000,2400.000000
1467302683,288.000000,1.366000,19.900000,0.471000,2400.000000
1467302683,288.000000,1.363000,19.900000,0.499000,2400.000000
1467302683,288.000000,1.362000,19.900000,0.452000,2400.000000
1467302683,288.000000,1.363000,19.900000,0.542000,2403.000000
1467302683,288.000000,1.365000,19.900000,0.522000,2403.000000
1467302684,288.000000,1.367000,19.900000,0.471000,2403.000000
1467302684,288.000000,1.366000,19.900000,0.525000,2400.000000
1467302684,288.000000,1.364000,19.900000,0.529000,2400.000000
1467302684,288.000000,1.362000,19.900000,0.460000,2403.000000
1467302684,288.000000,1.364000,19.900000,0.485000,2403.000000
1467302684,288.000000,1.366000,19.900000,0.518000,2403.000000
1467302684,288.000000,1.363000,20.100000,0.537000,2403.000000
1467302684,288.000000,1.363000,19.900000,0.496000,2403.000000
1467302684,288.000000,1.362000,20.100000,0.518000,2403.000000
1467302684,288.000000,1.362000,20.100000,0.455000,2403.000000
1467302684,288.000000,1.362000,20.100000,0.455000,2406.000000
1467302685,288.000000,1.365000,20.300000,0.542000,2406.000000
1467302685,288.000000,1.365000,20.500000,0.513000,2413.000000
1467302685,288.000000,1.368000,20.500000,0.465000,2420.000000
1467302685,288.000000,1.367000,20.700000,0.487000,2420.000000
1467302685,288.000000,1.367000,20.500000,0.493000,2413.000000
1467302685,288.000000,1.361000,20.300000,0.450000,2413.000000
1467302685,288.000000,1.364000,20.300000,0.508000,2410.000000
1467302685,288.000000,1.368000,20.100000,0.475000,2410.000000
1467302685,288.000000,1.366000,20.100000,0.469000,2410.000000
1467302686,288.000000,1.364000,20.100000,0.511000,2410.000000
1467302686,288.000000,1.364000,20.100000,0.489000,2410.000000
1467302686,288.000000,1.368000,19.900000,0.551000,2406.000000
1467302686,288.000000,1.365000,19.900000,0.499000,2406.000000
1467302686,288.000000,1.362000,19.900000,0.505000,2403.000000
1467302686,288.000000,1.365000,19.700000,0.515000,2403.000000
1467302686,288.000000,1.365000,19.900000,0.441000,2403.000000
1467302686,288.000000,1.363000,19.900000,0.423000,2403.000000
1467302686,288.000000,1.360000,19.900000,0.481000,2400.000000
1467302686,288.000000,1.365000,19.900000,0.526000,2400.000000
1467302687,288.000000,1.368000,19.900000,0.548000,2406.000000
1467302687,288.000000,1.370000,19.900000,0.565000,2403.000000
1467302687,288.000000,1.370000,19.900000,0.565000,2403.000000
1467302687,288.000000,1.364000,19.900000,0.446000,2403.000000
1467302687,288.000000,1.366000,19.900000,0.475000,2403.000000
1467302687,288.000000,1.361000,19.900000,0.510000,2406.000000
1467302687,288.000000,1.361000,20.100000,0.510000,2406.000000
1467302687,288.000000,1.364000,20.100000,0.528000,2406.000000
1467302687,288.000000,1.365000,20.100000,0.473000,2406.000000
1467302688,288.000000,1.364000,20.100000,0.506000,2406.000000
1467302688,288.000000,1.367000,20.100000,0.547000,2406.000000
1467302688,288.000000,1.368000,20.100000,0.524000,2410.000000
1467302688,288.000000,1.364000,20.100000,0.500000,2410.000000
1467302688,288.000000,1.366000,20.100000,0.423000,2406.000000
1467302688,288.000000,1.361000,20.100000,0.493000,2406.000000
1467302688,288.000000,1.364000,19.900000,0.428000,2406.000000
1467302688,288.000000,1.365000,19.900000,0.468000,2406.000000
1467302688,288.000000,1.366000,19.900000,0.502000,2403.000000
1467302688,288.000000,1.364000,19.900000,0.500000,2403.000000
1467302688,288.000000,1.362000,19.700000,0.475000,2400.000000
1467302689,288.000000,1.361000,19.500000,0.476000,2400.000000
1467302689,288.000000,1.367000,19.500000,0.475000,2396.000000
1467302689,288.000000,1.366000,19.700000,0.450000,2396.000000
1467302689,288.000000,1.368000,19.900000,0.463000,2400.000000
1467302689,288.000000,1.368000,19.900000,0.490000,2400.000000
1467302689,288.000000,1.368000,19.900000,0.496000,2403.000000
1467302689,288.000000,1.364000,19.900000,0.503000,2403.000000
1467302689,288.000000,1.365000,19.900000,0.522000,2403.000000
1467302689,288.000000,1.364000,19.700000,0.501000,2403.000000
1467302690,288.000000,1.364000,19.900000,0.501000,2403.000000
1467302690,288.000000,1.364000,19.900000,0.510000,2403.000000
1467302690,288.000000,1.365000,19.900000,0.459000,2403.000000
1467302690,288.000000,1.369000,20.100000,0.525000,2403.000000
1467302690,288.000000,1.369000,20.100000,0.510000,2406.000000
1467302690,288.000000,1.365000,20.100000,0.486000,2406.000000
1467302690,288.000000,1.362000,20.300000,0.464000,2413.000000
1467302690,288.000000,1.359000,20.500000,0.482000,2413.000000
1467302690,288.000000,1.364000,20.500000,0.453000,2417.000000
1467302690,288.000000,1.368000,20.300000,0.450000,2417.000000
1467302691,288.000000,1.368000,20.300000,0.504000,2413.000000
1467302691,288.000000,1.362000,20.300000,0.526000,2413.000000
1467302691,288.000000,1.369000,20.100000,0.531000,2410.000000
1467302691,288.000000,1.367000,20.100000,0.442000,2410.000000
1467302691,288.000000,1.361000,20.100000,0.445000,2410.000000
1467302691,288.000000,1.363000,20.100000,0.460000,2410.000000
1467302691,288.000000,1.367000,20.100000,0.500000,2410.000000
1467302691,288.000000,1.366000,20.300000,0.465000,2410.000000
1467302691,288.000000,1.363000,20.300000,0.515000,2410.000000
1467302691,288.000000,1.364000,20.300000,0.526000,2410.000000
1467302692,288.000000,1.363000,20.100000,0.468000,2410.000000
1467302692,288.000000,1.365000,20.100000,0.420000,2410.000000
1467302692,288.000000,1.365000,20.100000,0.420000,2406.000000
1467302692,288.000000,1.366000,20.100000,0.464000,2406.000000
1467302692,288.000000,1.371000,20.100000,0.514000,2406.000000
1467302692,288.000000,1.367000,20.100000,0.523000,2406.000000
1467302692,288.000000,1.369000,20.100000,0.499000,2403.000000
1467302692,288.000000,1.364000,20.100000,0.466000,2403.000000
1467302692,288.000000,1.362000,19.900000,0.420000,2406.000000
1467302692,288.000000,1.364000,20.100000,0.500000,2403.000000
1467302693,288.000000,1.364000,20.100000,0.464000,2403.000000
1467302693,288.000000,1.364000,19.900000,0.442000,2403.000000
1467302693,288.000000,1.367000,19.900000,0.530000,2403.000000
1467302693,288.000000,1.369000,19.900000,0.490000,2403.000000
1467302693,288.000000,1.364000,19.900000,0.483000,2403.000000
1467302693,288.000000,1.362000,19.700000,0.523000,2396.000000
1467302693,288.000000,1.361000,19.700000,0.427000,2396.000000
1467302693,288.000000,1.365000,19.700000,0.490000,2400.000000
1467302693,288.000000,1.362000,19.700000,0.489000,2400.000000
1467302694,288.000000,1.364000,19.700000,0.456000,2396.000000
1467302694,288.000000,1.369000,19.700000,0.466000,2396.000000
1467302694,288.000000,1.364000,19.900000,0.504000,2396.000000
1467302694,288.000000,1.367000,19.900000,0.498000,2400.000000
1467302694,288.000000,1.363000,19.900000,0.494000,2400.000000
1467302694,288.000000,1.363000,19.900000,0.458000,2400.000000
1467302694,288.000000,1.365000,19.900000,0.504000,2400.000000
1467302694,288.000000,1.365000,19.900000,0.504000,2400.000000
1467302694,288.000000,1.366000,19.900000,0.461000,2403.000000
1467302694,288.000000,1.366000,19.900000,0.488000,2403.000000
1467302694,288.000000,1.371000,19.900000,0.555000,2400.000000
1467302695,288.000000,1.368000,19.900000,0.533000,2400.000000
1467302695,288.000000,1.368000,19.900000,0.551000,2400.000000
1467302695,288.000000,1.361000,19.900000,0.474000,2400.000000
1467302695,288.000000,1.366000,19.900000,0.494000,2400.000000
1467302695,288.000000,1.361000,19.900000,0.431000,2400.000000
1467302695,288.000000,1.361000,19.900000,0.435000,2403.000000
1467302695,288.000000,1.365000,19.900000,0.462000,2403.000000
1467302695,288.000000,1.366000,19.700000,0.463000,2396.000000
