linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467743737.23,1467718490.0,2478.0,277.0,24.9,111.0,21.0,24.0,0.617875,1.310875
1467743737.33,1467718490.0,2478.0,277.0,24.7,111.0,21.0,22.0,0.60925,1.31125
1467743737.44,1467718490.0,2468.0,277.0,24.5,111.0,21.0,22.0,0.61125,1.311
1467743737.54,1467718490.0,2454.0,277.0,24.3,111.0,21.0,20.0,0.583875,1.311
1467743737.64,1467718490.0,2454.0,277.0,24.3,111.0,20.0,18.0,0.5755,1.31
1467743737.74,1467718490.0,2454.0,277.0,24.1,111.0,20.0,16.0,0.601875,1.30975
1467743737.84,1467718490.0,2447.0,277.0,23.9,111.0,20.0,16.0,0.601875,1.30975
1467743737.94,1467718490.0,2434.0,277.0,23.9,111.0,20.0,12.0,0.5845,1.30925
1467743738.06,1467718490.0,2434.0,277.0,23.5,111.0,19.0,10.0,0.586,1.31
1467743738.16,1467718490.0,2427.0,277.0,23.3,111.0,19.0,8.0,0.59225,1.31
1467743738.26,1467718491.0,2427.0,277.0,23.3,111.0,19.0,8.0,0.59225,1.31
1467743738.36,1467718491.0,2420.0,277.0,23.3,111.0,19.0,6.0,0.59025,1.310125
1467743738.47,1467718491.0,2420.0,277.0,23.3,111.0,18.0,6.0,0.590875,1.3105
1467743738.57,1467718491.0,2427.0,277.0,23.7,111.0,18.0,6.0,0.583,1.310375
1467743738.67,1467718491.0,2427.0,277.0,23.9,111.0,18.0,12.0,0.5935,1.31075
1467743738.77,1467718491.0,2440.0,277.0,23.9,111.0,18.0,16.0,0.594625,1.310625
1467743738.87,1467718491.0,2440.0,277.0,24.1,111.0,18.0,16.0,0.5805,1.31075
1467743738.97,1467718491.0,2447.0,277.0,24.3,111.0,18.0,20.0,0.5805,1.31075
1467743739.14,1467718491.0,2447.0,277.0,24.5,111.0,18.0,20.0,0.611,1.311125
1467743739.25,1467718492.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.593375,1.310375
1467743739.35,1467718492.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.583375,1.311375
1467743739.46,1467718492.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.613625,1.311
1467743739.56,1467718492.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.618625,1.3105
1467743739.66,1467718492.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.618625,1.3105
1467743739.76,1467718492.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.60675,1.312
1467743739.87,1467718492.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.60425,1.31
1467743739.97,1467718492.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.610625,1.312125
1467743740.07,1467718492.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.61875,1.311
1467743740.19,1467718493.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.595375,1.312125
1467743740.29,1467718493.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.595375,1.312125
1467743740.39,1467718493.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.591,1.311
1467743740.5,1467718493.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.60925,1.310125
1467743740.6,1467718493.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.614375,1.311625
1467743740.7,1467718493.0,2461.0,277.0,24.7,111.0,19.0,20.0,0.61225,1.312375
1467743740.8,1467718493.0,2468.0,277.0,25.1,111.0,19.0,24.0,0.61225,1.312375
1467743740.9,1467718493.0,2481.0,277.0,25.1,111.0,19.0,26.0,0.62525,1.311875
1467743741.01,1467718493.0,2481.0,277.0,25.3,111.0,20.0,30.0,0.616375,1.31225
1467743741.11,1467718493.0,2481.0,277.0,25.9,111.0,20.0,30.0,0.655375,1.313125
1467743741.22,1467718494.0,2502.0,277.0,26.1,111.0,20.0,34.0,0.642,1.3135
1467743741.32,1467718494.0,2519.0,277.0,26.1,111.0,20.0,40.0,0.656875,1.31375
1467743741.42,1467718494.0,2519.0,277.0,26.5,111.0,20.0,42.0,0.65825,1.314625
1467743741.53,1467718494.0,2519.0,278.0,26.7,111.0,21.0,42.0,0.65825,1.314625
1467743741.63,1467718494.0,2536.0,278.0,26.7,111.0,21.0,42.0,0.65725,1.313625
1467743741.73,1467718494.0,2536.0,277.0,26.7,111.0,22.0,42.0,0.659375,1.314
1467743741.83,1467718494.0,2536.0,277.0,26.5,111.0,22.0,40.0,0.66075,1.314125
1467743741.93,1467718494.0,2536.0,277.0,26.5,111.0,23.0,40.0,0.653875,1.312375
1467743742.03,1467718494.0,2529.0,277.0,26.5,111.0,23.0,40.0,0.653875,1.312375
1467743742.13,1467718494.0,2526.0,277.0,26.5,111.0,23.0,40.0,0.652875,1.313125
1467743742.25,1467718495.0,2526.0,277.0,26.3,111.0,23.0,38.0,0.651,1.31325
1467743742.35,1467718495.0,2526.0,277.0,26.1,111.0,23.0,34.0,0.644875,1.311875
1467743742.45,1467718495.0,2515.0,277.0,25.9,111.0,23.0,34.0,0.639375,1.3125
1467743742.56,1467718495.0,2498.0,277.0,25.7,111.0,23.0,32.0,0.6435,1.312375
1467743742.66,1467718495.0,2498.0,277.0,25.7,111.0,23.0,30.0,0.625,1.3125
1467743742.76,1467718495.0,2498.0,277.0,25.3,111.0,22.0,28.0,0.625,1.3125
1467743742.86,1467718495.0,2492.0,277.0,25.1,111.0,22.0,28.0,0.6245,1.310875
1467743742.96,1467718495.0,2475.0,277.0,24.7,111.0,22.0,24.0,0.622875,1.31175
1467743743.07,1467718495.0,2464.0,277.0,24.7,111.0,21.0,22.0,0.61,1.311375
1467743743.17,1467718496.0,2464.0,277.0,24.7,111.0,21.0,20.0,0.628625,1.311
1467743743.28,1467718496.0,2464.0,277.0,24.5,111.0,20.0,20.0,0.597,1.3095
1467743743.39,1467718496.0,2461.0,277.0,24.3,111.0,20.0,20.0,0.597,1.3095
1467743743.49,1467718496.0,2447.0,277.0,24.3,111.0,20.0,16.0,0.602,1.31
1467743743.59,1467718496.0,2447.0,277.0,24.3,111.0,20.0,14.0,0.606625,1.309375
1467743743.69,1467718496.0,2447.0,277.0,24.1,111.0,20.0,14.0,0.579625,1.3105
1467743743.8,1467718496.0,2440.0,277.0,23.7,111.0,19.0,14.0,0.59925,1.309875
1467743743.9,1467718496.0,2427.0,277.0,23.7,111.0,19.0,12.0,0.571625,1.310875
1467743744.0,1467718496.0,2427.0,277.0,23.7,111.0,19.0,10.0,0.574875,1.3085
1467743744.1,1467718496.0,2427.0,277.0,23.5,111.0,19.0,8.0,0.574875,1.3085
1467743744.2,1467718496.0,2423.0,277.0,23.5,111.0,18.0,8.0,0.59175,1.309625
1467743744.32,1467718497.0,2430.0,277.0,23.5,111.0,18.0,10.0,0.58675,1.30875
1467743744.43,1467718497.0,2430.0,277.0,23.7,111.0,18.0,14.0,0.58675,1.30875
1467743744.53,1467718497.0,2434.0,277.0,23.9,111.0,18.0,14.0,0.57725,1.310375
1467743744.64,1467718497.0,2434.0,277.0,23.9,111.0,18.0,14.0,0.60925,1.310375
1467743744.74,1467718497.0,2444.0,277.0,24.1,111.0,18.0,14.0,0.608125,1.31075
1467743744.84,1467718497.0,2444.0,277.0,24.3,111.0,18.0,16.0,0.614,1.310375
1467743744.94,1467718497.0,2451.0,277.0,24.3,111.0,18.0,16.0,0.610625,1.311
1467743745.04,1467718497.0,2451.0,277.0,24.3,111.0,18.0,18.0,0.610625,1.311
1467743745.15,1467718498.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.604,1.3115
1467743745.25,1467718498.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.605875,1.3105
1467743745.36,1467718498.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.609,1.311
1467743745.46,1467718498.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.61525,1.309625
1467743745.56,1467718498.0,2454.0,277.0,24.3,111.0,19.0,16.0,0.61525,1.309625
1467743745.67,1467718498.0,2454.0,277.0,24.1,111.0,19.0,16.0,0.618375,1.311375
1467743745.77,1467718498.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.606,1.311125
1467743745.87,1467718498.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.606125,1.311
1467743745.97,1467718498.0,2454.0,277.0,24.3,111.0,19.0,20.0,0.609,1.3115
1467743746.07,1467718498.0,2457.0,277.0,24.3,111.0,19.0,20.0,0.627625,1.3105
1467743746.17,1467718499.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.58825,1.310625
1467743746.28,1467718499.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.58825,1.310625
1467743746.39,1467718499.0,2461.0,277.0,24.7,111.0,19.0,20.0,0.615,1.3105
1467743746.49,1467718499.0,2457.0,277.0,24.7,111.0,19.0,22.0,0.599,1.309875
1467743746.59,1467718499.0,2457.0,277.0,24.7,111.0,19.0,22.0,0.617125,1.31125
1467743746.69,1467718499.0,2457.0,277.0,24.9,111.0,19.0,22.0,0.613875,1.311125
1467743746.8,1467718499.0,2464.0,277.0,24.9,111.0,19.0,24.0,0.613875,1.311125
1467743746.9,1467718499.0,2464.0,277.0,24.9,111.0,19.0,26.0,0.615625,1.310625
1467743747.0,1467718499.0,2478.0,277.0,25.3,111.0,19.0,28.0,0.64275,1.312625
1467743747.1,1467718499.0,2478.0,277.0,25.7,111.0,19.0,28.0,0.645625,1.31225
1467743747.21,1467718500.0,2492.0,277.0,26.1,111.0,19.0,34.0,0.65125,1.313625
1467743747.31,1467718500.0,2515.0,277.0,26.1,111.0,20.0,36.0,0.66475,1.31375
1467743747.43,1467718500.0,2515.0,277.0,26.5,111.0,20.0,40.0,0.6715,1.3135
1467743747.53,1467718500.0,2515.0,277.0,26.7,111.0,20.0,42.0,0.6715,1.3135
1467743747.63,1467718500.0,2532.0,277.0,26.9,111.0,21.0,42.0,0.657625,1.31375
1467743747.73,1467718500.0,2539.0,277.0,26.9,111.0,21.0,44.0,0.667875,1.313875
1467743747.84,1467718500.0,2539.0,277.0,26.7,111.0,22.0,42.0,0.656875,1.314
1467743747.94,1467718500.0,2539.0,277.0,26.7,111.0,23.0,42.0,0.6765,1.313
1467743748.04,1467718500.0,2532.0,277.0,26.7,111.0,23.0,42.0,0.6765,1.313
1467743748.14,1467718500.0,2532.0,277.0,26.5,111.0,23.0,40.0,0.664875,1.313375
1467743748.25,1467718501.0,2532.0,277.0,26.5,111.0,23.0,38.0,0.655,1.31275
1467743748.35,1467718501.0,2532.0,277.0,26.1,111.0,23.0,36.0,0.66475,1.313625
1467743748.47,1467718501.0,2519.0,277.0,25.9,111.0,23.0,34.0,0.641625,1.31275
1467743748.57,1467718501.0,2505.0,277.0,25.7,111.0,23.0,34.0,0.633625,1.31175
1467743748.67,1467718501.0,2505.0,277.0,25.7,111.0,23.0,32.0,0.64075,1.3115
1467743748.77,1467718501.0,2505.0,277.0,25.5,111.0,23.0,30.0,0.64075,1.3115
1467743748.87,1467718501.0,2495.0,277.0,25.3,111.0,22.0,30.0,0.608375,1.31125
1467743748.97,1467718501.0,2481.0,277.0,25.1,111.0,22.0,26.0,0.62125,1.311375
1467743749.07,1467718501.0,2468.0,277.0,25.1,111.0,22.0,24.0,0.622625,1.311125
1467743749.18,1467718501.0,2468.0,277.0,24.9,111.0,21.0,22.0,0.61425,1.310125
1467743749.28,1467718502.0,2468.0,277.0,24.5,111.0,21.0,22.0,0.61425,1.310125
1467743749.38,1467718502.0,2457.0,277.0,24.5,111.0,21.0,20.0,0.5975,1.310125
1467743749.49,1467718502.0,2457.0,277.0,24.3,111.0,20.0,16.0,0.58875,1.31
1467743749.6,1467718502.0,2447.0,277.0,23.9,111.0,20.0,16.0,0.597125,1.30975
1467743749.7,1467718502.0,2447.0,277.0,23.7,111.0,20.0,10.0,0.592875,1.30975
1467743749.8,1467718502.0,2434.0,277.0,23.7,111.0,19.0,8.0,0.592875,1.309875
1467743749.9,1467718502.0,2434.0,277.0,23.3,111.0,19.0,6.0,0.570375,1.3085
1467743750.0,1467718502.0,2420.0,276.0,23.1,111.0,19.0,6.0,0.56475,1.309125
1467743750.1,1467718502.0,2417.0,276.0,23.1,111.0,19.0,4.0,0.558875,1.309125
1467743750.21,1467718503.0,2417.0,276.0,23.1,111.0,18.0,4.0,0.603,1.311375
1467743750.31,1467718503.0,2417.0,276.0,23.3,111.0,18.0,8.0,0.603,1.311375
1467743750.42,1467718503.0,2423.0,277.0,23.7,111.0,18.0,8.0,0.58175,1.31
1467743750.53,1467718503.0,2434.0,277.0,23.9,111.0,18.0,10.0,0.595625,1.30875
1467743750.64,1467718503.0,2434.0,277.0,23.9,111.0,17.0,14.0,0.594,1.31
1467743750.74,1467718503.0,2434.0,277.0,24.3,111.0,17.0,16.0,0.61475,1.31125
1467743750.84,1467718503.0,2444.0,277.0,24.3,111.0,18.0,20.0,0.606625,1.310875
1467743750.94,1467718503.0,2454.0,277.0,24.5,111.0,18.0,20.0,0.606625,1.310875
1467743751.04,1467718503.0,2454.0,277.0,24.5,111.0,18.0,18.0,0.608875,1.310125
1467743751.15,1467718503.0,2454.0,277.0,24.5,111.0,18.0,18.0,0.59225,1.310125
1467743751.25,1467718504.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.59325,1.310375
1467743751.35,1467718504.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.60225,1.310375
1467743751.45,1467718504.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.60225,1.310375
1467743751.59,1467718504.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.601875,1.310125
1467743751.69,1467718504.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.614375,1.30975
1467743751.79,1467718504.0,2451.0,277.0,24.3,111.0,19.0,18.0,0.616,1.31075
1467743751.89,1467718504.0,2451.0,277.0,24.3,111.0,19.0,18.0,0.609375,1.30925
1467743751.99,1467718504.0,2454.0,277.0,24.3,111.0,19.0,16.0,0.621625,1.311125
1467743752.1,1467718504.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.5885,1.310375
1467743752.2,1467718504.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.5885,1.310375
1467743752.3,1467718505.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.59875,1.309875
1467743752.4,1467718505.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.591,1.309875
1467743752.5,1467718505.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.62675,1.31
1467743752.61,1467718505.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.61025,1.309625
1467743752.72,1467718505.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.630375,1.31175
1467743752.82,1467718505.0,2461.0,277.0,24.5,111.0,19.0,22.0,0.630375,1.31175
1467743752.92,1467718505.0,2461.0,277.0,24.7,111.0,19.0,22.0,0.6095,1.311
1467743753.02,1467718505.0,2464.0,277.0,24.9,111.0,19.0,26.0,0.6325,1.31125
1467743753.13,1467718505.0,2478.0,277.0,25.3,111.0,19.0,26.0,0.6345,1.311125
1467743753.23,1467718506.0,2478.0,277.0,25.7,111.0,19.0,28.0,0.64425,1.312375
1467743753.33,1467718506.0,2498.0,277.0,25.7,111.0,20.0,34.0,0.6435,1.311625
1467743753.43,1467718506.0,2498.0,277.0,25.9,111.0,20.0,38.0,0.661,1.3125
1467743753.53,1467718506.0,2498.0,277.0,26.5,111.0,20.0,38.0,0.661,1.3125
1467743753.65,1467718506.0,2519.0,277.0,26.7,111.0,21.0,40.0,0.66225,1.3135
1467743753.75,1467718506.0,2536.0,277.0,26.7,111.0,21.0,42.0,0.670875,1.313875
1467743753.86,1467718506.0,2536.0,277.0,26.7,111.0,21.0,44.0,0.66925,1.31325
1467743753.96,1467718506.0,2536.0,277.0,26.7,111.0,22.0,42.0,0.662375,1.313125
1467743754.06,1467718506.0,2536.0,277.0,26.7,111.0,22.0,42.0,0.672,1.31375
1467743754.16,1467718507.0,2536.0,277.0,26.7,111.0,23.0,42.0,0.672,1.31375
1467743754.26,1467718507.0,2536.0,277.0,26.7,111.0,23.0,42.0,0.658375,1.31225
1467743754.37,1467718507.0,2536.0,277.0,26.5,111.0,23.0,40.0,0.65625,1.31275
1467743754.47,1467718507.0,2536.0,277.0,26.3,111.0,23.0,40.0,0.653625,1.31175
1467743754.57,1467718507.0,2519.0,277.0,26.3,111.0,23.0,38.0,0.653625,1.31175
1467743754.69,1467718507.0,2519.0,277.0,26.1,111.0,23.0,34.0,0.649125,1.312375
1467743754.79,1467718507.0,2505.0,277.0,25.7,111.0,23.0,32.0,0.649,1.311625
1467743754.89,1467718507.0,2505.0,277.0,25.5,111.0,23.0,32.0,0.6335,1.31175
1467743754.99,1467718507.0,2492.0,277.0,25.5,111.0,23.0,28.0,0.60825,1.312125
1467743755.09,1467718507.0,2492.0,277.0,25.3,111.0,22.0,28.0,0.60825,1.312125
1467743755.19,1467718507.0,2481.0,277.0,24.9,111.0,22.0,24.0,0.617375,1.311
1467743755.29,1467718508.0,2481.0,277.0,24.7,111.0,22.0,24.0,0.62125,1.31025
1467743755.4,1467718508.0,2464.0,277.0,24.7,111.0,21.0,20.0,0.5955,1.31075
1467743755.5,1467718508.0,2464.0,277.0,24.7,111.0,21.0,18.0,0.58975,1.311125
1467743755.6,1467718508.0,2457.0,277.0,24.3,111.0,20.0,16.0,0.592625,1.31
1467743755.71,1467718508.0,2457.0,277.0,24.1,111.0,20.0,16.0,0.5595,1.309125
1467743755.82,1467718508.0,2444.0,277.0,23.7,111.0,20.0,12.0,0.5595,1.309125
1467743755.92,1467718508.0,2444.0,277.0,23.7,111.0,20.0,10.0,0.60025,1.309
1467743756.02,1467718508.0,2430.0,277.0,23.5,111.0,19.0,6.0,0.556375,1.308625
1467743756.12,1467718508.0,2423.0,276.0,23.3,111.0,19.0,6.0,0.600125,1.309125
1467743756.22,1467718509.0,2423.0,276.0,23.3,111.0,19.0,6.0,0.57075,1.308875
1467743756.33,1467718509.0,2423.0,276.0,23.3,111.0,19.0,8.0,0.57075,1.308875
1467743756.43,1467718509.0,2420.0,276.0,23.3,111.0,18.0,8.0,0.59725,1.3095
1467743756.53,1467718509.0,2423.0,276.0,23.5,111.0,18.0,8.0,0.586375,1.309
1467743756.63,1467718509.0,2423.0,277.0,23.7,111.0,18.0,8.0,0.594875,1.30925
1467743756.74,1467718509.0,2437.0,277.0,23.7,111.0,18.0,14.0,0.59725,1.308875
1467743756.84,1467718509.0,2437.0,277.0,23.9,111.0,18.0,14.0,0.62025,1.30975
1467743756.95,1467718509.0,2451.0,277.0,24.1,111.0,18.0,14.0,0.597,1.3105
1467743757.05,1467718509.0,2451.0,277.0,24.3,111.0,18.0,14.0,0.597375,1.31125
1467743757.16,1467718510.0,2451.0,277.0,24.3,111.0,18.0,16.0,0.597375,1.31125
1467743757.26,1467718510.0,2451.0,277.0,24.3,111.0,19.0,18.0,0.61675,1.31
1467743757.36,1467718510.0,2454.0,277.0,24.3,111.0,19.0,16.0,0.603375,1.310125
1467743757.46,1467718510.0,2454.0,277.0,24.3,111.0,19.0,16.0,0.598,1.30875
1467743757.56,1467718510.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.598,1.30875
1467743757.67,1467718510.0,2454.0,277.0,24.3,111.0,19.0,20.0,0.596375,1.310625
1467743757.78,1467718510.0,2454.0,277.0,24.5,111.0,19.0,16.0,0.593,1.310875
1467743757.88,1467718510.0,2454.0,277.0,24.5,111.0,19.0,16.0,0.597875,1.3095
1467743757.98,1467718510.0,2451.0,277.0,24.5,111.0,19.0,20.0,0.6165,1.31
1467743758.09,1467718510.0,2451.0,277.0,24.5,111.0,19.0,18.0,0.595875,1.30875
1467743758.19,1467718510.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.61425,1.310875
1467743758.3,1467718511.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.61425,1.310875
1467743758.4,1467718511.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.59775,1.30925
1467743758.5,1467718511.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.607875,1.30975
1467743758.61,1467718511.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.61975,1.309375
1467743758.71,1467718511.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.61975,1.309375
1467743758.82,1467718511.0,2457.0,277.0,24.5,111.0,19.0,22.0,0.621875,1.309875
1467743758.93,1467718511.0,2457.0,277.0,24.5,111.0,19.0,22.0,0.618375,1.309375
1467743759.03,1467718511.0,2457.0,277.0,24.7,111.0,19.0,22.0,0.61375,1.310125
1467743759.13,1467718511.0,2468.0,277.0,24.7,111.0,19.0,20.0,0.62875,1.30975
1467743759.24,1467718512.0,2468.0,277.0,24.7,111.0,19.0,24.0,0.6465,1.312
1467743759.34,1467718512.0,2468.0,277.0,25.1,111.0,19.0,28.0,0.6465,1.312
1467743759.44,1467718512.0,2475.0,277.0,25.7,111.0,19.0,28.0,0.634,1.3115
1467743759.54,1467718512.0,2498.0,277.0,25.7,111.0,20.0,32.0,0.655375,1.3125
1467743759.64,1467718512.0,2498.0,277.0,26.1,111.0,20.0,38.0,0.6685,1.31425
1467743759.75,1467718512.0,2519.0,277.0,26.5,111.0,20.0,38.0,0.6685,1.31425
1467743759.86,1467718512.0,2519.0,277.0,26.7,111.0,20.0,40.0,0.66,1.312625
1467743759.96,1467718512.0,2536.0,277.0,26.7,111.0,21.0,42.0,0.659125,1.3125
1467743760.06,1467718512.0,2536.0,277.0,26.7,111.0,21.0,42.0,0.665125,1.31325
1467743760.16,1467718512.0,2532.0,277.0,26.7,111.0,22.0,42.0,0.6645,1.312875
1467743760.27,1467718513.0,2532.0,277.0,26.5,111.0,22.0,42.0,0.66725,1.313125
1467743760.37,1467718513.0,2529.0,277.0,26.5,111.0,23.0,40.0,0.66725,1.313125
1467743760.47,1467718513.0,2529.0,277.0,26.3,111.0,23.0,38.0,0.657375,1.31275
1467743760.57,1467718513.0,2522.0,277.0,26.1,111.0,23.0,38.0,0.65475,1.311875
1467743760.67,1467718513.0,2522.0,277.0,26.1,111.0,23.0,36.0,0.64,1.312625
1467743760.77,1467718513.0,2509.0,277.0,26.1,111.0,23.0,34.0,0.643625,1.3115
1467743760.89,1467718513.0,2509.0,277.0,25.7,111.0,23.0,32.0,0.626875,1.311875
1467743760.99,1467718513.0,2498.0,277.0,25.5,111.0,22.0,30.0,0.626875,1.311875
1467743761.1,1467718513.0,2498.0,277.0,25.3,111.0,22.0,30.0,0.643375,1.3115
1467743761.21,1467718514.0,2485.0,277.0,25.3,111.0,22.0,26.0,0.63,1.311
1467743761.31,1467718514.0,2485.0,277.0,24.9,111.0,21.0,24.0,0.627875,1.310375
1467743761.41,1467718514.0,2471.0,277.0,24.7,111.0,21.0,22.0,0.6065,1.31125
1467743761.51,1467718514.0,2471.0,277.0,24.5,111.0,21.0,22.0,0.617125,1.309875
1467743761.62,1467718514.0,2461.0,277.0,24.5,111.0,21.0,18.0,0.620625,1.30925
1467743761.72,1467718514.0,2451.0,277.0,24.3,111.0,20.0,18.0,0.620625,1.30925
1467743761.82,1467718514.0,2451.0,277.0,24.3,111.0,20.0,14.0,0.61075,1.309
1467743761.94,1467718514.0,2451.0,277.0,23.9,111.0,20.0,14.0,0.6015,1.3105
1467743762.04,1467718514.0,2444.0,277.0,23.7,111.0,20.0,12.0,0.587375,1.308625
1467743762.14,1467718515.0,2430.0,277.0,23.7,111.0,19.0,10.0,0.577625,1.309875
1467743762.24,1467718515.0,2430.0,276.0,23.5,111.0,19.0,8.0,0.577625,1.309875
1467743762.34,1467718515.0,2430.0,276.0,23.5,111.0,19.0,8.0,0.595375,1.309125
1467743762.45,1467718515.0,2423.0,276.0,23.5,111.0,19.0,8.0,0.553625,1.307875
1467743762.55,1467718515.0,2423.0,277.0,23.5,111.0,18.0,8.0,0.56875,1.3085
1467743762.65,1467718515.0,2423.0,277.0,23.7,111.0,18.0,10.0,0.605125,1.309625
1467743762.75,1467718515.0,2427.0,277.0,23.7,111.0,18.0,10.0,0.594625,1.30975
1467743762.85,1467718515.0,2427.0,277.0,24.1,111.0,18.0,10.0,0.594625,1.30975
1467743762.97,1467718515.0,2440.0,277.0,24.3,111.0,18.0,16.0,0.602375,1.309
1467743763.08,1467718515.0,2440.0,277.0,24.3,111.0,18.0,18.0,0.62075,1.31025
1467743763.18,1467718515.0,2447.0,277.0,24.5,111.0,18.0,20.0,0.619625,1.309875
1467743763.28,1467718516.0,2447.0,277.0,24.5,111.0,18.0,20.0,0.611125,1.31
1467743763.38,1467718516.0,2457.0,277.0,24.5,111.0,18.0,20.0,0.634,1.31025
1467743763.49,1467718516.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.634,1.31025
1467743763.59,1467718516.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.59675,1.308625
1467743763.69,1467718516.0,2457.0,277.0,24.5,111.0,19.0,16.0,0.6165,1.30875
1467743763.79,1467718516.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.59475,1.309125
1467743763.89,1467718516.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.602125,1.30975
1467743764.01,1467718516.0,2454.0,277.0,24.3,111.0,19.0,16.0,0.61375,1.31075
1467743764.11,1467718516.0,2454.0,277.0,24.3,111.0,19.0,16.0,0.6155,1.31075
1467743764.22,1467718517.0,2454.0,277.0,24.3,111.0,19.0,16.0,0.6155,1.311
1467743764.33,1467718517.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.586375,1.30925
1467743764.43,1467718517.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.586375,1.30925
1467743764.53,1467718517.0,2454.0,277.0,24.3,111.0,19.0,16.0,0.5985,1.31
1467743764.63,1467718517.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.61775,1.31
1467743764.74,1467718517.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.620125,1.310125
1467743764.84,1467718517.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.59625,1.3095
1467743764.94,1467718517.0,2457.0,277.0,24.7,111.0,19.0,20.0,0.596,1.311
1467743765.06,1467718517.0,2457.0,277.0,24.7,111.0,19.0,22.0,0.629625,1.3105
1467743765.16,1467718518.0,2457.0,277.0,24.9,111.0,19.0,24.0,0.629625,1.3105
1467743765.26,1467718518.0,2468.0,277.0,25.1,111.0,19.0,28.0,0.6155,1.31075
1467743765.36,1467718518.0,2478.0,277.0,25.5,111.0,19.0,28.0,0.625875,1.311125
1467743765.46,1467718518.0,2478.0,277.0,25.5,111.0,19.0,28.0,0.64575,1.311875
1467743765.57,1467718518.0,2478.0,277.0,25.7,111.0,19.0,34.0,0.629625,1.312625
1467743765.67,1467718518.0,2495.0,277.0,26.3,111.0,20.0,38.0,0.663,1.31225
1467743765.77,1467718518.0,2519.0,277.0,26.5,111.0,20.0,38.0,0.663,1.31225
1467743765.87,1467718518.0,2519.0,277.0,26.7,111.0,20.0,40.0,0.67125,1.3125
1467743765.97,1467718518.0,2519.0,277.0,26.7,111.0,21.0,42.0,0.65675,1.312875
1467743766.09,1467718518.0,2526.0,277.0,26.7,111.0,21.0,42.0,0.659,1.31225
1467743766.19,1467718518.0,2532.0,277.0,26.7,111.0,22.0,42.0,0.654625,1.313125
1467743766.29,1467718519.0,2532.0,277.0,26.7,111.0,22.0,42.0,0.65975,1.312625
1467743766.39,1467718519.0,2532.0,277.0,26.7,111.0,22.0,40.0,0.65975,1.312625
1467743766.5,1467718519.0,2532.0,277.0,26.5,111.0,23.0,40.0,0.660875,1.312625
1467743766.6,1467718519.0,2522.0,277.0,26.3,111.0,23.0,40.0,0.632375,1.3115
1467743766.7,1467718519.0,2522.0,277.0,26.1,111.0,23.0,38.0,0.652625,1.312
1467743766.8,1467718519.0,2512.0,277.0,26.1,111.0,23.0,34.0,0.651625,1.31075
