Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467201140,258.000000,1.225000,15.800000,0.255000,2110.000000
1467201140,258.000000,1.225000,15.800000,0.250000,2110.000000
1467201140,258.000000,1.224000,15.800000,0.269000,2110.000000
1467201140,258.000000,1.227000,15.800000,0.268000,2110.000000
1467201140,258.000000,1.225000,15.800000,0.263000,2110.000000
1467201140,258.000000,1.225000,15.800000,0.263000,2110.000000
1467201140,258.000000,1.223000,15.800000,0.272000,2110.000000
1467201140,258.000000,1.224000,15.800000,0.270000,2110.000000
1467201140,258.000000,1.226000,15.800000,0.269000,2110.000000
1467201140,258.000000,1.222000,15.800000,0.261000,2113.000000
1467201140,258.000000,1.224000,15.800000,0.271000,2113.000000
1467201141,258.000000,1.225000,15.800000,0.254000,2113.000000
1467201141,258.000000,1.224000,15.800000,0.257000,2113.000000
1467201141,258.000000,1.223000,16.000000,0.259000,2113.000000
1467201141,258.000000,1.225000,16.000000,0.262000,2117.000000
1467201141,258.000000,1.225000,16.000000,0.257000,2117.000000
1467201141,258.000000,1.223000,16.000000,0.254000,2117.000000
1467201141,258.000000,1.226000,16.000000,0.268000,2117.000000
1467201141,258.000000,1.222000,16.000000,0.252000,2117.000000
1467201141,258.000000,1.224000,16.000000,0.266000,2117.000000
1467201142,258.000000,1.227000,16.000000,0.268000,2117.000000
1467201142,258.000000,1.224000,16.000000,0.252000,2117.000000
1467201142,258.000000,1.224000,16.000000,0.250000,2117.000000
1467201142,258.000000,1.221000,16.000000,0.262000,2120.000000
1467201142,258.000000,1.226000,16.000000,0.268000,2120.000000
1467201142,258.000000,1.224000,15.800000,0.270000,2117.000000
1467201142,258.000000,1.223000,15.800000,0.254000,2117.000000
1467201142,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201142,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201142,258.000000,1.224000,15.800000,0.272000,2113.000000
1467201143,258.000000,1.222000,15.800000,0.251000,2113.000000
1467201143,258.000000,1.222000,15.800000,0.266000,2113.000000
1467201143,258.000000,1.227000,15.800000,0.273000,2113.000000
1467201143,258.000000,1.223000,15.800000,0.265000,2113.000000
1467201143,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201143,258.000000,1.223000,15.800000,0.272000,2113.000000
1467201143,258.000000,1.222000,15.800000,0.267000,2113.000000
1467201143,258.000000,1.224000,16.000000,0.262000,2113.000000
1467201143,258.000000,1.229000,16.000000,0.259000,2113.000000
1467201143,258.000000,1.226000,16.000000,0.268000,2113.000000
1467201144,258.000000,1.224000,16.000000,0.272000,2117.000000
1467201144,258.000000,1.223000,16.000000,0.252000,2117.000000
1467201144,258.000000,1.224000,15.800000,0.261000,2113.000000
1467201144,258.000000,1.224000,16.000000,0.260000,2113.000000
1467201144,258.000000,1.223000,16.000000,0.264000,2117.000000
1467201144,258.000000,1.224000,16.000000,0.270000,2113.000000
1467201144,258.000000,1.226000,15.800000,0.255000,2113.000000
1467201144,258.000000,1.222000,15.800000,0.256000,2113.000000
1467201144,258.000000,1.222000,15.800000,0.253000,2117.000000
1467201145,258.000000,1.225000,15.800000,0.264000,2117.000000
1467201145,258.000000,1.226000,15.800000,0.262000,2110.000000
1467201145,258.000000,1.226000,16.000000,0.262000,2110.000000
1467201145,258.000000,1.222000,15.800000,0.268000,2117.000000
1467201145,258.000000,1.222000,15.800000,0.259000,2117.000000
1467201145,258.000000,1.222000,15.800000,0.267000,2113.000000
1467201145,258.000000,1.226000,15.800000,0.271000,2113.000000
1467201145,258.000000,1.225000,15.800000,0.260000,2113.000000
1467201145,258.000000,1.223000,15.800000,0.271000,2113.000000
1467201145,258.000000,1.224000,15.800000,0.258000,2110.000000
1467201145,258.000000,1.224000,15.800000,0.271000,2110.000000
1467201146,258.000000,1.224000,15.800000,0.266000,2110.000000
1467201146,258.000000,1.222000,15.600000,0.269000,2110.000000
1467201146,258.000000,1.223000,15.600000,0.269000,2110.000000
1467201146,258.000000,1.223000,15.600000,0.269000,2110.000000
1467201146,258.000000,1.226000,15.600000,0.260000,2110.000000
1467201146,258.000000,1.222000,15.600000,0.250000,2106.000000
1467201146,258.000000,1.223000,15.600000,0.274000,2106.000000
1467201146,258.000000,1.224000,15.800000,0.254000,2110.000000
1467201146,258.000000,1.226000,15.800000,0.258000,2110.000000
1467201147,258.000000,1.224000,15.800000,0.262000,2110.000000
1467201147,258.000000,1.225000,15.800000,0.271000,2110.000000
1467201147,258.000000,1.225000,15.800000,0.271000,2110.000000
1467201147,258.000000,1.223000,15.800000,0.251000,2110.000000
1467201147,258.000000,1.222000,15.800000,0.253000,2110.000000
1467201147,258.000000,1.223000,15.800000,0.258000,2113.000000
1467201147,258.000000,1.223000,16.000000,0.261000,2113.000000
1467201147,258.000000,1.222000,16.000000,0.255000,2117.000000
1467201147,258.000000,1.223000,16.000000,0.264000,2117.000000
1467201147,258.000000,1.224000,16.000000,0.256000,2113.000000
1467201147,258.000000,1.224000,16.000000,0.256000,2113.000000
1467201148,258.000000,1.226000,16.000000,0.265000,2117.000000
1467201148,258.000000,1.222000,15.800000,0.255000,2113.000000
1467201148,258.000000,1.224000,15.800000,0.266000,2113.000000
1467201148,258.000000,1.222000,16.000000,0.271000,2117.000000
1467201148,258.000000,1.225000,15.800000,0.255000,2117.000000
1467201148,258.000000,1.221000,15.800000,0.250000,2113.000000
1467201148,258.000000,1.225000,15.800000,0.268000,2113.000000
1467201148,258.000000,1.225000,15.800000,0.258000,2113.000000
1467201148,258.000000,1.225000,15.800000,0.270000,2113.000000
1467201149,258.000000,1.225000,15.800000,0.252000,2110.000000
1467201149,258.000000,1.224000,15.800000,0.265000,2110.000000
1467201149,258.000000,1.227000,15.800000,0.271000,2113.000000
1467201149,258.000000,1.225000,15.800000,0.264000,2113.000000
1467201149,258.000000,1.225000,15.800000,0.258000,2113.000000
1467201149,258.000000,1.225000,15.800000,0.258000,2113.000000
1467201149,258.000000,1.224000,15.800000,0.266000,2110.000000
1467201149,258.000000,1.226000,15.800000,0.264000,2110.000000
1467201149,258.000000,1.222000,15.800000,0.256000,2117.000000
1467201149,258.000000,1.223000,15.800000,0.255000,2117.000000
1467201150,258.000000,1.222000,15.800000,0.265000,2110.000000
1467201150,258.000000,1.223000,15.800000,0.255000,2110.000000
1467201150,258.000000,1.224000,15.800000,0.271000,2113.000000
1467201150,258.000000,1.223000,15.800000,0.257000,2113.000000
1467201150,258.000000,1.226000,15.800000,0.260000,2113.000000
1467201150,258.000000,1.225000,15.800000,0.265000,2113.000000
1467201150,258.000000,1.224000,15.800000,0.259000,2113.000000
1467201150,258.000000,1.226000,15.800000,0.260000,2113.000000
1467201150,258.000000,1.223000,15.800000,0.270000,2110.000000
1467201150,258.000000,1.225000,15.800000,0.253000,2110.000000
1467201151,258.000000,1.224000,15.800000,0.255000,2113.000000
1467201151,258.000000,1.224000,15.800000,0.250000,2113.000000
1467201151,258.000000,1.223000,15.800000,0.269000,2117.000000
1467201151,258.000000,1.225000,15.800000,0.260000,2117.000000
1467201151,258.000000,1.224000,15.800000,0.250000,2110.000000
1467201151,258.000000,1.222000,15.800000,0.265000,2113.000000
1467201151,258.000000,1.223000,15.800000,0.272000,2113.000000
1467201151,258.000000,1.226000,15.800000,0.258000,2113.000000
1467201151,258.000000,1.225000,15.800000,0.272000,2113.000000
1467201152,258.000000,1.224000,16.000000,0.261000,2113.000000
1467201152,258.000000,1.224000,16.000000,0.261000,2117.000000
1467201152,258.000000,1.224000,16.000000,0.266000,2117.000000
1467201152,258.000000,1.223000,15.800000,0.259000,2113.000000
1467201152,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201152,258.000000,1.224000,16.000000,0.255000,2113.000000
1467201152,258.000000,1.226000,15.800000,0.269000,2113.000000
1467201152,258.000000,1.225000,16.000000,0.272000,2117.000000
1467201152,258.000000,1.225000,16.000000,0.260000,2117.000000
1467201152,258.000000,1.222000,15.800000,0.252000,2113.000000
1467201152,258.000000,1.223000,16.000000,0.266000,2117.000000
1467201153,258.000000,1.223000,15.800000,0.273000,2117.000000
1467201153,258.000000,1.223000,15.800000,0.265000,2113.000000
1467201153,258.000000,1.223000,15.800000,0.248000,2113.000000
1467201153,258.000000,1.222000,16.000000,0.269000,2113.000000
1467201153,258.000000,1.222000,16.000000,0.247000,2113.000000
1467201153,258.000000,1.225000,15.800000,0.266000,2113.000000
1467201153,258.000000,1.221000,15.800000,0.252000,2113.000000
1467201153,258.000000,1.224000,15.800000,0.263000,2113.000000
1467201153,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201154,258.000000,1.222000,15.800000,0.255000,2113.000000
1467201154,258.000000,1.224000,15.800000,0.275000,2113.000000
1467201154,258.000000,1.224000,15.800000,0.264000,2113.000000
1467201154,258.000000,1.223000,15.800000,0.255000,2113.000000
1467201154,258.000000,1.223000,15.800000,0.255000,2113.000000
1467201154,258.000000,1.222000,15.800000,0.271000,2113.000000
1467201154,258.000000,1.223000,15.800000,0.251000,2113.000000
1467201154,258.000000,1.223000,15.800000,0.257000,2113.000000
1467201154,258.000000,1.223000,15.800000,0.257000,2113.000000
1467201154,258.000000,1.225000,15.800000,0.269000,2113.000000
1467201155,258.000000,1.225000,15.800000,0.268000,2113.000000
1467201155,258.000000,1.223000,15.800000,0.267000,2113.000000
1467201155,258.000000,1.222000,15.800000,0.251000,2113.000000
1467201155,258.000000,1.224000,15.800000,0.253000,2113.000000
1467201155,258.000000,1.223000,15.800000,0.262000,2113.000000
1467201155,258.000000,1.224000,15.800000,0.256000,2113.000000
1467201155,258.000000,1.224000,15.800000,0.260000,2113.000000
1467201155,258.000000,1.224000,15.800000,0.269000,2113.000000
1467201155,258.000000,1.224000,15.800000,0.264000,2113.000000
1467201155,258.000000,1.223000,15.800000,0.257000,2113.000000
1467201156,258.000000,1.226000,15.800000,0.270000,2113.000000
1467201156,258.000000,1.223000,15.800000,0.261000,2113.000000
1467201156,258.000000,1.222000,15.800000,0.259000,2113.000000
1467201156,258.000000,1.224000,15.800000,0.257000,2113.000000
1467201156,258.000000,1.225000,16.000000,0.257000,2113.000000
1467201156,258.000000,1.221000,15.800000,0.255000,2113.000000
1467201156,258.000000,1.226000,15.800000,0.269000,2113.000000
1467201156,258.000000,1.225000,16.000000,0.250000,2113.000000
1467201156,258.000000,1.225000,15.800000,0.250000,2113.000000
1467201157,258.000000,1.225000,15.800000,0.255000,2113.000000
1467201157,258.000000,1.225000,15.800000,0.269000,2113.000000
1467201157,258.000000,1.224000,16.000000,0.261000,2113.000000
1467201157,258.000000,1.223000,15.800000,0.267000,2113.000000
1467201157,258.000000,1.226000,15.800000,0.272000,2113.000000
1467201157,258.000000,1.222000,15.800000,0.250000,2113.000000
1467201157,258.000000,1.224000,15.800000,0.258000,2113.000000
1467201157,258.000000,1.225000,15.800000,0.267000,2117.000000
1467201157,258.000000,1.222000,16.000000,0.259000,2117.000000
1467201157,258.000000,1.222000,16.000000,0.257000,2113.000000
1467201157,258.000000,1.223000,16.000000,0.272000,2113.000000
1467201158,258.000000,1.223000,16.000000,0.254000,2113.000000
1467201158,258.000000,1.223000,16.000000,0.252000,2113.000000
1467201158,258.000000,1.225000,16.000000,0.268000,2113.000000
1467201158,258.000000,1.222000,16.000000,0.258000,2113.000000
1467201158,258.000000,1.225000,16.000000,0.268000,2113.000000
1467201158,258.000000,1.222000,15.800000,0.267000,2117.000000
1467201158,258.000000,1.225000,15.800000,0.266000,2117.000000
1467201158,258.000000,1.223000,15.800000,0.259000,2110.000000
1467201158,258.000000,1.222000,15.800000,0.248000,2110.000000
1467201159,258.000000,1.222000,15.800000,0.248000,2110.000000
1467201159,258.000000,1.221000,15.800000,0.259000,2110.000000
1467201159,258.000000,1.223000,15.800000,0.265000,2110.000000
1467201159,258.000000,1.226000,15.800000,0.269000,2110.000000
1467201159,258.000000,1.226000,15.800000,0.270000,2110.000000
1467201159,258.000000,1.224000,15.800000,0.271000,2110.000000
1467201159,258.000000,1.226000,15.800000,0.264000,2110.000000
1467201159,258.000000,1.223000,15.800000,0.267000,2110.000000
1467201159,258.000000,1.222000,15.800000,0.265000,2110.000000
1467201159,258.000000,1.225000,15.800000,0.267000,2110.000000
1467201160,258.000000,1.222000,15.800000,0.252000,2110.000000
1467201160,258.000000,1.226000,15.800000,0.270000,2110.000000
1467201160,258.000000,1.221000,15.800000,0.266000,2110.000000
1467201160,258.000000,1.226000,15.800000,0.250000,2113.000000
1467201160,258.000000,1.220000,15.800000,0.254000,2113.000000
1467201160,258.000000,1.222000,15.800000,0.261000,2113.000000
1467201160,258.000000,1.223000,15.800000,0.253000,2113.000000
1467201160,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201160,258.000000,1.225000,15.800000,0.263000,2113.000000
1467201160,258.000000,1.224000,15.800000,0.258000,2113.000000
1467201161,258.000000,1.224000,15.800000,0.267000,2113.000000
1467201161,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201161,258.000000,1.227000,15.800000,0.272000,2113.000000
1467201161,258.000000,1.227000,15.800000,0.272000,2113.000000
1467201161,258.000000,1.222000,15.800000,0.264000,2113.000000
1467201161,258.000000,1.220000,15.800000,0.251000,2113.000000
1467201161,258.000000,1.224000,15.800000,0.271000,2110.000000
1467201161,258.000000,1.224000,15.800000,0.255000,2110.000000
1467201161,258.000000,1.222000,16.000000,0.261000,2117.000000
1467201161,258.000000,1.222000,16.000000,0.261000,2117.000000
1467201162,258.000000,1.222000,16.000000,0.259000,2113.000000
1467201162,258.000000,1.223000,16.000000,0.258000,2113.000000
1467201162,258.000000,1.222000,16.000000,0.257000,2113.000000
1467201162,258.000000,1.223000,16.000000,0.259000,2113.000000
1467201162,258.000000,1.224000,16.000000,0.254000,2113.000000
1467201162,258.000000,1.225000,16.000000,0.268000,2117.000000
1467201162,258.000000,1.225000,16.000000,0.262000,2117.000000
1467201162,258.000000,1.222000,15.800000,0.255000,2113.000000
1467201162,258.000000,1.224000,15.800000,0.272000,2113.000000
1467201163,258.000000,1.223000,15.800000,0.261000,2113.000000
1467201163,258.000000,1.225000,15.800000,0.272000,2113.000000
1467201163,258.000000,1.225000,15.800000,0.270000,2113.000000
1467201163,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201163,258.000000,1.222000,15.800000,0.257000,2113.000000
1467201163,258.000000,1.226000,15.800000,0.251000,2110.000000
1467201163,258.000000,1.226000,15.800000,0.268000,2110.000000
1467201163,258.000000,1.221000,15.800000,0.269000,2113.000000
1467201163,258.000000,1.226000,15.800000,0.266000,2113.000000
1467201163,258.000000,1.223000,15.800000,0.259000,2113.000000
1467201163,258.000000,1.220000,15.800000,0.255000,2113.000000
1467201164,258.000000,1.224000,15.800000,0.266000,2110.000000
1467201164,258.000000,1.224000,15.800000,0.252000,2113.000000
1467201164,258.000000,1.224000,15.800000,0.252000,2113.000000
1467201164,258.000000,1.222000,15.800000,0.261000,2113.000000
1467201164,258.000000,1.222000,15.800000,0.262000,2113.000000
1467201164,258.000000,1.221000,15.800000,0.254000,2110.000000
1467201164,258.000000,1.226000,15.800000,0.274000,2110.000000
1467201164,258.000000,1.222000,15.800000,0.257000,2113.000000
1467201164,258.000000,1.225000,15.800000,0.272000,2113.000000
1467201165,258.000000,1.225000,15.800000,0.250000,2110.000000
1467201165,258.000000,1.223000,15.800000,0.259000,2110.000000
1467201165,258.000000,1.222000,15.800000,0.266000,2113.000000
1467201165,258.000000,1.222000,15.800000,0.268000,2113.000000
1467201165,258.000000,1.220000,15.800000,0.254000,2113.000000
1467201165,258.000000,1.226000,15.800000,0.266000,2113.000000
1467201165,258.000000,1.225000,15.800000,0.261000,2110.000000
1467201165,258.000000,1.225000,15.800000,0.263000,2110.000000
1467201165,258.000000,1.221000,15.800000,0.256000,2113.000000
1467201165,258.000000,1.223000,16.000000,0.263000,2113.000000
1467201166,258.000000,1.223000,16.000000,0.261000,2113.000000
1467201166,258.000000,1.224000,16.000000,0.264000,2113.000000
1467201166,258.000000,1.225000,16.000000,0.273000,2113.000000
1467201166,258.000000,1.223000,16.000000,0.251000,2113.000000
1467201166,258.000000,1.222000,16.000000,0.250000,2117.000000
1467201166,258.000000,1.225000,16.000000,0.257000,2117.000000
1467201166,258.000000,1.223000,16.000000,0.268000,2113.000000
1467201166,258.000000,1.222000,16.000000,0.252000,2113.000000
1467201166,258.000000,1.224000,16.000000,0.267000,2117.000000
1467201166,258.000000,1.222000,16.000000,0.255000,2117.000000
1467201167,258.000000,1.222000,16.000000,0.255000,2117.000000
1467201167,258.000000,1.224000,16.000000,0.256000,2117.000000
1467201167,258.000000,1.223000,16.000000,0.257000,2117.000000
1467201167,258.000000,1.227000,16.000000,0.261000,2117.000000
1467201167,258.000000,1.226000,16.000000,0.271000,2117.000000
1467201167,258.000000,1.224000,16.000000,0.270000,2117.000000
1467201167,258.000000,1.225000,16.000000,0.274000,2113.000000
1467201167,258.000000,1.223000,16.000000,0.260000,2117.000000
1467201167,258.000000,1.222000,16.000000,0.267000,2117.000000
1467201168,258.000000,1.222000,15.800000,0.252000,2113.000000
1467201168,258.000000,1.222000,15.800000,0.256000,2113.000000
1467201168,258.000000,1.223000,15.800000,0.259000,2110.000000
1467201168,258.000000,1.223000,15.800000,0.268000,2110.000000
1467201168,258.000000,1.222000,15.800000,0.255000,2113.000000
1467201168,258.000000,1.224000,15.800000,0.264000,2113.000000
1467201168,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201168,258.000000,1.222000,15.800000,0.260000,2110.000000
1467201168,258.000000,1.223000,15.800000,0.244000,2110.000000
1467201168,258.000000,1.222000,15.800000,0.255000,2110.000000
1467201168,258.000000,1.221000,15.800000,0.257000,2110.000000
1467201169,258.000000,1.223000,15.800000,0.261000,2106.000000
1467201169,258.000000,1.222000,15.800000,0.257000,2106.000000
1467201169,258.000000,1.224000,15.800000,0.266000,2110.000000
1467201169,258.000000,1.224000,15.800000,0.266000,2110.000000
1467201169,258.000000,1.225000,15.800000,0.268000,2110.000000
1467201169,258.000000,1.225000,15.800000,0.262000,2110.000000
1467201169,258.000000,1.225000,15.800000,0.261000,2110.000000
1467201169,258.000000,1.226000,15.800000,0.259000,2113.000000
1467201169,258.000000,1.225000,15.800000,0.271000,2113.000000
1467201170,258.000000,1.222000,15.800000,0.273000,2110.000000
1467201170,258.000000,1.220000,15.800000,0.259000,2110.000000
1467201170,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201170,258.000000,1.223000,15.800000,0.267000,2113.000000
1467201170,258.000000,1.223000,15.800000,0.261000,2110.000000
1467201170,258.000000,1.223000,15.800000,0.255000,2110.000000
1467201170,258.000000,1.222000,15.800000,0.258000,2110.000000
1467201170,258.000000,1.222000,15.800000,0.262000,2110.000000
1467201170,258.000000,1.223000,15.800000,0.266000,2110.000000
1467201170,258.000000,1.227000,15.800000,0.261000,2113.000000
1467201171,258.000000,1.222000,16.000000,0.256000,2113.000000
1467201171,258.000000,1.222000,16.000000,0.254000,2113.000000
1467201171,258.000000,1.220000,15.800000,0.258000,2113.000000
1467201171,258.000000,1.224000,15.800000,0.273000,2113.000000
1467201171,258.000000,1.223000,15.800000,0.262000,2113.000000
1467201171,258.000000,1.224000,15.800000,0.272000,2113.000000
1467201171,258.000000,1.224000,15.800000,0.262000,2113.000000
1467201171,258.000000,1.224000,15.800000,0.267000,2113.000000
1467201171,258.000000,1.223000,16.000000,0.266000,2113.000000
1467201171,258.000000,1.224000,16.000000,0.257000,2113.000000
1467201172,258.000000,1.222000,15.800000,0.265000,2113.000000
1467201172,258.000000,1.223000,16.000000,0.254000,2113.000000
1467201172,258.000000,1.225000,16.000000,0.271000,2113.000000
1467201172,258.000000,1.225000,16.000000,0.271000,2113.000000
1467201172,258.000000,1.223000,16.000000,0.267000,2113.000000
1467201172,258.000000,1.223000,16.000000,0.267000,2113.000000
1467201172,258.000000,1.224000,16.000000,0.257000,2117.000000
1467201172,258.000000,1.222000,15.800000,0.268000,2117.000000
1467201172,258.000000,1.225000,15.800000,0.274000,2113.000000
1467201172,258.000000,1.226000,15.800000,0.254000,2113.000000
1467201173,258.000000,1.224000,15.800000,0.270000,2113.000000
1467201173,258.000000,1.224000,15.800000,0.259000,2113.000000
1467201173,258.000000,1.223000,15.800000,0.266000,2110.000000
1467201173,258.000000,1.226000,15.800000,0.250000,2110.000000
1467201173,258.000000,1.221000,15.800000,0.253000,2110.000000
1467201173,258.000000,1.224000,15.800000,0.274000,2113.000000
1467201173,258.000000,1.219000,15.800000,0.268000,2113.000000
1467201173,258.000000,1.222000,15.600000,0.266000,2113.000000
1467201173,258.000000,1.225000,15.800000,0.261000,2106.000000
1467201174,258.000000,1.222000,15.800000,0.250000,2106.000000
1467201174,258.000000,1.220000,15.800000,0.263000,2110.000000
1467201174,258.000000,1.222000,15.800000,0.273000,2110.000000
1467201174,258.000000,1.226000,15.800000,0.270000,2110.000000
1467201174,258.000000,1.224000,15.800000,0.265000,2110.000000
1467201174,258.000000,1.223000,15.800000,0.258000,2113.000000
1467201174,258.000000,1.223000,15.800000,0.252000,2113.000000
1467201174,258.000000,1.224000,15.800000,0.267000,2113.000000
1467201174,258.000000,1.224000,15.800000,0.267000,2113.000000
1467201174,258.000000,1.224000,16.000000,0.272000,2113.000000
1467201175,258.000000,1.224000,16.000000,0.272000,2113.000000
1467201175,258.000000,1.221000,16.000000,0.251000,2113.000000
1467201175,258.000000,1.223000,16.000000,0.258000,2117.000000
1467201175,258.000000,1.225000,16.000000,0.273000,2117.000000
1467201175,258.000000,1.226000,16.000000,0.267000,2113.000000
1467201175,258.000000,1.223000,15.800000,0.258000,2113.000000
1467201175,258.000000,1.227000,15.800000,0.257000,2113.000000
1467201175,258.000000,1.224000,15.800000,0.266000,2113.000000
1467201175,258.000000,1.222000,15.800000,0.264000,2113.000000
1467201175,258.000000,1.225000,15.800000,0.269000,2113.000000
1467201176,258.000000,1.223000,15.800000,0.272000,2110.000000
1467201176,258.000000,1.221000,15.800000,0.251000,2110.000000
1467201176,258.000000,1.224000,15.800000,0.274000,2110.000000
1467201176,258.000000,1.226000,15.800000,0.271000,2113.000000
1467201176,258.000000,1.223000,15.800000,0.260000,2113.000000
1467201176,258.000000,1.220000,15.800000,0.261000,2110.000000
1467201176,258.000000,1.222000,15.800000,0.271000,2113.000000
1467201176,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201176,258.000000,1.225000,15.800000,0.258000,2113.000000
1467201176,258.000000,1.224000,15.800000,0.267000,2113.000000
1467201177,258.000000,1.222000,15.800000,0.265000,2110.000000
1467201177,258.000000,1.225000,15.800000,0.267000,2110.000000
1467201177,258.000000,1.223000,15.800000,0.261000,2110.000000
1467201177,258.000000,1.222000,15.800000,0.255000,2110.000000
1467201177,258.000000,1.221000,15.800000,0.250000,2110.000000
1467201177,258.000000,1.221000,15.800000,0.250000,2110.000000
1467201177,258.000000,1.224000,15.800000,0.268000,2110.000000
1467201177,258.000000,1.224000,15.800000,0.268000,2110.000000
1467201177,258.000000,1.223000,15.800000,0.260000,2113.000000
1467201177,258.000000,1.221000,15.800000,0.253000,2113.000000
1467201178,258.000000,1.225000,15.800000,0.266000,2113.000000
1467201178,258.000000,1.224000,15.800000,0.261000,2113.000000
1467201178,258.000000,1.222000,15.800000,0.256000,2113.000000
1467201178,258.000000,1.222000,15.800000,0.256000,2110.000000
1467201178,258.000000,1.225000,15.800000,0.271000,2110.000000
1467201178,258.000000,1.225000,15.800000,0.259000,2113.000000
1467201178,258.000000,1.222000,15.800000,0.252000,2113.000000
1467201178,258.000000,1.222000,15.800000,0.253000,2113.000000
1467201178,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201179,258.000000,1.222000,15.800000,0.261000,2110.000000
1467201179,258.000000,1.223000,15.800000,0.250000,2110.000000
1467201179,258.000000,1.225000,15.800000,0.268000,2110.000000
1467201179,258.000000,1.222000,15.800000,0.253000,2110.000000
1467201179,258.000000,1.222000,15.800000,0.250000,2110.000000
1467201179,258.000000,1.224000,15.800000,0.272000,2113.000000
1467201179,258.000000,1.222000,15.800000,0.253000,2113.000000
1467201179,258.000000,1.223000,15.800000,0.260000,2110.000000
1467201179,258.000000,1.221000,16.000000,0.255000,2110.000000
1467201179,258.000000,1.224000,16.000000,0.273000,2113.000000
1467201179,258.000000,1.225000,16.000000,0.271000,2113.000000
1467201180,258.000000,1.225000,16.000000,0.271000,2113.000000
1467201180,258.000000,1.226000,16.000000,0.262000,2117.000000
1467201180,258.000000,1.223000,16.000000,0.261000,2117.000000
1467201180,258.000000,1.224000,16.000000,0.254000,2113.000000
1467201180,258.000000,1.221000,16.000000,0.251000,2113.000000
1467201180,258.000000,1.222000,16.000000,0.260000,2117.000000
1467201180,258.000000,1.223000,16.000000,0.254000,2117.000000
1467201180,258.000000,1.222000,15.800000,0.250000,2113.000000
1467201180,258.000000,1.226000,16.000000,0.256000,2113.000000
1467201181,258.000000,1.226000,16.000000,0.271000,2113.000000
1467201181,258.000000,1.222000,15.800000,0.253000,2113.000000
1467201181,258.000000,1.223000,15.800000,0.250000,2110.000000
1467201181,258.000000,1.224000,15.800000,0.266000,2110.000000
1467201181,258.000000,1.221000,15.800000,0.251000,2110.000000
1467201181,258.000000,1.223000,15.800000,0.253000,2113.000000
1467201181,258.000000,1.224000,15.800000,0.262000,2113.000000
1467201181,258.000000,1.226000,15.800000,0.271000,2110.000000
1467201181,258.000000,1.222000,15.800000,0.269000,2110.000000
1467201181,258.000000,1.220000,15.800000,0.257000,2110.000000
1467201181,258.000000,1.220000,15.800000,0.255000,2113.000000
1467201182,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201182,258.000000,1.224000,15.800000,0.268000,2110.000000
1467201182,258.000000,1.221000,15.800000,0.252000,2110.000000
1467201182,258.000000,1.223000,15.800000,0.258000,2113.000000
1467201182,258.000000,1.222000,15.800000,0.268000,2113.000000
1467201182,258.000000,1.222000,15.800000,0.251000,2110.000000
1467201182,258.000000,1.219000,15.800000,0.257000,2110.000000
1467201182,258.000000,1.225000,15.800000,0.260000,2113.000000
1467201182,258.000000,1.225000,15.800000,0.264000,2113.000000
1467201183,258.000000,1.223000,15.800000,0.264000,2110.000000
1467201183,258.000000,1.222000,15.800000,0.260000,2110.000000
1467201183,258.000000,1.223000,16.000000,0.269000,2113.000000
1467201183,258.000000,1.222000,16.000000,0.262000,2113.000000
1467201183,258.000000,1.224000,16.000000,0.259000,2113.000000
1467201183,258.000000,1.222000,16.000000,0.268000,2113.000000
1467201183,258.000000,1.227000,16.000000,0.266000,2113.000000
1467201183,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201183,258.000000,1.224000,15.800000,0.260000,2113.000000
1467201183,258.000000,1.223000,15.800000,0.248000,2113.000000
1467201184,258.000000,1.221000,16.000000,0.266000,2113.000000
1467201184,258.000000,1.225000,15.800000,0.266000,2113.000000
1467201184,258.000000,1.223000,15.800000,0.250000,2113.000000
1467201184,258.000000,1.223000,15.800000,0.272000,2113.000000
1467201184,258.000000,1.223000,15.800000,0.272000,2113.000000
1467201184,258.000000,1.223000,15.800000,0.263000,2113.000000
1467201184,258.000000,1.224000,15.800000,0.265000,2110.000000
1467201184,258.000000,1.223000,15.800000,0.259000,2110.000000
1467201184,258.000000,1.221000,15.800000,0.251000,2113.000000
1467201184,258.000000,1.223000,16.000000,0.269000,2113.000000
1467201185,258.000000,1.225000,15.800000,0.270000,2110.000000
1467201185,258.000000,1.225000,15.800000,0.267000,2110.000000
1467201185,258.000000,1.220000,15.800000,0.256000,2113.000000
1467201185,258.000000,1.224000,15.800000,0.257000,2113.000000
1467201185,258.000000,1.222000,15.800000,0.256000,2110.000000
1467201185,258.000000,1.222000,15.800000,0.259000,2113.000000
1467201185,258.000000,1.221000,15.800000,0.254000,2113.000000
