time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371234.0,2454.0,296.0,20.7,2.0,19.0,199.0,0.51159375,1.40184375,
1467371234.0,2457.0,296.0,20.7,2.0,19.0,199.0,0.52534375,1.40184375,
1467371234.0,2457.0,296.0,20.7,2.0,19.0,199.0,0.519125,1.40165625,
1467371234.0,2457.0,296.0,20.7,2.0,19.0,199.0,0.51428125,1.4016875,
1467371234.0,2457.0,296.0,20.7,2.0,19.0,199.0,0.51003125,1.40225,
1467371234.0,2457.0,296.0,20.7,2.0,19.0,199.0,0.51075,1.40171875,
1467371235.0,2457.0,296.0,20.7,2.0,19.0,199.0,0.51121875,1.40171875,
1467371235.0,2457.0,296.0,20.7,2.0,19.0,199.0,0.502375,1.401875,
1467371235.0,2457.0,296.0,20.7,2.0,19.0,201.0,0.49665625,1.40171875,
1467371235.0,2454.0,296.0,20.5,2.0,19.0,201.0,0.50759375,1.40075,
1467371235.0,2454.0,296.0,20.5,2.0,19.0,201.0,0.50415625,1.40165625,
1467371235.0,2454.0,296.0,20.5,2.0,19.0,201.0,0.50871875,1.40159375,
1467371235.0,2454.0,296.0,20.5,2.0,19.0,201.0,0.509875,1.4016875,
1467371235.0,2454.0,296.0,20.5,2.0,19.0,201.0,0.5101875,1.402,
1467371235.0,2454.0,296.0,20.5,2.0,19.0,201.0,0.51434375,1.40184375,
1467371236.0,2454.0,296.0,20.3,2.0,19.0,201.0,0.50975,1.40215625,
1467371236.0,2454.0,296.0,20.5,2.0,19.0,201.0,0.51571875,1.40215625,
1467371236.0,2451.0,296.0,20.5,2.0,19.0,201.0,0.507375,1.4021875,
1467371236.0,2451.0,296.0,20.3,2.0,19.0,199.0,0.50978125,1.4025,
1467371236.0,2454.0,296.0,20.5,2.0,19.0,199.0,0.50840625,1.402125,
1467371236.0,2454.0,296.0,20.5,2.0,19.0,199.0,0.5090625,1.402,
1467371236.0,2454.0,296.0,20.7,2.0,19.0,199.0,0.5153125,1.4025625,
1467371236.0,2461.0,296.0,20.9,2.0,19.0,199.0,0.52996875,1.4029375,
1467371236.0,2461.0,296.0,20.9,2.0,19.0,199.0,0.53834375,1.4033125,
1467371237.0,2471.0,296.0,21.3,2.0,19.0,199.0,0.5433125,1.4033125,
1467371237.0,2471.0,296.0,21.7,2.0,19.0,199.0,0.548,1.4035,
1467371237.0,2485.0,296.0,21.9,2.0,19.0,199.0,0.55065625,1.4045,
1467371237.0,2495.0,296.0,21.9,2.0,19.0,199.0,0.5471875,1.40465625,
1467371237.0,2495.0,297.0,22.3,2.0,20.0,199.0,0.54653125,1.40421875,
1467371237.0,2495.0,297.0,22.3,2.0,20.0,217.0,0.548125,1.40421875,
1467371237.0,2502.0,297.0,22.3,2.0,20.0,217.0,0.55978125,1.40490625,
1467371237.0,2502.0,297.0,22.3,2.0,20.0,217.0,0.56809375,1.4048125,
1467371237.0,2509.0,297.0,22.7,2.0,20.0,217.0,0.576875,1.4049375,
1467371237.0,2512.0,297.0,22.9,2.0,20.0,217.0,0.58225,1.40575,
1467371238.0,2512.0,297.0,22.9,2.0,20.0,217.0,0.5738125,1.40590625,
1467371238.0,2512.0,297.0,22.9,2.0,20.0,217.0,0.5784375,1.4061875,
1467371238.0,2522.0,297.0,23.3,2.0,20.0,217.0,0.572625,1.40646875,
1467371238.0,2532.0,297.0,23.5,2.0,20.0,217.0,0.57303125,1.40646875,
1467371238.0,2532.0,297.0,23.5,2.0,22.0,231.0,0.59575,1.40671875,
1467371238.0,2543.0,297.0,23.9,2.0,22.0,231.0,0.59928125,1.40734375,
1467371238.0,2543.0,297.0,24.1,2.0,22.0,231.0,0.60725,1.40728125,
1467371238.0,2553.0,297.0,24.1,2.0,22.0,231.0,0.61053125,1.407625,
1467371238.0,2553.0,297.0,24.3,2.0,22.0,231.0,0.61334375,1.40828125,
1467371239.0,2560.0,297.0,24.5,2.0,22.0,231.0,0.5944375,1.40809375,
1467371239.0,2560.0,297.0,24.5,2.0,22.0,231.0,0.61425,1.408,
1467371239.0,2570.0,297.0,24.5,2.0,22.0,231.0,0.608125,1.4083125,
1467371239.0,2570.0,297.0,24.5,2.0,22.0,231.0,0.61334375,1.4080625,
1467371239.0,2567.0,297.0,24.5,2.0,25.0,231.0,0.6116875,1.40828125,
1467371239.0,2567.0,297.0,24.5,2.0,25.0,239.0,0.59546875,1.40828125,
1467371239.0,2570.0,297.0,24.5,2.0,25.0,239.0,0.60325,1.4079375,
1467371239.0,2563.0,297.0,24.5,2.0,25.0,239.0,0.6085,1.40803125,
1467371239.0,2563.0,297.0,24.3,2.0,25.0,239.0,0.60709375,1.40803125,
1467371239.0,2563.0,297.0,24.3,2.0,25.0,239.0,0.60715625,1.4076875,
1467371240.0,2560.0,297.0,24.1,2.0,25.0,239.0,0.5970625,1.40746875,
1467371240.0,2560.0,297.0,24.1,2.0,25.0,239.0,0.60275,1.407875,
1467371240.0,2560.0,297.0,23.9,2.0,25.0,239.0,0.5899375,1.40784375,
1467371240.0,2560.0,297.0,23.9,2.0,25.0,239.0,0.58615625,1.40734375,
1467371240.0,2550.0,297.0,23.9,2.0,25.0,239.0,0.5794375,1.40734375,
1467371240.0,2550.0,297.0,23.9,2.0,25.0,233.0,0.58890625,1.406875,
1467371240.0,2550.0,297.0,23.7,2.0,25.0,233.0,0.588125,1.40703125,
1467371240.0,2543.0,297.0,23.7,2.0,25.0,233.0,0.5986875,1.40696875,
1467371240.0,2543.0,297.0,23.5,2.0,25.0,233.0,0.587625,1.40690625,
1467371241.0,2543.0,297.0,23.3,2.0,25.0,233.0,0.5829375,1.407,
1467371241.0,2536.0,297.0,23.3,2.0,25.0,233.0,0.5705625,1.407,
1467371241.0,2536.0,297.0,23.3,2.0,25.0,233.0,0.5779375,1.4069375,
1467371241.0,2536.0,297.0,23.3,2.0,25.0,233.0,0.57728125,1.4068125,
1467371241.0,2532.0,297.0,23.3,2.0,25.0,233.0,0.58340625,1.40671875,
1467371241.0,2532.0,297.0,23.3,2.0,25.0,233.0,0.5780625,1.4063125,
1467371241.0,2532.0,297.0,23.1,2.0,25.0,233.0,0.56809375,1.406375,
1467371241.0,2532.0,297.0,23.1,2.0,23.0,225.0,0.57134375,1.40590625,
1467371241.0,2526.0,297.0,22.9,2.0,23.0,225.0,0.56378125,1.40571875,
1467371241.0,2526.0,297.0,22.5,2.0,23.0,225.0,0.5540625,1.40478125,
1467371242.0,2512.0,297.0,22.5,2.0,23.0,225.0,0.54609375,1.404875,
1467371242.0,2512.0,297.0,22.1,2.0,23.0,225.0,0.53609375,1.40440625,
1467371242.0,2498.0,297.0,21.7,2.0,23.0,225.0,0.5248125,1.40365625,
1467371242.0,2481.0,297.0,21.7,2.0,23.0,225.0,0.52275,1.40365625,
1467371242.0,2481.0,297.0,21.3,2.0,23.0,225.0,0.51875,1.4034375,
1467371242.0,2481.0,296.0,20.9,2.0,23.0,225.0,0.51109375,1.4034375,
1467371242.0,2468.0,296.0,20.9,2.0,23.0,225.0,0.50303125,1.40275,
1467371242.0,2468.0,296.0,20.5,2.0,21.0,199.0,0.49725,1.402375,
1467371242.0,2457.0,296.0,20.5,2.0,21.0,199.0,0.49728125,1.40240625,
1467371243.0,2454.0,296.0,20.5,2.0,21.0,199.0,0.50196875,1.40240625,
1467371243.0,2454.0,296.0,20.1,2.0,21.0,199.0,0.5030625,1.402625,
1467371243.0,2447.0,296.0,20.1,2.0,21.0,199.0,0.491625,1.40203125,
1467371243.0,2447.0,296.0,20.1,2.0,21.0,199.0,0.5056875,1.40353125,
1467371243.0,2447.0,296.0,20.1,2.0,21.0,199.0,0.505875,1.402875,
1467371243.0,2447.0,296.0,20.1,2.0,21.0,199.0,0.4963125,1.4033125,
1467371243.0,2447.0,296.0,20.1,2.0,21.0,199.0,0.49671875,1.4033125,
1467371243.0,2447.0,296.0,20.1,2.0,21.0,199.0,0.49653125,1.40321875,
1467371243.0,2451.0,296.0,20.3,2.0,19.0,199.0,0.50553125,1.40315625,
1467371243.0,2451.0,296.0,20.3,2.0,19.0,197.0,0.51103125,1.40309375,
1467371244.0,2454.0,296.0,20.5,2.0,19.0,197.0,0.51915625,1.40271875,
1467371244.0,2454.0,296.0,20.5,2.0,19.0,197.0,0.51865625,1.403625,
1467371244.0,2454.0,296.0,20.5,2.0,19.0,197.0,0.5071875,1.403625,
1467371244.0,2454.0,296.0,20.5,2.0,19.0,197.0,0.51153125,1.4030625,
1467371244.0,2454.0,296.0,20.7,2.0,19.0,197.0,0.51121875,1.40321875,
1467371244.0,2454.0,296.0,20.7,2.0,19.0,197.0,0.505875,1.40321875,
1467371244.0,2457.0,296.0,20.7,2.0,19.0,197.0,0.51821875,1.4035625,
1467371244.0,2457.0,296.0,20.7,2.0,19.0,197.0,0.52071875,1.4035625,
1467371244.0,2457.0,296.0,20.7,2.0,19.0,197.0,0.49753125,1.40328125,
1467371245.0,2457.0,296.0,20.7,2.0,19.0,201.0,0.5058125,1.403375,
1467371245.0,2457.0,296.0,20.5,2.0,19.0,201.0,0.5080625,1.40265625,
1467371245.0,2457.0,296.0,20.5,2.0,19.0,201.0,0.4948125,1.40321875,
1467371245.0,2457.0,296.0,20.5,2.0,19.0,201.0,0.51071875,1.40296875,
1467371245.0,2457.0,296.0,20.5,2.0,19.0,201.0,0.50821875,1.4028125,
1467371245.0,2457.0,296.0,20.3,2.0,19.0,201.0,0.520875,1.4028125,
1467371245.0,2454.0,296.0,20.3,2.0,19.0,201.0,0.49365625,1.40353125,
1467371245.0,2454.0,296.0,20.3,2.0,19.0,201.0,0.51296875,1.4035625,
1467371245.0,2454.0,296.0,20.3,2.0,19.0,201.0,0.51796875,1.40359375,
1467371245.0,2454.0,296.0,20.3,2.0,19.0,201.0,0.5024375,1.4034375,
1467371245.0,2454.0,296.0,20.3,2.0,19.0,201.0,0.50878125,1.40284375,
1467371246.0,2454.0,296.0,20.3,2.0,19.0,199.0,0.50115625,1.4033125,
1467371246.0,2454.0,296.0,20.3,2.0,19.0,199.0,0.49996875,1.40290625,
1467371246.0,2457.0,296.0,20.3,2.0,19.0,199.0,0.50825,1.40284375,
1467371246.0,2451.0,296.0,20.5,2.0,19.0,199.0,0.50834375,1.40275,
1467371246.0,2451.0,296.0,20.5,2.0,19.0,199.0,0.50665625,1.40275,
1467371246.0,2451.0,296.0,20.5,2.0,19.0,199.0,0.52375,1.4038125,
1467371246.0,2454.0,296.0,20.7,2.0,19.0,199.0,0.521375,1.4038125,
1467371246.0,2461.0,296.0,20.9,2.0,19.0,199.0,0.517375,1.40478125,
1467371246.0,2461.0,297.0,21.3,2.0,19.0,199.0,0.52540625,1.40384375,
1467371247.0,2471.0,297.0,21.3,2.0,19.0,199.0,0.5341875,1.40384375,
1467371247.0,2471.0,297.0,21.5,2.0,19.0,199.0,0.534375,1.4050625,
1467371247.0,2481.0,297.0,21.5,2.0,19.0,211.0,0.54440625,1.40503125,
1467371247.0,2481.0,297.0,21.9,2.0,19.0,211.0,0.55221875,1.40559375,
1467371247.0,2495.0,297.0,21.9,2.0,19.0,211.0,0.56028125,1.4055,
1467371247.0,2498.0,297.0,21.9,2.0,19.0,211.0,0.548875,1.4055,
1467371247.0,2498.0,297.0,22.1,2.0,19.0,211.0,0.5475,1.4059375,
1467371247.0,2505.0,297.0,22.3,2.0,19.0,211.0,0.5564375,1.40584375,
1467371247.0,2505.0,297.0,22.3,2.0,19.0,211.0,0.557375,1.40625,
1467371248.0,2505.0,297.0,22.5,2.0,19.0,211.0,0.56134375,1.406875,
1467371248.0,2509.0,297.0,22.9,2.0,19.0,211.0,0.5770625,1.4070625,
1467371248.0,2522.0,297.0,23.1,2.0,19.0,211.0,0.56709375,1.40709375,
1467371248.0,2522.0,297.0,23.1,2.0,21.0,227.0,0.58696875,1.40753125,
1467371248.0,2529.0,297.0,23.3,2.0,21.0,227.0,0.5975625,1.40784375,
1467371248.0,2529.0,297.0,23.7,2.0,21.0,227.0,0.59646875,1.408125,
1467371248.0,2543.0,297.0,23.7,2.0,21.0,227.0,0.59784375,1.40828125,
1467371248.0,2556.0,297.0,24.1,2.0,21.0,227.0,0.6100625,1.40871875,
1467371248.0,2556.0,297.0,24.1,2.0,21.0,227.0,0.606,1.4093125,
1467371248.0,2556.0,298.0,24.5,2.0,21.0,227.0,0.60253125,1.40878125,
1467371249.0,2567.0,298.0,24.5,2.0,21.0,227.0,0.6078125,1.40925,
1467371249.0,2567.0,298.0,24.5,2.0,21.0,227.0,0.60784375,1.40925,
1467371249.0,2573.0,298.0,24.5,2.0,25.0,227.0,0.6134375,1.40909375,
1467371249.0,2570.0,298.0,24.5,2.0,25.0,239.0,0.60734375,1.409375,
1467371249.0,2570.0,298.0,24.5,2.0,25.0,239.0,0.6056875,1.409375,
1467371249.0,2570.0,298.0,24.3,2.0,25.0,239.0,0.61540625,1.409375,
1467371249.0,2567.0,298.0,24.3,2.0,25.0,239.0,0.60146875,1.40925,
1467371249.0,2567.0,298.0,24.3,2.0,25.0,239.0,0.5974375,1.408625,
1467371249.0,2570.0,298.0,24.3,2.0,25.0,239.0,0.5945,1.4090625,
1467371249.0,2563.0,297.0,24.1,2.0,25.0,239.0,0.6025625,1.408875,
1467371250.0,2563.0,297.0,24.1,2.0,25.0,239.0,0.59765625,1.4090625,
1467371250.0,2563.0,297.0,23.9,2.0,25.0,239.0,0.59278125,1.40859375,
1467371250.0,2556.0,297.0,23.7,2.0,25.0,239.0,0.57678125,1.40859375,
1467371250.0,2556.0,297.0,23.7,2.0,25.0,231.0,0.5828125,1.40859375,
1467371250.0,2546.0,297.0,23.7,2.0,25.0,231.0,0.57840625,1.408125,
1467371250.0,2546.0,297.0,23.7,2.0,25.0,231.0,0.58559375,1.408125,
1467371250.0,2546.0,297.0,23.5,2.0,25.0,231.0,0.5841875,1.40871875,
1467371250.0,2543.0,297.0,23.5,2.0,25.0,231.0,0.5876875,1.40778125,
1467371250.0,2539.0,297.0,23.5,2.0,25.0,231.0,0.575375,1.4075625,
1467371251.0,2539.0,297.0,23.3,2.0,25.0,231.0,0.5724375,1.40771875,
1467371251.0,2539.0,297.0,23.3,2.0,25.0,231.0,0.581625,1.4084375,
1467371251.0,2536.0,297.0,23.3,2.0,25.0,231.0,0.57359375,1.40859375,
1467371251.0,2536.0,297.0,23.3,2.0,25.0,231.0,0.58775,1.408125,
1467371251.0,2536.0,297.0,23.3,2.0,24.0,231.0,0.5810625,1.40784375,
1467371251.0,2539.0,297.0,23.3,2.0,24.0,227.0,0.57459375,1.408,
1467371251.0,2539.0,297.0,23.3,2.0,24.0,227.0,0.5775,1.40765625,
1467371251.0,2539.0,297.0,23.1,2.0,24.0,227.0,0.56896875,1.40765625,
1467371251.0,2529.0,297.0,23.1,2.0,24.0,227.0,0.573625,1.40728125,
1467371251.0,2519.0,297.0,22.9,2.0,24.0,227.0,0.56025,1.40728125,
1467371251.0,2519.0,297.0,22.5,2.0,24.0,227.0,0.546125,1.406875,
1467371252.0,2519.0,297.0,22.1,2.0,24.0,227.0,0.532625,1.40596875,
1467371252.0,2509.0,297.0,22.1,2.0,24.0,227.0,0.534,1.40596875,
1467371252.0,2509.0,297.0,21.7,2.0,24.0,227.0,0.52740625,1.40475,
1467371252.0,2485.0,297.0,21.1,2.0,24.0,227.0,0.52115625,1.4048125,
1467371252.0,2485.0,297.0,21.1,2.0,22.0,203.0,0.5174375,1.4048125,
1467371252.0,2475.0,297.0,20.5,2.0,22.0,203.0,0.51421875,1.4040625,
1467371252.0,2475.0,297.0,20.5,2.0,22.0,203.0,0.49603125,1.4038125,
1467371252.0,2457.0,296.0,20.3,2.0,22.0,203.0,0.50315625,1.403375,
1467371252.0,2447.0,296.0,19.9,2.0,22.0,203.0,0.50346875,1.404,
1467371253.0,2447.0,296.0,19.9,2.0,22.0,203.0,0.4953125,1.40421875,
1467371253.0,2447.0,296.0,19.9,2.0,22.0,203.0,0.506125,1.40421875,
1467371253.0,2444.0,296.0,19.9,2.0,22.0,203.0,0.487,1.403625,
1467371253.0,2444.0,296.0,19.9,2.0,22.0,203.0,0.47828125,1.40365625,
1467371253.0,2444.0,296.0,19.9,2.0,22.0,203.0,0.4843125,1.4033125,
1467371253.0,2444.0,296.0,19.9,2.0,19.0,193.0,0.48946875,1.403,
1467371253.0,2444.0,296.0,20.1,2.0,19.0,193.0,0.48675,1.403,
1467371253.0,2447.0,296.0,20.1,2.0,19.0,193.0,0.50078125,1.40378125,
1467371253.0,2447.0,296.0,20.1,2.0,19.0,193.0,0.4994375,1.404,
1467371253.0,2447.0,296.0,20.3,2.0,19.0,193.0,0.50040625,1.40425,
1467371254.0,2447.0,297.0,20.3,2.0,19.0,193.0,0.50275,1.40340625,
1467371254.0,2454.0,297.0,20.3,2.0,19.0,193.0,0.507625,1.403625,
1467371254.0,2454.0,297.0,20.5,2.0,19.0,193.0,0.5066875,1.403625,
1467371254.0,2454.0,297.0,20.5,2.0,19.0,193.0,0.51021875,1.4040625,
1467371254.0,2454.0,297.0,20.5,2.0,19.0,193.0,0.51925,1.40440625,
1467371254.0,2454.0,297.0,20.5,2.0,19.0,199.0,0.51303125,1.40446875,
1467371254.0,2454.0,297.0,20.5,2.0,19.0,199.0,0.51321875,1.404,
1467371254.0,2457.0,297.0,20.5,2.0,19.0,199.0,0.505125,1.40446875,
1467371254.0,2457.0,297.0,20.3,2.0,19.0,199.0,0.504,1.404125,
1467371254.0,2454.0,297.0,20.3,2.0,19.0,199.0,0.49578125,1.40384375,
1467371255.0,2454.0,296.0,20.3,2.0,19.0,199.0,0.49959375,1.404375,
1467371255.0,2454.0,296.0,20.3,2.0,19.0,199.0,0.50809375,1.40365625,
1467371255.0,2454.0,296.0,20.1,2.0,19.0,199.0,0.51384375,1.4040625,
1467371255.0,2451.0,297.0,20.3,2.0,19.0,199.0,0.511375,1.4040625,
1467371255.0,2454.0,297.0,20.3,2.0,19.0,199.0,0.510625,1.4040625,
1467371255.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.51521875,1.404625,
1467371255.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.5068125,1.4048125,
1467371255.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.4948125,1.4044375,
1467371256.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.49184375,1.40428125,
1467371256.0,2454.0,297.0,20.5,2.0,19.0,197.0,0.4995625,1.4044375,
1467371256.0,2454.0,297.0,20.5,2.0,19.0,197.0,0.4993125,1.40353125,
1467371256.0,2454.0,297.0,20.5,2.0,19.0,197.0,0.51109375,1.40365625,
1467371256.0,2454.0,297.0,20.5,2.0,19.0,197.0,0.48771875,1.40365625,
1467371256.0,2457.0,297.0,20.5,2.0,19.0,197.0,0.51778125,1.4045,
1467371256.0,2457.0,297.0,20.5,2.0,19.0,197.0,0.51878125,1.40496875,
1467371256.0,2457.0,297.0,20.5,2.0,19.0,201.0,0.51803125,1.40496875,
1467371256.0,2461.0,297.0,20.9,2.0,19.0,201.0,0.54596875,1.4053125,
1467371256.0,2471.0,297.0,20.9,2.0,19.0,201.0,0.526875,1.4051875,
1467371256.0,2471.0,297.0,21.1,2.0,19.0,201.0,0.5440625,1.4053125,
1467371257.0,2471.0,297.0,21.5,2.0,19.0,201.0,0.55025,1.406,
1467371257.0,2481.0,297.0,21.5,2.0,19.0,201.0,0.55190625,1.4063125,
1467371257.0,2492.0,297.0,21.7,2.0,19.0,201.0,0.54440625,1.40675,
1467371257.0,2492.0,297.0,21.9,2.0,19.0,201.0,0.543,1.40690625,
1467371257.0,2492.0,297.0,21.9,2.0,19.0,201.0,0.54571875,1.40690625,
1467371257.0,2498.0,297.0,21.9,2.0,19.0,201.0,0.5565625,1.40665625,
1467371257.0,2498.0,297.0,22.3,2.0,20.0,217.0,0.554875,1.40759375,
1467371257.0,2505.0,297.0,22.5,2.0,20.0,217.0,0.552375,1.40746875,
