linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467754728.72,1467729480.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03075,1.248
1467754728.82,1467729480.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.032875,1.248875
1467754728.93,1467729481.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.029375,1.24825
1467754729.03,1467729481.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.033375,1.24875
1467754729.13,1467729481.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.030875,1.248875
1467754729.24,1467729481.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.030875,1.248875
1467754729.34,1467729481.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.029,1.248125
1467754729.44,1467729481.0,1803.0,264.0,1.2,29.0,1.0,-225.0,0.027375,1.24925
1467754729.56,1467729481.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.027375,1.24925
1467754729.66,1467729481.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.026875,1.2495
1467754729.76,1467729481.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03075,1.247875
1467754729.86,1467729481.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03225,1.248875
1467754729.96,1467729482.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.028125,1.248125
1467754730.07,1467729482.0,1796.0,264.0,1.2,29.0,1.0,-225.0,0.0315,1.24825
1467754730.17,1467729482.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.0315,1.24825
1467754730.27,1467729482.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.0305,1.248625
1467754730.37,1467729482.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.030375,1.248375
1467754730.47,1467729482.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.028125,1.24775
1467754730.59,1467729482.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03,1.247875
1467754730.69,1467729482.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.028875,1.24825
1467754730.8,1467729482.0,1796.0,264.0,1.2,29.0,1.0,-225.0,0.028875,1.24825
1467754730.9,1467729483.0,1796.0,264.0,1.2,29.0,1.0,-225.0,0.028875,1.247625
1467754731.0,1467729483.0,1800.0,264.0,1.4,29.0,1.0,-225.0,0.029625,1.248375
1467754731.1,1467729483.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03025,1.24825
1467754731.2,1467729483.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.0335,1.248
1467754731.3,1467729483.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.0335,1.248
1467754731.4,1467729483.0,1800.0,264.0,1.4,29.0,1.0,-225.0,0.03175,1.24825
1467754731.51,1467729483.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.025875,1.248375
1467754731.63,1467729483.0,1800.0,264.0,1.4,29.0,1.0,-225.0,0.02975,1.249
1467754731.73,1467729483.0,1800.0,264.0,1.4,29.0,1.0,-225.0,0.02925,1.2475
1467754731.83,1467729483.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.033375,1.248375
1467754731.94,1467729483.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.030375,1.24725
1467754732.04,1467729484.0,1796.0,264.0,1.4,29.0,1.0,-223.0,0.030375,1.24725
1467754732.14,1467729484.0,1800.0,264.0,1.4,29.0,1.0,-225.0,0.031375,1.24875
1467754732.24,1467729484.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.028875,1.248
1467754732.35,1467729484.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.030125,1.248125
1467754732.45,1467729484.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.028,1.24775
1467754732.55,1467729484.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.028,1.24775
1467754732.66,1467729484.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.029375,1.24775
1467754732.77,1467729484.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.02975,1.24725
1467754732.87,1467729484.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.0325,1.24675
1467754732.97,1467729485.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03025,1.247
1467754733.07,1467729485.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03325,1.248125
1467754733.17,1467729485.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03325,1.248125
1467754733.27,1467729485.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.030875,1.2475
1467754733.37,1467729485.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03025,1.247375
1467754733.47,1467729485.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.030125,1.247375
1467754733.57,1467729485.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.030125,1.247375
1467754733.69,1467729485.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.028625,1.246375
1467754733.79,1467729485.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03375,1.24725
1467754733.89,1467729485.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.032375,1.247375
1467754734.0,1467729486.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.034375,1.247375
1467754734.1,1467729486.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.032875,1.2475
1467754734.2,1467729486.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.028,1.247375
1467754734.3,1467729486.0,1796.0,264.0,1.4,29.0,1.0,-223.0,0.028,1.247375
1467754734.41,1467729486.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.027875,1.2475
1467754734.51,1467729486.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.0315,1.247875
1467754734.61,1467729486.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.032875,1.247625
1467754734.73,1467729486.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.032875,1.247625
1467754734.83,1467729486.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.033625,1.246625
1467754734.93,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.036375,1.246625
1467754735.04,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03375,1.246625
1467754735.14,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.031375,1.247125
1467754735.24,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.031375,1.247125
1467754735.34,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.029375,1.246375
1467754735.45,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.027625,1.246625
1467754735.55,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.030375,1.246375
1467754735.65,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.033125,1.246625
1467754735.77,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.0305,1.247125
1467754735.87,1467729487.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.0305,1.247125
1467754735.98,1467729488.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03175,1.246375
1467754736.08,1467729488.0,1796.0,264.0,1.4,29.0,1.0,-223.0,0.033,1.24775
1467754736.18,1467729488.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.031375,1.246625
1467754736.28,1467729488.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03,1.2465
1467754736.39,1467729488.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.034625,1.247125
1467754736.49,1467729488.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03225,1.246625
1467754736.59,1467729488.0,1796.0,264.0,1.4,29.0,1.0,-223.0,0.03225,1.246625
1467754736.69,1467729488.0,1796.0,264.0,1.4,29.0,1.0,-223.0,0.03375,1.246875
1467754736.81,1467729488.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.032375,1.2465
1467754736.91,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.030875,1.246125
1467754737.02,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.030625,1.246875
1467754737.12,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.029625,1.24675
1467754737.22,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.029625,1.24675
1467754737.32,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.035,1.246125
1467754737.42,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.035375,1.246375
1467754737.52,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.031,1.246
1467754737.62,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03475,1.2465
1467754737.73,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03475,1.2465
1467754737.85,1467729489.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.03525,1.24625
1467754737.95,1467729490.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.030625,1.24675
1467754738.05,1467729490.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.0305,1.246875
1467754738.15,1467729490.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.027,1.2465
1467754738.26,1467729490.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.029,1.245875
1467754738.36,1467729490.0,1796.0,264.0,1.4,29.0,1.0,-223.0,0.029,1.245875
1467754738.47,1467729490.0,1796.0,264.0,1.4,29.0,1.0,-223.0,0.034,1.246
1467754738.57,1467729490.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.032875,1.245875
1467754738.67,1467729490.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03,1.246375
1467754738.78,1467729490.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0365,1.246375
1467754738.89,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0365,1.246375
1467754738.99,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0345,1.246375
1467754739.09,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034,1.24575
1467754739.19,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0345,1.246375
1467754739.29,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0345,1.246375
1467754739.39,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03575,1.245625
1467754739.49,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03,1.246125
1467754739.6,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03325,1.245625
1467754739.7,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03325,1.245625
1467754739.8,1467729491.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032,1.24575
1467754739.91,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0345,1.246125
1467754740.02,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0305,1.24575
1467754740.12,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034375,1.246375
1467754740.22,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03625,1.246625
1467754740.32,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03625,1.246625
1467754740.42,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033375,1.24575
1467754740.52,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.02925,1.24575
1467754740.63,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031125,1.246125
1467754740.73,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031375,1.244625
1467754740.83,1467729492.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031375,1.244625
1467754740.95,1467729493.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.035,1.2455
1467754741.06,1467729493.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033125,1.2455
1467754741.16,1467729493.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03775,1.24475
1467754741.26,1467729493.0,1800.0,263.0,1.6,29.0,1.0,-223.0,0.038125,1.245625
1467754741.36,1467729493.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0345,1.24575
1467754741.46,1467729493.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0345,1.24575
1467754741.57,1467729493.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03425,1.24625
1467754741.67,1467729493.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031875,1.2455
1467754741.77,1467729493.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03325,1.246125
1467754741.87,1467729493.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032625,1.245875
1467754741.99,1467729494.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.017625,1.24425
1467754742.1,1467729494.0,1800.0,263.0,1.0,29.0,1.0,-237.0,0.017625,1.24425
1467754742.2,1467729494.0,1789.0,263.0,0.0,29.0,1.0,-237.0,0.005,1.24375
1467754742.3,1467729494.0,1789.0,263.0,0.0,29.0,1.0,-237.0,0.004875,1.24375
1467754742.4,1467729494.0,1711.0,263.0,0.0,29.0,1.0,-237.0,0.005125,1.24425
1467754742.5,1467729494.0,1711.0,263.0,0.0,29.0,1.0,-237.0,0.005375,1.243375
1467754742.6,1467729494.0,1626.0,263.0,0.0,29.0,1.0,-237.0,0.0055,1.24375
1467754742.7,1467729494.0,1626.0,263.0,0.0,29.0,1.0,-237.0,0.0055,1.24375
1467754742.81,1467729494.0,1537.0,263.0,0.0,29.0,1.0,-237.0,0.005375,1.244375
1467754742.91,1467729495.0,1537.0,263.0,0.0,29.0,1.0,-237.0,0.004875,1.243875
1467754743.03,1467729495.0,1459.0,263.0,0.0,27.0,1.0,-237.0,0.004875,1.24375
1467754743.13,1467729495.0,1459.0,263.0,0.0,25.0,1.0,-237.0,0.005875,1.244
1467754743.23,1467729495.0,1370.0,263.0,0.0,25.0,1.0,-237.0,0.005875,1.244
1467754743.33,1467729495.0,1370.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.243625
1467754743.44,1467729495.0,1292.0,263.0,0.0,25.0,1.0,-237.0,0.0055,1.24375
1467754743.54,1467729495.0,1292.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.24275
1467754743.64,1467729495.0,1206.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.243875
1467754743.74,1467729495.0,1128.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.244
1467754743.84,1467729495.0,1128.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.244
1467754743.94,1467729496.0,1128.0,263.0,0.0,25.0,1.0,-237.0,0.004625,1.243625
1467754744.07,1467729496.0,1039.0,263.0,0.0,25.0,1.0,-237.0,0.00525,1.244125
1467754744.17,1467729496.0,964.0,263.0,0.0,27.0,1.0,-237.0,0.005,1.2435
1467754744.27,1467729496.0,964.0,263.0,0.0,27.0,1.0,-237.0,0.005625,1.24375
1467754744.38,1467729496.0,855.0,263.0,0.0,27.0,1.0,-237.0,0.005625,1.24375
1467754744.48,1467729496.0,855.0,263.0,0.0,27.0,1.0,-237.0,0.004875,1.243625
1467754744.58,1467729496.0,736.0,263.0,0.0,27.0,1.0,-237.0,0.004875,1.243
1467754744.68,1467729496.0,736.0,263.0,0.0,27.0,1.0,-237.0,0.005625,1.2435
1467754744.79,1467729496.0,640.0,263.0,0.0,27.0,1.0,-237.0,0.005375,1.243125
1467754744.89,1467729496.0,640.0,263.0,0.0,27.0,1.0,-237.0,0.005375,1.243125
1467754744.99,1467729497.0,552.0,263.0,0.0,25.0,1.0,-237.0,0.006,1.243375
1467754745.1,1467729497.0,552.0,263.0,0.0,25.0,1.0,-237.0,0.00525,1.2435
1467754745.21,1467729497.0,453.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.243875
1467754745.31,1467729497.0,453.0,263.0,0.0,25.0,1.0,-237.0,0.005,1.24275
1467754745.41,1467729497.0,330.0,263.0,0.0,25.0,1.0,-237.0,0.005,1.24275
1467754745.51,1467729497.0,330.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.243
1467754745.61,1467729497.0,190.0,263.0,0.0,25.0,1.0,-237.0,0.004625,1.243625
1467754745.71,1467729497.0,190.0,263.0,0.0,25.0,1.0,-237.0,0.005875,1.243125
1467754745.81,1467729497.0,115.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.24325
1467754745.92,1467729498.0,115.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.242875
1467754746.02,1467729498.0,78.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.242875
1467754746.14,1467729498.0,78.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.24325
1467754746.24,1467729498.0,78.0,263.0,0.0,25.0,1.0,-237.0,0.00525,1.243
1467754746.34,1467729498.0,78.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.24275
1467754746.44,1467729498.0,27.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.243375
1467754746.55,1467729498.0,27.0,263.0,0.0,25.0,1.0,-237.0,0.0045,1.24375
1467754746.65,1467729498.0,30.0,263.0,0.0,25.0,1.0,-237.0,0.0045,1.24375
1467754746.75,1467729498.0,30.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.242875
1467754746.85,1467729498.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.242375
1467754746.95,1467729498.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.243625
1467754747.05,1467729499.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.004875,1.243625
1467754747.17,1467729499.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.004875,1.243625
1467754747.27,1467729499.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.00525,1.24325
1467754747.38,1467729499.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.242875
1467754747.48,1467729499.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.24275
1467754747.58,1467729499.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.2435
1467754747.68,1467729499.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.00575,1.242875
1467754747.78,1467729499.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.00575,1.242875
1467754747.88,1467729499.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.00575,1.242375
1467754747.99,1467729500.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005875,1.242625
1467754748.09,1467729500.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00575,1.242125
1467754748.21,1467729500.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00525,1.2425
1467754748.31,1467729500.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00575,1.242625
1467754748.41,1467729500.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00575,1.242625
1467754748.51,1467729500.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00525,1.242875
1467754748.62,1467729500.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.006,1.243125
1467754748.72,1467729500.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.006125,1.2425
1467754748.82,1467729500.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005,1.242625
1467754748.92,1467729501.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.00525,1.244125
1467754749.02,1467729501.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.00525,1.244125
1467754749.12,1467729501.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.2425
1467754749.25,1467729501.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.006125,1.24275
1467754749.35,1467729501.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.006125,1.24275
1467754749.45,1467729501.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005,1.242625
1467754749.55,1467729501.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.006,1.242625
1467754749.65,1467729501.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00575,1.24275
1467754749.76,1467729501.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00525,1.24225
1467754749.86,1467729501.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005375,1.2425
1467754749.96,1467729502.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005375,1.2425
1467754750.06,1467729502.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.006125,1.2425
1467754750.16,1467729502.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005,1.242125
1467754750.29,1467729502.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005375,1.243
1467754750.39,1467729502.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005875,1.242875
1467754750.49,1467729502.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005625,1.2425
1467754750.59,1467729502.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005625,1.2425
1467754750.69,1467729502.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005625,1.242625
1467754750.8,1467729502.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005375,1.242625
1467754750.9,1467729503.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.241875
1467754751.0,1467729503.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005,1.242125
1467754751.1,1467729503.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.006375,1.24275
1467754751.21,1467729503.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.006375,1.24275
1467754751.34,1467729503.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.00525,1.242375
1467754751.44,1467729503.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00625,1.241875
1467754751.54,1467729503.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.004875,1.24125
1467754751.64,1467729503.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.0055,1.241875
1467754751.74,1467729503.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.0055,1.242
1467754751.84,1467729503.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.0055,1.242
1467754751.94,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00475,1.242125
1467754752.04,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.006125,1.241625
1467754752.15,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005375,1.241625
1467754752.25,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00575,1.242
1467754752.36,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00525,1.2425
1467754752.47,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00525,1.2425
1467754752.57,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005125,1.242
1467754752.67,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00475,1.241875
1467754752.77,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005,1.242625
1467754752.87,1467729504.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005,1.242625
1467754752.97,1467729505.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005,1.2425
1467754753.07,1467729505.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00475,1.24225
1467754753.18,1467729505.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00525,1.241625
1467754753.28,1467729505.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.006625,1.242125
1467754753.4,1467729505.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.005625,1.241625
1467754753.5,1467729505.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00525,1.241375
1467754753.6,1467729505.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00525,1.241375
1467754753.7,1467729505.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00625,1.24175
1467754753.81,1467729505.0,3.0,262.0,0.0,25.0,1.0,-237.0,0.00525,1.241375
1467754753.91,1467729505.0,3.0,262.0,0.0,27.0,1.0,-237.0,0.00525,1.24125
1467754754.01,1467729506.0,0.0,262.0,0.0,29.0,1.0,-237.0,0.00575,1.241375
1467754754.12,1467729506.0,0.0,262.0,0.0,29.0,1.0,-237.0,0.00575,1.241375
1467754754.22,1467729506.0,0.0,262.0,0.0,29.0,1.0,-237.0,0.005375,1.2415
1467754754.32,1467729506.0,0.0,262.0,0.0,29.0,1.0,-237.0,0.005375,1.241125
1467754754.45,1467729506.0,0.0,262.0,0.0,29.0,1.0,-237.0,0.004875,1.228625
1467754754.55,1467729506.0,0.0,262.0,0.0,29.0,1.0,-237.0,0.004875,1.228625
1467754754.65,1467729506.0,47.0,262.0,0.0,29.0,1.0,-237.0,0.005,1.231375
1467754754.75,1467729506.0,252.0,262.0,0.0,29.0,1.0,-237.0,0.004375,1.233625
1467754754.85,1467729506.0,252.0,262.0,0.0,29.0,1.0,-237.0,0.005125,1.235375
1467754754.95,1467729506.0,252.0,,,,262.0,-237.0,0.005875,1.236375
1467754755.06,1467729506.0,252.0,,,,262.0,-237.0,0.005875,1.236375
1467754755.16,1467729506.0,252.0,,,,262.0,-237.0,0.004875,1.237
1467754755.26,1467729506.0,252.0,,,,262.0,-237.0,0.00475,1.236875
1467754755.36,1467729506.0,252.0,,,,262.0,-237.0,0.005375,1.240375
1467754755.48,1467729506.0,252.0,,,,262.0,,0.005875,1.241625
1467754755.58,-237.0,22395.0,1067.0,,,262.0,,0.0055,1.240875
1467754755.68,-237.0,22395.0,1067.0,,,262.0,,0.00575,1.241125
1467754755.78,-237.0,22395.0,1067.0,,,262.0,,0.005375,1.24125
1467754755.88,-237.0,22395.0,1067.0,,,262.0,,0.005875,1.240625
1467754755.98,-237.0,22395.0,1067.0,,,262.0,,0.00525,1.240875
1467754756.09,-237.0,22395.0,1067.0,,,262.0,,0.00475,1.241375
1467754756.19,-237.0,22395.0,1067.0,,0.0,29.0,,0.00475,1.241375
1467754756.29,-237.0,22395.0,1067.0,,0.0,29.0,,0.004875,1.241875
1467754756.39,-237.0,22395.0,1067.0,,0.0,29.0,,0.0055,1.24075
1467754756.53,-237.0,22395.0,1067.0,,0.0,29.0,,0.00575,1.24075
1467754756.63,-237.0,22395.0,1067.0,,0.0,29.0,,0.005125,1.24125
1467754756.73,-237.0,22395.0,1554.0,,0.0,29.0,,0.0055,1.240625
1467754756.83,-237.0,22395.0,1554.0,,0.0,29.0,,0.010625,1.24175
1467754756.93,-237.0,22395.0,1554.0,,0.0,29.0,,0.03075,1.243
1467754757.03,-237.0,22395.0,1554.0,,0.0,29.0,,0.060625,1.24425
1467754757.13,-237.0,22395.0,1554.0,,0.0,29.0,,0.09775,1.24575
1467754757.24,-237.0,22395.0,1554.0,,0.0,29.0,,0.129125,1.248
1467754757.34,-237.0,22395.0,1554.0,,0.0,29.0,,0.129125,1.248
1467754757.44,-237.0,22395.0,1554.0,,0.0,29.0,,0.17375,1.249375
1467754757.55,-237.0,22395.0,1554.0,,0.0,29.0,,0.198375,1.252875
1467754757.65,-237.0,22395.0,1554.0,,0.0,29.0,,0.2655,1.255
1467754757.76,-237.0,22395.0,1554.0,,0.0,29.0,,0.260125,1.254625
1467754757.86,-189.0,22395.0,1554.0,,0.0,29.0,,0.223,1.254
1467754757.96,-189.0,22395.0,2004.0,,0.0,29.0,,0.20925,1.252875
1467754758.06,-189.0,22395.0,2004.0,,0.0,29.0,,0.2065,1.252
1467754758.16,-189.0,22395.0,2004.0,,0.0,29.0,,0.20375,1.25125
1467754758.26,-189.0,22395.0,2004.0,,0.0,29.0,,0.182375,1.25075
1467754758.36,-189.0,22395.0,2004.0,,0.0,29.0,,0.1875,1.251
1467754758.47,-189.0,22395.0,2004.0,,0.0,29.0,,0.1875,1.251
