time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28075
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.282
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.2815
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.2815
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715339.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715339.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715339.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715339.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281125
1467715339.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280375
1467715339.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006625,1.281125
1467715339.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715339.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715339.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.280625
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.28125
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.28125
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281125
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.28125
1467715340.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715341.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280875
1467715341.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715341.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715341.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715341.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.28175
1467715341.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715341.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.280625
1467715341.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715341.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281625
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.282125
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.28125
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.281125
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.28175
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.28175
1467715342.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715343.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715343.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28075
1467715343.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715343.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715343.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281
1467715343.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281375
1467715343.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28075
1467715343.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280625
1467715343.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00675,1.281625
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00675,1.281625
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.280875
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.28075
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28175
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2805
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715344.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715345.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281125
1467715345.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281125
1467715345.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715345.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715345.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280625
1467715345.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.2815
1467715345.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715345.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715345.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.2815
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.28175
1467715346.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715347.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715347.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281
1467715347.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.281375
1467715347.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.28125
1467715347.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715347.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.280875
1467715347.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.280875
1467715347.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.280875
1467715347.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.2805
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.2805
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.280875
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.281125
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.28125
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281625
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281625
1467715348.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715349.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.280875
1467715349.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281
1467715349.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.280625
1467715349.0,0.0,270.0,0.0,0.0,1.0,0.0,0.007,1.281375
1467715349.0,0.0,270.0,0.0,0.0,1.0,0.0,0.007,1.281375
1467715349.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281
1467715349.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281125
1467715349.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715349.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.280875
1467715350.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.280875
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.280875
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28175
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.281375
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280375
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.281375
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715351.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715352.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.280875
1467715352.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281125
1467715352.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.28075
1467715352.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.28075
1467715352.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.2815
1467715352.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281625
1467715352.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715352.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281125
1467715352.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280875
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281
1467715353.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.28125
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.28125
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.280625
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280375
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.280875
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.282
1467715354.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715355.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.280875
1467715355.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281
1467715355.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715355.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715355.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715355.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715355.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.28075
1467715355.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.28125
1467715355.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280875
1467715356.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281
1467715356.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281
1467715356.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.281
1467715356.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.28075
1467715356.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281125
1467715356.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715356.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715356.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281
1467715356.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006875,1.28125
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280875
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715357.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.281375
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.282
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.281375
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.281375
1467715358.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715359.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715359.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715359.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715359.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715359.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715359.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.280875
1467715359.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715359.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.28175
1467715359.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006625,1.281875
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006625,1.28125
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.28175
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.28225
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715360.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.28125
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004,1.281875
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.280375
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.280375
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28125
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280375
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.280625
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.28175
1467715361.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.28175
1467715362.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.280625
1467715362.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715362.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281
1467715362.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281
1467715362.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715362.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.281125
1467715362.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28025
1467715362.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006875,1.280875
1467715362.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28075
1467715363.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28075
1467715363.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.282
1467715363.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715363.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.281
1467715363.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.280875
1467715363.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.28075
1467715363.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.28075
1467715363.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.281375
1467715363.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28225
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2805
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.280875
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004,1.281
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.280875
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281375
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281375
1467715364.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.282
1467715365.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281375
1467715365.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.282125
1467715365.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.280875
1467715365.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.2815
1467715365.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.2815
1467715365.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.28125
1467715365.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281125
1467715365.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280375
1467715365.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.28175
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.280875
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28075
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.2805
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.28175
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.28175
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715366.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715367.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715367.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280625
1467715367.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.280875
1467715367.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715367.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2805
1467715367.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.28175
1467715367.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.28175
1467715367.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715367.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715368.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281625
1467715368.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281
1467715368.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.281
1467715368.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.281
1467715368.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280625
1467715368.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281
1467715368.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715368.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281125
1467715368.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715369.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715369.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715369.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.280875
1467715369.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280375
1467715369.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.282
1467715369.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281375
1467715369.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281375
1467715369.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715369.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.281
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28175
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.28125
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006625,1.281875
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006625,1.281875
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00375,1.281625
1467715370.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715371.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00675,1.281625
1467715371.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715371.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715371.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.2815
1467715371.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.2815
1467715371.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.282125
1467715371.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715371.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28225
1467715371.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.28175
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280625
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280375
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280375
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715372.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715373.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.280875
1467715373.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.280875
1467715373.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.280875
