linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755032.66,1467729784.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.63325,1.285
1467755032.76,1467729784.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.63325,1.285
1467755032.86,1467729784.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.634625,1.284375
1467755032.96,1467729784.0,2430.0,272.0,24.9,76.0,18.0,18.0,0.62575,1.284125
1467755033.06,1467729785.0,2430.0,272.0,25.1,76.0,18.0,18.0,0.641375,1.285375
1467755033.17,1467729785.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.6365,1.285
1467755033.29,1467729785.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.611875,1.28425
1467755033.4,1467729785.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.611875,1.28425
1467755033.5,1467729785.0,2430.0,272.0,24.9,76.0,18.0,20.0,0.617625,1.284
1467755033.6,1467729785.0,2430.0,272.0,25.1,76.0,18.0,18.0,0.620375,1.283625
1467755033.7,1467729785.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.616125,1.284
1467755033.8,1467729785.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.624875,1.283625
1467755033.9,1467729785.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.6185,1.28425
1467755034.01,1467729786.0,2430.0,271.0,25.1,76.0,18.0,18.0,0.6185,1.28425
1467755034.11,1467729786.0,2430.0,271.0,24.9,76.0,18.0,20.0,0.61,1.2845
1467755034.21,1467729786.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.630375,1.28425
1467755034.32,1467729786.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.630375,1.28425
1467755034.42,1467729786.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.6175,1.284625
1467755034.53,1467729786.0,2437.0,272.0,25.1,76.0,18.0,20.0,0.63075,1.284625
1467755034.63,1467729786.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.63075,1.284625
1467755034.73,1467729786.0,2434.0,272.0,24.9,61.0,18.0,16.0,0.62125,1.28375
1467755034.83,1467729786.0,2434.0,271.0,24.3,39.0,18.0,10.0,0.60975,1.2835
1467755034.93,1467729787.0,2434.0,271.0,23.7,34.0,18.0,10.0,0.5915,1.282375
1467755035.04,1467729787.0,2406.0,271.0,23.1,34.0,18.0,6.0,0.572375,1.28175
1467755035.14,1467729787.0,2376.0,271.0,23.1,32.0,18.0,-2.0,0.561,1.280625
1467755035.24,1467729787.0,2376.0,271.0,22.1,29.0,18.0,-12.0,0.561,1.280625
1467755035.36,1467729787.0,2376.0,270.0,21.3,29.0,18.0,-12.0,0.533,1.2795
1467755035.46,1467729787.0,2342.0,270.0,20.7,29.0,17.0,-20.0,0.52825,1.2785
1467755035.56,1467729787.0,2342.0,270.0,20.7,29.0,16.0,-26.0,0.498125,1.2785
1467755035.66,1467729787.0,2307.0,270.0,20.1,29.0,15.0,-26.0,0.5025,1.27725
1467755035.76,1467729787.0,2294.0,270.0,19.7,29.0,15.0,-32.0,0.44625,1.274875
1467755035.87,1467729787.0,2294.0,270.0,19.7,29.0,13.0,-38.0,0.44625,1.274875
1467755035.97,1467729788.0,2294.0,270.0,18.9,29.0,12.0,-46.0,0.468375,1.275625
1467755036.07,1467729788.0,2267.0,269.0,17.9,29.0,11.0,-56.0,0.429125,1.2735
1467755036.17,1467729788.0,2239.0,269.0,17.2,29.0,11.0,-56.0,0.435625,1.272375
1467755036.27,1467729788.0,2239.0,269.0,17.2,29.0,10.0,-63.0,0.476625,1.275125
1467755036.39,1467729788.0,2239.0,269.0,18.5,29.0,10.0,-38.0,0.476625,1.275125
1467755036.49,1467729788.0,2232.0,270.0,19.7,29.0,8.0,-36.0,0.497625,1.277
1467755036.6,1467729788.0,2277.0,270.0,18.7,29.0,8.0,-36.0,0.46475,1.274625
1467755036.7,1467729788.0,2277.0,269.0,18.7,29.0,8.0,-50.0,0.419375,1.272625
1467755036.8,1467729788.0,2246.0,269.0,17.7,29.0,8.0,-63.0,0.4105,1.27225
1467755036.9,1467729788.0,2246.0,269.0,16.2,29.0,9.0,-75.0,0.384125,1.270625
1467755037.0,1467729789.0,2209.0,269.0,15.4,29.0,9.0,-75.0,0.36825,1.2705
1467755037.1,1467729789.0,2209.0,268.0,14.8,29.0,9.0,-83.0,0.36825,1.2705
1467755037.21,1467729789.0,2209.0,268.0,14.8,29.0,8.0,-91.0,0.3555,1.2695
1467755037.31,1467729789.0,2178.0,268.0,13.8,29.0,7.0,-97.0,0.351125,1.26725
1467755037.42,1467729789.0,2147.0,268.0,13.0,29.0,7.0,-97.0,0.31125,1.265625
1467755037.52,1467729789.0,2147.0,268.0,13.0,29.0,7.0,-107.0,0.29975,1.265
1467755037.63,1467729789.0,2147.0,268.0,12.0,29.0,6.0,-115.0,0.29975,1.265
1467755037.73,1467729789.0,2113.0,267.0,11.2,29.0,3.0,-125.0,0.287875,1.26475
1467755037.83,1467729789.0,2082.0,267.0,10.6,29.0,3.0,-125.0,0.260375,1.26275
1467755037.93,1467729790.0,2082.0,267.0,9.8,29.0,3.0,-129.0,0.256625,1.26175
1467755038.03,1467729790.0,2082.0,267.0,9.8,29.0,2.0,-139.0,0.2255,1.260375
1467755038.13,1467729790.0,2048.0,267.0,8.8,29.0,1.0,-149.0,0.2255,1.260375
1467755038.24,1467729790.0,2021.0,267.0,8.2,29.0,1.0,-149.0,0.212625,1.2585
1467755038.34,1467729790.0,2021.0,266.0,7.2,29.0,1.0,-157.0,0.1855,1.25875
1467755038.46,1467729790.0,1984.0,266.0,7.2,29.0,1.0,-167.0,0.167375,1.257875
1467755038.56,1467729790.0,1984.0,266.0,6.4,29.0,1.0,-173.0,0.150125,1.2565
1467755038.66,1467729790.0,1950.0,266.0,5.6,29.0,1.0,-173.0,0.12325,1.255375
1467755038.76,1467729790.0,1926.0,266.0,5.2,29.0,1.0,-181.0,0.11525,1.254625
1467755038.87,1467729790.0,1926.0,266.0,5.2,29.0,1.0,-189.0,0.11525,1.254625
1467755038.97,1467729790.0,1926.0,265.0,4.4,29.0,1.0,-195.0,0.103875,1.253
1467755039.07,1467729791.0,1898.0,265.0,3.6,29.0,1.0,-195.0,0.07475,1.252625
1467755039.17,1467729791.0,1868.0,265.0,3.6,29.0,1.0,-203.0,0.06125,1.25175
1467755039.28,1467729791.0,1868.0,265.0,2.6,29.0,1.0,-213.0,0.06125,1.25175
1467755039.38,1467729791.0,1868.0,265.0,2.0,29.0,1.0,-213.0,0.051375,1.250875
1467755039.5,1467729791.0,1837.0,264.0,2.0,29.0,1.0,-219.0,0.0385,1.250625
1467755039.61,1467729791.0,1820.0,264.0,1.8,29.0,1.0,-219.0,0.046125,1.250875
1467755039.71,1467729791.0,1820.0,264.0,2.0,29.0,1.0,-217.0,0.0495,1.25125
1467755039.81,1467729791.0,1823.0,264.0,2.0,29.0,1.0,-217.0,0.04875,1.250875
1467755039.91,1467729791.0,1823.0,264.0,2.2,29.0,1.0,-213.0,0.04875,1.250875
1467755040.01,1467729792.0,1827.0,264.0,2.2,29.0,1.0,-217.0,0.0465,1.249875
1467755040.11,1467729792.0,1827.0,264.0,2.0,29.0,1.0,-215.0,0.046625,1.250375
1467755040.21,1467729792.0,1823.0,264.0,1.8,29.0,1.0,-215.0,0.041625,1.24975
1467755040.31,1467729792.0,1823.0,264.0,1.8,29.0,1.0,-219.0,0.0445,1.248625
1467755040.42,1467729792.0,1823.0,264.0,1.8,29.0,1.0,-219.0,0.0445,1.248625
1467755040.54,1467729792.0,1820.0,264.0,1.8,29.0,1.0,-219.0,0.037125,1.249375
1467755040.64,1467729792.0,1817.0,264.0,1.8,29.0,1.0,-219.0,0.036,1.25
1467755040.74,1467729792.0,1817.0,264.0,1.8,29.0,1.0,-219.0,0.041375,1.24925
1467755040.84,1467729792.0,1813.0,264.0,1.8,29.0,1.0,-219.0,0.0365,1.249375
1467755040.95,1467729793.0,1813.0,264.0,1.8,29.0,1.0,-221.0,0.03825,1.249875
1467755041.05,1467729793.0,1817.0,264.0,1.6,29.0,1.0,-221.0,0.03825,1.249875
1467755041.15,1467729793.0,1817.0,264.0,1.6,29.0,1.0,-221.0,0.0385,1.24975
1467755041.25,1467729793.0,1810.0,264.0,1.6,29.0,1.0,-221.0,0.040125,1.24925
1467755041.35,1467729793.0,1810.0,264.0,1.6,29.0,1.0,-221.0,0.036375,1.2485
1467755041.45,1467729793.0,1810.0,264.0,1.4,29.0,1.0,-221.0,0.03825,1.24825
1467755041.57,1467729793.0,1810.0,264.0,1.6,29.0,1.0,-221.0,0.03825,1.24825
1467755041.67,1467729793.0,1810.0,264.0,1.6,29.0,1.0,-223.0,0.03875,1.24875
1467755041.77,1467729793.0,1810.0,264.0,1.6,29.0,1.0,-223.0,0.03775,1.2485
1467755041.87,1467729793.0,1810.0,264.0,1.4,29.0,1.0,-223.0,0.0345,1.24825
1467755041.97,1467729794.0,1806.0,264.0,1.4,29.0,1.0,-221.0,0.035375,1.247375
1467755042.07,1467729794.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.035375,1.247375
1467755042.18,1467729794.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.03125,1.248125
1467755042.28,1467729794.0,1810.0,264.0,1.4,29.0,1.0,-223.0,0.03375,1.24825
1467755042.39,1467729794.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.03325,1.2485
1467755042.49,1467729794.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.032125,1.248375
1467755042.6,1467729794.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.029375,1.248375
1467755042.71,1467729794.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.029375,1.248375
1467755042.81,1467729794.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.033875,1.24825
1467755042.91,1467729795.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.031625,1.24825
1467755043.02,1467729795.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.032625,1.24675
1467755043.12,1467729795.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.03075,1.24825
1467755043.22,1467729795.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.03075,1.24825
1467755043.32,1467729795.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.03225,1.247125
1467755043.42,1467729795.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.03,1.248
1467755043.53,1467729795.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.031375,1.247875
1467755043.64,1467729795.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.02975,1.246875
1467755043.74,1467729795.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.0315,1.247
1467755043.84,1467729795.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.0315,1.247
1467755043.94,1467729795.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.02925,1.248375
1467755044.04,1467729796.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.034,1.24675
1467755044.15,1467729796.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.02825,1.247
1467755044.25,1467729796.0,1803.0,264.0,1.4,29.0,1.0,-225.0,0.030125,1.24775
1467755044.35,1467729796.0,1803.0,264.0,1.4,29.0,1.0,-225.0,0.030125,1.24775
1467755044.45,1467729796.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.03475,1.247375
1467755044.55,1467729796.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.026875,1.247875
1467755044.68,1467729796.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.027125,1.246875
1467755044.78,1467729796.0,1803.0,264.0,1.4,29.0,1.0,-225.0,0.027125,1.246875
1467755044.89,1467729797.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.030875,1.247875
1467755044.99,1467729797.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.02975,1.246625
1467755045.09,1467729797.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.027625,1.247
1467755045.19,1467729797.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.027625,1.247
1467755045.29,1467729797.0,1803.0,264.0,1.2,29.0,1.0,-225.0,0.03325,1.2475
1467755045.39,1467729797.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.02975,1.247375
1467755045.5,1467729797.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.028875,1.24675
1467755045.6,1467729797.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.0325,1.246625
1467755045.72,1467729797.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03075,1.246625
1467755045.82,1467729797.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.03075,1.246625
1467755045.92,1467729797.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.02875,1.246375
1467755046.02,1467729798.0,1803.0,264.0,1.2,29.0,1.0,-223.0,0.031875,1.2465
1467755046.13,1467729798.0,1803.0,264.0,1.2,29.0,1.0,-225.0,0.0325,1.246625
1467755046.23,1467729798.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.028625,1.246
1467755046.33,1467729798.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03175,1.246625
1467755046.43,1467729798.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03175,1.246625
1467755046.53,1467729798.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.027625,1.2465
1467755046.63,1467729798.0,1800.0,264.0,1.4,29.0,1.0,-225.0,0.0305,1.2465
1467755046.75,1467729798.0,1800.0,264.0,1.4,29.0,1.0,-225.0,0.031875,1.246375
1467755046.85,1467729798.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.0295,1.246375
1467755046.95,1467729799.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.0295,1.246375
1467755047.06,1467729799.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.030125,1.245625
1467755047.16,1467729799.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.024875,1.247125
1467755047.26,1467729799.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.028875,1.246
1467755047.36,1467729799.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.029875,1.24625
1467755047.46,1467729799.0,1796.0,264.0,1.2,29.0,1.0,-225.0,0.03225,1.246875
1467755047.56,1467729799.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03225,1.246875
1467755047.67,1467729799.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.031625,1.245625
1467755047.78,1467729799.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.029625,1.246125
1467755047.88,1467729799.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.03275,1.246875
1467755047.98,1467729800.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.03275,1.246875
1467755048.09,1467729800.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03175,1.245625
1467755048.19,1467729800.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.033875,1.245875
1467755048.29,1467729800.0,1800.0,264.0,1.4,29.0,1.0,-223.0,0.0335,1.245375
1467755048.39,1467729800.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.029,1.246
1467755048.5,1467729800.0,1800.0,263.0,1.4,29.0,1.0,-225.0,0.029,1.246
1467755048.6,1467729800.0,1800.0,263.0,1.4,29.0,1.0,-225.0,0.033125,1.246375
1467755048.7,1467729800.0,1800.0,263.0,1.2,29.0,1.0,-225.0,0.03075,1.246375
1467755048.82,1467729800.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.034125,1.245625
1467755048.92,1467729801.0,1800.0,263.0,1.2,29.0,1.0,-225.0,0.0295,1.2455
1467755049.02,1467729801.0,1800.0,263.0,1.2,29.0,1.0,-225.0,0.027125,1.2465
1467755049.13,1467729801.0,1800.0,263.0,1.2,29.0,1.0,-225.0,0.027125,1.2465
1467755049.23,1467729801.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.029625,1.246375
1467755049.33,1467729801.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.029625,1.24625
1467755049.44,1467729801.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.032,1.24575
1467755049.54,1467729801.0,1796.0,263.0,1.4,29.0,1.0,-225.0,0.029,1.2455
1467755049.64,1467729801.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.029,1.2455
1467755049.74,1467729801.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.030875,1.24525
1467755049.85,1467729801.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032625,1.245125
1467755049.95,1467729802.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034625,1.24575
1467755050.06,1467729802.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03175,1.245
1467755050.16,1467729802.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.03175,1.245
1467755050.26,1467729802.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.030125,1.24525
1467755050.36,1467729802.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.02875,1.245125
1467755050.46,1467729802.0,1800.0,263.0,1.2,29.0,1.0,-225.0,0.033,1.24525
1467755050.57,1467729802.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0295,1.245375
1467755050.67,1467729802.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034,1.2455
1467755050.77,1467729802.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034,1.2455
1467755050.89,1467729802.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031625,1.24575
1467755050.99,1467729803.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.029,1.245
1467755051.09,1467729803.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031125,1.245875
1467755051.19,1467729803.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.031,1.2445
1467755051.29,1467729803.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.031,1.2445
1467755051.39,1467729803.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032625,1.2455
1467755051.5,1467729803.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03275,1.24525
1467755051.6,1467729803.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032625,1.245375
1467755051.7,1467729803.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.029,1.24525
1467755051.8,1467729803.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03125,1.244875
1467755051.91,1467729803.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.03125,1.244875
1467755052.01,1467729804.0,1796.0,263.0,1.2,29.0,1.0,-225.0,0.03075,1.244625
1467755052.11,1467729804.0,1796.0,263.0,1.2,29.0,1.0,-225.0,0.031375,1.245375
1467755052.22,1467729804.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03675,1.245625
1467755052.32,1467729804.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033375,1.24475
1467755052.42,1467729804.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033375,1.24475
1467755052.52,1467729804.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031875,1.2455
1467755052.62,1467729804.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033125,1.2445
1467755052.72,1467729804.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032875,1.24475
1467755052.82,1467729804.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03475,1.24425
1467755052.94,1467729805.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03475,1.24425
1467755053.04,1467729805.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032875,1.244625
1467755053.14,1467729805.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03425,1.245
1467755053.25,1467729805.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033125,1.24475
1467755053.35,1467729805.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03175,1.24475
1467755053.45,1467729805.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03175,1.24475
1467755053.55,1467729805.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033,1.24525
1467755053.66,1467729805.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.03525,1.244625
1467755053.76,1467729805.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.031625,1.244625
1467755053.86,1467729805.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033,1.244375
1467755053.97,1467729806.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03425,1.244125
1467755054.07,1467729806.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031,1.24475
1467755054.18,1467729806.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031,1.24475
1467755054.28,1467729806.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034375,1.24525
1467755054.38,1467729806.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034625,1.24475
1467755054.48,1467729806.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033625,1.244875
1467755054.58,1467729806.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033625,1.244875
1467755054.69,1467729806.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03125,1.244625
1467755054.79,1467729806.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.029875,1.24525
1467755054.89,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031,1.244625
1467755055.01,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033,1.244625
1467755055.11,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0315,1.2445
1467755055.21,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0315,1.2445
1467755055.31,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.029,1.2455
1467755055.41,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0305,1.244875
1467755055.52,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.02825,1.243625
1467755055.62,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03225,1.244
1467755055.72,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03225,1.244
1467755055.82,1467729807.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033375,1.245125
1467755055.92,1467729807.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.03225,1.244625
1467755056.05,1467729808.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03175,1.24425
1467755056.15,1467729808.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03475,1.244375
1467755056.25,1467729808.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.009875,1.24325
1467755056.35,1467729808.0,1800.0,263.0,0.6,29.0,1.0,-237.0,0.00475,1.242375
1467755056.46,1467729808.0,1793.0,263.0,0.0,29.0,1.0,-237.0,0.00475,1.242375
1467755056.56,1467729808.0,1714.0,263.0,0.0,29.0,1.0,-237.0,0.00525,1.24325
1467755056.66,1467729808.0,1714.0,263.0,0.0,29.0,1.0,-237.0,0.005,1.243375
1467755056.76,1467729808.0,1714.0,263.0,0.0,29.0,1.0,-237.0,0.005125,1.242875
1467755056.86,1467729808.0,1632.0,263.0,0.0,29.0,1.0,-237.0,0.00575,1.242875
1467755056.96,1467729809.0,1544.0,263.0,0.0,29.0,1.0,-237.0,0.00575,1.242875
1467755057.08,1467729809.0,1544.0,263.0,0.0,29.0,1.0,-237.0,0.005375,1.242875
1467755057.18,1467729809.0,1544.0,263.0,0.0,27.0,1.0,-237.0,0.004625,1.24225
1467755057.29,1467729809.0,1459.0,263.0,0.0,27.0,1.0,-237.0,0.004625,1.2425
1467755057.39,1467729809.0,1377.0,263.0,0.0,27.0,1.0,-237.0,0.005,1.24225
1467755057.49,1467729809.0,1377.0,263.0,0.0,25.0,1.0,-237.0,0.005,1.24225
1467755057.59,1467729809.0,1377.0,263.0,0.0,25.0,1.0,-237.0,0.00525,1.242625
1467755057.69,1467729809.0,1295.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.242875
1467755057.79,1467729809.0,1213.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.242875
1467755057.89,1467729810.0,1213.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.243125
1467755057.99,1467729810.0,1213.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.24275
1467755058.14,1467729810.0,1125.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.24275
1467755058.24,1467729810.0,1050.0,263.0,0.0,25.0,1.0,-237.0,0.00525,1.24225
1467755058.34,1467729810.0,957.0,263.0,0.0,25.0,1.0,-237.0,0.00575,1.242
1467755058.44,1467729810.0,957.0,263.0,0.0,25.0,1.0,-237.0,0.005,1.24275
1467755058.54,1467729810.0,957.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.242625
1467755058.64,1467729810.0,876.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.242625
1467755058.74,1467729810.0,746.0,263.0,0.0,27.0,1.0,-237.0,0.0045,1.2425
1467755058.85,1467729810.0,746.0,263.0,0.0,27.0,1.0,-237.0,0.006,1.242
1467755058.95,1467729810.0,746.0,263.0,0.0,27.0,1.0,-237.0,0.00575,1.24275
1467755059.05,1467729811.0,627.0,263.0,0.0,27.0,1.0,-237.0,0.005,1.24275
1467755059.17,1467729811.0,548.0,263.0,0.0,27.0,1.0,-237.0,0.005375,1.242375
1467755059.28,1467729811.0,548.0,263.0,0.0,27.0,1.0,-237.0,0.005375,1.242375
1467755059.38,1467729811.0,548.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.241625
1467755059.49,1467729811.0,453.0,263.0,0.0,25.0,1.0,-237.0,0.00475,1.24225
1467755059.59,1467729811.0,453.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.2425
1467755059.69,1467729811.0,334.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.2425
1467755059.79,1467729811.0,221.0,263.0,0.0,25.0,1.0,-237.0,0.0045,1.2425
1467755059.89,1467729812.0,221.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.242625
1467755060.0,1467729812.0,221.0,262.0,0.0,25.0,1.0,-237.0,0.0055,1.24175
1467755060.1,1467729812.0,136.0,262.0,0.0,25.0,1.0,-237.0,0.00575,1.241875
1467755060.21,1467729812.0,102.0,262.0,0.0,25.0,1.0,-237.0,0.0055,1.24175
1467755060.31,1467729812.0,102.0,262.0,0.0,25.0,1.0,-237.0,0.0055,1.24175
1467755060.42,1467729812.0,85.0,262.0,0.0,25.0,1.0,-237.0,0.004875,1.2415
1467755060.52,1467729812.0,85.0,262.0,0.0,25.0,1.0,-237.0,0.005,1.24175
1467755060.62,1467729812.0,34.0,262.0,0.0,25.0,1.0,-237.0,0.005375,1.242
1467755060.72,1467729812.0,34.0,262.0,0.0,25.0,1.0,-237.0,0.00525,1.24225
1467755060.82,1467729812.0,40.0,262.0,0.0,25.0,1.0,-237.0,0.00575,1.241625
1467755060.93,1467729812.0,40.0,262.0,0.0,25.0,1.0,-237.0,0.00575,1.241625
1467755061.03,1467729813.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.006,1.241875
1467755061.13,1467729813.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005625,1.241375
1467755061.24,1467729813.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00525,1.24175
1467755061.35,1467729813.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00525,1.24175
1467755061.45,1467729813.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.004625,1.24175
1467755061.55,1467729813.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.004625,1.24125
1467755061.65,1467729813.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.005375,1.242125
