linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467757804.56,1467732556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467757804.66,1467732556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757804.76,1467732556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27625
1467757804.86,1467732556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27525
1467757804.96,1467732556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467757805.07,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467757805.17,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276125
1467757805.27,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467757805.37,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467757805.49,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757805.59,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757805.69,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27625
1467757805.79,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757805.9,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757806.0,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276125
1467757806.1,1467732557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757806.2,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757806.3,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276625
1467757806.4,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276
1467757806.5,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757806.61,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757806.71,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757806.81,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757806.91,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467757807.01,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467757807.11,1467732558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467757807.21,1467732559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.277125
1467757807.31,1467732559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757807.41,1467732559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467757807.52,1467732559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757807.63,1467732559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757807.73,1467732559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757807.83,1467732559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757807.93,1467732559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757808.03,1467732559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757808.13,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757808.24,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467757808.34,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467757808.44,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276375
1467757808.54,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276375
1467757808.64,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757808.74,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757808.84,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27525
1467757808.94,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757809.04,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757809.15,1467732560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275625
1467757809.25,1467732561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467757809.35,1467732561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467757809.45,1467732561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757809.56,1467732561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467757809.66,1467732561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467757809.76,1467732561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275125
1467757809.86,1467732561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276875
1467757809.96,1467732561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757810.06,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467757810.16,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757810.26,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757810.37,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276375
1467757810.47,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276375
1467757810.57,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757810.67,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757810.77,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467757810.87,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467757810.98,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467757811.09,1467732562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27625
1467757811.19,1467732563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275875
1467757811.29,1467732563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757811.39,1467732563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757811.49,1467732563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757811.6,1467732563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275875
1467757811.7,1467732563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467757811.8,1467732563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467757811.9,1467732563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757812.0,1467732563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757812.1,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467757812.21,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757812.31,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757812.41,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27575
1467757812.51,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27475
1467757812.62,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757812.72,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757812.83,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757812.93,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276375
1467757813.03,1467732564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.2755
1467757813.13,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757813.23,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2765
1467757813.34,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467757813.44,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467757813.54,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467757813.66,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276
1467757813.76,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2755
1467757813.86,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757813.96,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757814.06,1467732565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.277
1467757814.16,1467732566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467757814.26,1467732566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27675
1467757814.37,1467732566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27675
1467757814.47,1467732566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467757814.57,1467732566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467757814.69,1467732566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467757814.79,1467732566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27625
1467757814.89,1467732566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276125
1467757815.0,1467732566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757815.1,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757815.2,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27625
1467757815.3,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757815.4,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467757815.5,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467757815.6,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757815.7,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275875
1467757815.8,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.276125
1467757815.91,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467757816.01,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757816.11,1467732567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757816.21,1467732568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27575
1467757816.31,1467732568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276125
1467757816.41,1467732568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757816.51,1467732568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757816.61,1467732568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467757816.72,1467732568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27625
1467757816.82,1467732568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275125
1467757816.92,1467732568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467757817.02,1467732568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467757817.14,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.27575
1467757817.24,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276
1467757817.35,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276
1467757817.45,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757817.55,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757817.65,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757817.77,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275
1467757817.87,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.27625
1467757817.97,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467757818.07,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757818.18,1467732569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757818.29,1467732570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757818.39,1467732570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757818.49,1467732570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757818.59,1467732570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467757818.7,1467732570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757818.81,1467732570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.276125
1467757818.91,1467732570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757819.01,1467732570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275
1467757819.11,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757819.21,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2765
1467757819.31,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757819.41,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467757819.51,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467757819.61,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757819.71,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757819.82,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275125
1467757819.92,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.276
1467757820.02,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27525
1467757820.12,1467732571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275375
1467757820.22,1467732572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757820.32,1467732572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757820.43,1467732572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467757820.53,1467732572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757820.63,1467732572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757820.73,1467732572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757820.84,1467732572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275375
1467757820.94,1467732572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757821.04,1467732572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757821.14,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2765
1467757821.24,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275875
1467757821.34,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275875
1467757821.45,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757821.55,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757821.65,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467757821.75,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467757821.87,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467757821.97,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757822.07,1467732573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757822.17,1467732574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757822.27,1467732574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757822.38,1467732574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2765
1467757822.48,1467732574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27475
1467757822.58,1467732574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27475
1467757822.68,1467732574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467757822.79,1467732574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757822.9,1467732574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276375
1467757823.01,1467732574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27525
1467757823.11,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467757823.21,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467757823.31,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467757823.41,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.277
1467757823.52,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467757823.62,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467757823.72,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467757823.82,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467757823.93,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757824.04,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275
1467757824.14,1467732575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276125
1467757824.24,1467732576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757824.35,1467732576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757824.45,1467732576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757824.55,1467732576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757824.66,1467732576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467757824.76,1467732576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467757824.86,1467732576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467757824.97,1467732576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276625
1467757825.07,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757825.18,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757825.28,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757825.38,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467757825.48,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276
1467757825.58,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757825.68,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757825.79,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757825.89,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.274875
1467757825.99,1467732577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276
1467757826.1,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467757826.2,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757826.31,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757826.41,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275875
1467757826.51,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467757826.61,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467757826.71,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.277
1467757826.81,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757826.91,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757827.03,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757827.13,1467732578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467757827.23,1467732579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467757827.34,1467732579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275875
1467757827.44,1467732579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757827.54,1467732579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757827.64,1467732579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467757827.74,1467732579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757827.84,1467732579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757827.95,1467732579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275
1467757828.08,1467732579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467757828.18,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467757828.28,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757828.38,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276375
1467757828.48,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276375
1467757828.59,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757828.69,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27525
1467757828.79,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757828.89,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757828.99,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467757829.11,1467732580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757829.21,1467732581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757829.31,1467732581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467757829.42,1467732581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757829.52,1467732581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274875
1467757829.62,1467732581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274875
1467757829.72,1467732581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467757829.82,1467732581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276375
1467757829.93,1467732581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275
1467757830.03,1467732581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467757830.14,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757830.24,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757830.35,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757830.45,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757830.55,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276375
1467757830.65,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757830.75,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757830.85,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757830.95,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275125
1467757831.06,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467757831.17,1467732582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276125
1467757831.27,1467732583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467757831.38,1467732583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467757831.48,1467732583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27525
1467757831.58,1467732583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467757831.68,1467732583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467757831.78,1467732583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757831.89,1467732583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.274875
1467757831.99,1467732583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467757832.09,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467757832.19,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757832.29,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757832.39,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467757832.49,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467757832.59,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757832.69,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757832.79,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757832.9,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276375
1467757833.0,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757833.1,1467732584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757833.21,1467732585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757833.31,1467732585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27525
1467757833.41,1467732585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757833.51,1467732585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275
1467757833.61,1467732585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276625
1467757833.71,1467732585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275375
1467757833.81,1467732585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467757833.91,1467732585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467757834.01,1467732585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757834.11,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276375
1467757834.22,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757834.32,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2755
1467757834.42,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
