time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467368805.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.33925,
1467368805.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339125,
1467368805.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339125,
1467368805.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33925,
1467368805.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368806.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3395,
1467368806.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339625,
1467368806.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339375,
1467368806.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368806.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467368806.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368806.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368806.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395625,
1467368806.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339375,
1467368807.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339375,
1467368807.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3386875,
1467368807.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.33925,
1467368807.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3394375,
1467368807.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3394375,
1467368807.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467368807.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467368807.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339,
1467368807.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3396875,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339625,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339625,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3391875,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467368808.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368809.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3388125,
1467368809.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3385,
1467368809.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368809.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368809.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.339,
1467368809.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467368809.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339125,
1467368809.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368809.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.339,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3389375,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3395,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339625,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.33925,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339875,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339875,
1467368810.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467368811.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3396875,
1467368811.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368811.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368811.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395,
1467368811.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33975,
1467368811.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368811.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467368811.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467368811.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339125,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3393125,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3386875,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368812.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3388125,
1467368813.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339625,
1467368813.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339625,
1467368813.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368813.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368813.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395,
1467368813.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3395,
1467368813.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368813.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3386875,
1467368813.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3394375,
1467368814.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3394375,
1467368814.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368814.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3396875,
1467368814.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368814.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395,
1467368814.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467368814.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3394375,
1467368814.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338625,
1467368814.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3390625,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3390625,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3394375,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395625,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395625,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3388125,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339625,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368815.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
1467368816.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368816.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368816.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368816.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3386875,
1467368816.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3390625,
1467368816.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368816.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467368816.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368816.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.339,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3391875,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339375,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3396875,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339375,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339375,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.338875,
1467368817.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3396875,
1467368818.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3396875,
1467368818.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.3390625,
1467368818.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368818.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3394375,
1467368818.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368818.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.338625,
1467368818.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368818.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3394375,
1467368818.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.33925,
1467368819.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368819.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3394375,
1467368819.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3394375,
1467368819.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467368819.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368819.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.33975,
1467368819.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33975,
1467368819.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3395,
1467368819.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338875,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3391875,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3394375,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338875,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339,
1467368820.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467368821.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3388125,
1467368821.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467368821.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.339,
1467368821.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.33925,
1467368821.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3393125,
1467368821.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3386875,
1467368821.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395,
1467368821.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368821.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3391875,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3395,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33875,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3390625,
1467368822.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467368823.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339,
1467368823.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339,
1467368823.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368823.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3398125,
1467368823.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339125,
1467368823.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339,
1467368823.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368823.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.33975,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395625,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33975,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33975,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33975,
1467368824.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395625,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339375,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.338875,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.339625,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3394375,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005875,1.33875,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338875,
1467368825.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33975,
1467368826.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3386875,
1467368826.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33875,
1467368826.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33875,
1467368826.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.339125,
1467368826.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368826.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3393125,
1467368826.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3395625,
1467368826.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368826.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368827.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368827.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368827.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3390625,
1467368827.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339375,
1467368827.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339375,
1467368827.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368827.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339125,
1467368827.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3393125,
1467368827.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339375,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3395625,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3386875,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339625,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339375,
1467368828.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3394375,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339375,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.339375,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3393125,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338625,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3394375,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368829.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368830.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3386875,
1467368830.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368830.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3394375,
1467368830.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3390625,
1467368830.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368830.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368830.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33975,
1467368830.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339375,
1467368830.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.339375,
1467368831.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339,
1467368831.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395625,
1467368831.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3395625,
1467368831.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3395625,
1467368831.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368831.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3394375,
1467368831.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3394375,
1467368831.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368831.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3394375,
1467368832.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368832.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3395625,
1467368832.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3396875,
1467368832.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.33875,
1467368832.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368832.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368832.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368832.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368832.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339625,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3393125,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339375,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339125,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339125,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33925,
1467368833.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339,
1467368834.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368834.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368834.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045,1.33925,
1467368834.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3395,
1467368834.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3388125,
1467368834.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3388125,
1467368834.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005875,1.3396875,
1467368834.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368834.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.339625,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3388125,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339375,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339,
1467368835.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.339,
1467368836.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045,1.3390625,
1467368836.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3394375,
1467368836.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339,
1467368836.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.339,
1467368836.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3393125,
1467368836.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3391875,
1467368836.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368836.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368836.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3394375,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3393125,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3394375,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467368837.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3391875,
1467368838.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368838.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.339375,
1467368838.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339125,
1467368838.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368838.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339625,
1467368838.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339,
1467368838.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.339125,
1467368838.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.339125,
1467368838.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368839.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368839.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339,
