Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
-9999,-9999.900000,1.257000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.214000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.213000,-9999.900000
1467198474,266.000000,1.258000,0.000000,0.213000,0.000000
1467198480,266.000000,1.259000,0.000000,0.213000,0.000000
1467198480,266.000000,1.259000,0.000000,0.211000,0.000000
1467198480,266.000000,1.259000,0.000000,0.212000,0.000000
1467198480,266.000000,1.260000,0.000000,0.209000,0.000000
1467198480,266.000000,1.259000,0.000000,0.213000,0.000000
1467198480,266.000000,1.257000,0.000000,0.210000,0.000000
1467198480,266.000000,1.259000,0.000000,0.209000,0.000000
1467198480,266.000000,1.259000,0.000000,0.207000,0.000000
1467198480,266.000000,1.259000,0.000000,0.207000,0.000000
1467198480,266.000000,1.258000,0.000000,0.212000,0.000000
1467198481,266.000000,1.259000,0.000000,0.209000,0.000000
1467198481,266.000000,1.259000,0.000000,0.214000,0.000000
1467198481,266.000000,1.256000,0.000000,0.212000,0.000000
1467198481,266.000000,1.259000,0.000000,0.209000,0.000000
1467198481,266.000000,1.259000,0.000000,0.210000,0.000000
1467198481,266.000000,1.259000,0.000000,0.212000,0.000000
1467198481,266.000000,1.258000,0.000000,0.211000,0.000000
1467198481,266.000000,1.259000,0.000000,0.213000,0.000000
1467198481,266.000000,1.259000,0.000000,0.210000,0.000000
1467198482,266.000000,1.257000,0.000000,0.211000,0.000000
1467198482,266.000000,1.257000,0.000000,0.210000,0.000000
1467198482,266.000000,1.259000,-9999.900000,0.208000,0.000000
0,266.000000,1.259000,0.000000,0.209000,0.000000
1467198482,266.000000,1.260000,0.000000,0.209000,0.000000
1467198482,266.000000,1.259000,0.000000,0.211000,0.000000
1467198482,266.000000,1.258000,0.000000,0.213000,0.000000
1467198482,266.000000,1.260000,0.000000,0.210000,0.000000
1467198482,266.000000,1.259000,0.000000,0.209000,0.000000
1467198482,266.000000,1.257000,0.000000,0.212000,0.000000
1467198482,266.000000,1.259000,0.000000,0.212000,0.000000
1467198483,266.000000,1.259000,0.000000,0.207000,0.000000
1467198483,266.000000,1.259000,0.000000,0.207000,0.000000
1467198483,266.000000,1.259000,0.000000,0.211000,0.000000
1467198483,266.000000,1.259000,0.000000,0.209000,0.000000
1467198483,266.000000,1.258000,0.000000,0.212000,0.000000
1467198483,266.000000,1.259000,0.000000,0.211000,0.000000
1467198483,266.000000,1.258000,0.000000,0.214000,0.000000
1467198483,266.000000,1.258000,0.000000,0.214000,0.000000
1467198483,266.000000,1.259000,0.000000,0.209000,0.000000
1467198484,266.000000,1.259000,0.000000,0.212000,0.000000
1467198484,266.000000,1.259000,0.000000,0.213000,0.000000
1467198484,266.000000,1.259000,0.000000,0.212000,0.000000
1467198484,266.000000,1.258000,0.000000,0.208000,0.000000
1467198484,266.000000,1.259000,0.000000,0.211000,0.000000
1467198484,266.000000,1.259000,0.000000,0.211000,0.000000
1467198484,266.000000,1.258000,0.000000,0.212000,0.000000
1467198484,266.000000,1.261000,0.000000,0.211000,0.000000
1467198484,266.000000,1.256000,0.000000,0.209000,0.000000
1467198484,266.000000,1.258000,0.000000,0.207000,0.000000
1467198485,266.000000,1.260000,0.000000,0.210000,0.000000
1467198485,266.000000,1.260000,0.000000,0.210000,0.000000
1467198485,266.000000,1.256000,0.000000,0.210000,0.000000
1467198485,266.000000,1.262000,0.000000,0.213000,0.000000
1467198485,266.000000,1.262000,0.000000,0.213000,0.000000
1467198485,266.000000,1.258000,0.000000,0.211000,0.000000
1467198485,266.000000,1.258000,0.000000,0.210000,0.000000
1467198485,266.000000,1.259000,0.000000,0.210000,0.000000
1467198485,266.000000,1.257000,0.000000,0.212000,0.000000
1467198485,266.000000,1.259000,0.000000,0.209000,0.000000
1467198486,266.000000,1.258000,0.000000,0.210000,0.000000
1467198486,266.000000,1.261000,0.000000,0.211000,0.000000
1467198486,266.000000,1.257000,0.000000,0.208000,0.000000
1467198486,266.000000,1.259000,0.000000,0.208000,0.000000
1467198486,265.000000,1.258000,0.000000,0.211000,0.000000
1467198486,266.000000,1.259000,0.000000,0.214000,0.000000
1467198486,266.000000,1.261000,0.000000,0.210000,0.000000
1467198486,266.000000,1.259000,0.000000,0.210000,0.000000
1467198486,266.000000,1.262000,0.000000,0.207000,0.000000
1467198487,266.000000,1.260000,0.000000,0.215000,0.000000
1467198487,266.000000,1.259000,0.000000,0.209000,0.000000
1467198487,266.000000,1.260000,0.000000,0.214000,0.000000
1467198487,266.000000,1.259000,0.000000,0.211000,0.000000
1467198487,266.000000,1.259000,0.000000,0.211000,0.000000
1467198487,266.000000,1.257000,0.000000,0.211000,0.000000
1467198487,266.000000,1.258000,0.000000,0.212000,0.000000
1467198487,266.000000,1.258000,0.000000,0.212000,0.000000
1467198487,266.000000,1.258000,0.000000,0.210000,0.000000
1467198487,266.000000,1.261000,0.000000,0.212000,0.000000
1467198487,266.000000,1.261000,0.000000,0.212000,0.000000
1467198488,265.000000,1.259000,0.000000,0.212000,0.000000
1467198488,266.000000,1.259000,0.000000,0.208000,0.000000
1467198488,266.000000,1.256000,0.000000,0.216000,0.000000
1467198488,266.000000,1.260000,0.000000,0.211000,0.000000
1467198488,265.000000,1.259000,0.000000,0.207000,0.000000
1467198488,265.000000,1.260000,0.000000,0.212000,0.000000
1467198488,265.000000,1.259000,0.000000,0.210000,0.000000
1467198488,266.000000,1.260000,0.000000,0.210000,0.000000
1467198488,265.000000,1.259000,0.000000,0.212000,0.000000
1467198489,265.000000,1.259000,0.000000,0.210000,0.000000
1467198489,266.000000,1.259000,0.000000,0.211000,0.000000
1467198489,266.000000,1.258000,0.000000,0.211000,0.000000
1467198489,266.000000,1.259000,0.000000,0.209000,0.000000
1467198489,265.000000,1.259000,0.000000,0.208000,0.000000
1467198489,265.000000,1.259000,0.000000,0.212000,0.000000
1467198489,266.000000,1.258000,0.000000,0.207000,0.000000
1467198489,266.000000,1.261000,0.000000,0.209000,0.000000
1467198489,266.000000,1.259000,0.000000,0.211000,0.000000
1467198489,266.000000,1.258000,0.000000,0.210000,0.000000
1467198490,266.000000,1.260000,0.000000,0.210000,0.000000
1467198490,265.000000,1.258000,0.000000,0.211000,0.000000
1467198490,265.000000,1.257000,0.000000,0.208000,0.000000
1467198490,265.000000,1.258000,0.000000,0.211000,0.000000
1467198490,265.000000,1.258000,0.000000,0.209000,0.000000
1467198490,265.000000,1.258000,0.000000,0.209000,0.000000
1467198490,266.000000,1.256000,0.000000,0.207000,0.000000
1467198490,266.000000,1.257000,0.000000,0.207000,0.000000
1467198490,265.000000,1.257000,0.000000,0.212000,0.000000
1467198491,266.000000,1.259000,0.000000,0.212000,0.000000
1467198491,265.000000,1.259000,0.000000,0.212000,0.000000
1467198491,265.000000,1.259000,0.000000,0.212000,0.000000
1467198491,265.000000,1.258000,0.000000,0.210000,0.000000
1467198491,265.000000,1.259000,0.000000,0.209000,0.000000
1467198491,266.000000,1.257000,0.000000,0.209000,0.000000
1467198491,265.000000,1.258000,0.000000,0.213000,0.000000
1467198491,265.000000,1.258000,0.000000,0.208000,0.000000
1467198491,265.000000,1.257000,0.000000,0.210000,0.000000
1467198491,265.000000,1.260000,0.000000,0.213000,0.000000
1467198492,265.000000,1.258000,0.000000,0.210000,0.000000
1467198492,265.000000,1.259000,0.000000,0.213000,0.000000
1467198492,265.000000,1.260000,0.000000,0.211000,0.000000
1467198492,265.000000,1.260000,0.000000,0.209000,0.000000
1467198492,265.000000,1.258000,0.000000,0.210000,0.000000
1467198492,265.000000,1.258000,0.000000,0.211000,0.000000
1467198492,265.000000,1.258000,0.000000,0.217000,0.000000
1467198492,265.000000,1.260000,0.000000,0.211000,0.000000
1467198492,265.000000,1.259000,0.000000,0.212000,0.000000
1467198492,265.000000,1.259000,0.000000,0.209000,0.000000
1467198493,265.000000,1.258000,0.000000,0.210000,0.000000
1467198493,265.000000,1.259000,0.000000,0.212000,0.000000
1467198493,265.000000,1.257000,0.000000,0.208000,0.000000
1467198493,265.000000,1.258000,0.000000,0.210000,0.000000
1467198493,265.000000,1.260000,0.000000,0.208000,0.000000
1467198493,265.000000,1.258000,0.000000,0.208000,0.000000
1467198493,265.000000,1.259000,0.000000,0.210000,0.000000
1467198493,265.000000,1.259000,0.000000,0.210000,0.000000
1467198493,265.000000,1.259000,0.000000,0.210000,0.000000
1467198493,265.000000,1.259000,0.000000,0.210000,0.000000
1467198494,265.000000,1.258000,0.000000,0.211000,0.000000
1467198494,265.000000,1.259000,0.000000,0.211000,0.000000
1467198494,265.000000,1.258000,0.000000,0.213000,0.000000
1467198494,265.000000,1.258000,0.000000,0.211000,0.000000
1467198494,265.000000,1.257000,0.000000,0.211000,0.000000
1467198494,265.000000,1.259000,0.000000,0.209000,0.000000
1467198494,265.000000,1.258000,0.000000,0.211000,0.000000
1467198494,265.000000,1.258000,0.000000,0.209000,0.000000
1467198494,265.000000,1.259000,0.000000,0.209000,0.000000
1467198494,265.000000,1.258000,0.000000,0.212000,0.000000
1467198495,265.000000,1.258000,0.000000,0.211000,0.000000
1467198495,265.000000,1.261000,0.000000,0.211000,0.000000
1467198495,265.000000,1.259000,0.000000,0.213000,0.000000
1467198495,265.000000,1.256000,0.000000,0.209000,0.000000
1467198495,265.000000,1.256000,0.000000,0.212000,0.000000
1467198495,265.000000,1.260000,0.000000,0.210000,0.000000
1467198495,265.000000,1.260000,0.000000,0.211000,0.000000
1467198495,265.000000,1.260000,0.000000,0.210000,0.000000
1467198495,265.000000,1.260000,0.000000,0.209000,0.000000
1467198495,265.000000,1.260000,0.000000,0.209000,0.000000
1467198496,265.000000,1.258000,0.000000,0.214000,0.000000
1467198496,265.000000,1.259000,0.000000,0.207000,0.000000
1467198496,265.000000,1.260000,0.000000,0.212000,0.000000
1467198496,265.000000,1.262000,0.000000,0.209000,0.000000
1467198496,265.000000,1.257000,0.000000,0.212000,0.000000
1467198496,265.000000,1.259000,0.000000,0.206000,0.000000
1467198496,265.000000,1.259000,0.000000,0.211000,0.000000
1467198496,265.000000,1.259000,0.000000,0.210000,0.000000
1467198496,265.000000,1.258000,0.000000,0.211000,0.000000
1467198497,265.000000,1.257000,0.000000,0.209000,0.000000
1467198497,265.000000,1.258000,0.000000,0.212000,0.000000
1467198497,265.000000,1.258000,0.000000,0.210000,0.000000
1467198497,265.000000,1.260000,0.000000,0.213000,0.000000
1467198497,265.000000,1.259000,0.000000,0.210000,0.000000
1467198497,265.000000,1.259000,0.000000,0.212000,0.000000
1467198497,265.000000,1.258000,0.000000,0.210000,0.000000
1467198497,265.000000,1.262000,0.000000,0.209000,0.000000
1467198497,265.000000,1.259000,0.000000,0.211000,0.000000
1467198497,265.000000,1.258000,0.000000,0.211000,0.000000
1467198497,265.000000,1.258000,0.000000,0.212000,0.000000
1467198498,265.000000,1.258000,0.000000,0.208000,0.000000
1467198498,265.000000,1.258000,0.000000,0.212000,0.000000
1467198498,265.000000,1.258000,0.000000,0.212000,0.000000
1467198498,265.000000,1.259000,0.000000,0.212000,0.000000
1467198498,265.000000,1.257000,0.000000,0.210000,0.000000
1467198498,265.000000,1.259000,0.000000,0.207000,0.000000
1467198498,265.000000,1.259000,0.000000,0.211000,0.000000
1467198498,265.000000,1.258000,0.000000,0.207000,0.000000
1467198498,265.000000,1.259000,0.000000,0.212000,0.000000
1467198499,265.000000,1.259000,0.000000,0.208000,0.000000
1467198499,265.000000,1.259000,0.000000,0.208000,0.000000
1467198499,265.000000,1.259000,0.000000,0.214000,0.000000
1467198499,265.000000,1.259000,0.000000,0.214000,0.000000
1467198499,265.000000,1.258000,0.000000,0.209000,0.000000
1467198499,265.000000,1.259000,0.000000,0.214000,0.000000
1467198499,265.000000,1.259000,0.000000,0.208000,0.000000
1467198499,265.000000,1.260000,0.000000,0.210000,0.000000
1467198499,265.000000,1.259000,0.000000,0.212000,0.000000
1467198499,265.000000,1.258000,0.000000,0.214000,0.000000
1467198500,265.000000,1.260000,0.000000,0.211000,0.000000
1467198500,265.000000,1.256000,0.000000,0.211000,0.000000
1467198500,265.000000,1.259000,0.000000,0.210000,0.000000
1467198500,265.000000,1.259000,0.000000,0.211000,0.000000
1467198500,265.000000,1.260000,0.000000,0.214000,0.000000
1467198500,265.000000,1.260000,0.000000,0.210000,0.000000
1467198500,265.000000,1.256000,0.000000,0.208000,0.000000
1467198500,265.000000,1.256000,0.000000,0.208000,0.000000
1467198500,265.000000,1.258000,0.000000,0.210000,0.000000
1467198500,265.000000,1.258000,0.000000,0.210000,0.000000
1467198501,265.000000,1.258000,0.000000,0.210000,0.000000
1467198501,265.000000,1.257000,0.000000,0.210000,0.000000
1467198501,265.000000,1.259000,0.000000,0.209000,0.000000
1467198501,265.000000,1.260000,0.000000,0.208000,0.000000
1467198501,265.000000,1.259000,0.000000,0.209000,0.000000
1467198501,265.000000,1.260000,0.000000,0.209000,0.000000
1467198501,265.000000,1.257000,0.000000,0.209000,0.000000
1467198501,265.000000,1.255000,0.000000,0.209000,0.000000
1467198501,265.000000,1.258000,0.000000,0.212000,0.000000
1467198502,265.000000,1.259000,0.000000,0.211000,0.000000
1467198502,265.000000,1.259000,0.000000,0.211000,0.000000
1467198502,265.000000,1.259000,0.000000,0.213000,0.000000
1467198502,265.000000,1.259000,0.000000,0.212000,0.000000
1467198502,265.000000,1.259000,0.000000,0.205000,0.000000
1467198502,265.000000,1.259000,0.000000,0.212000,0.000000
1467198502,265.000000,1.260000,0.000000,0.212000,0.000000
1467198502,265.000000,1.260000,0.000000,0.207000,0.000000
1467198502,265.000000,1.256000,0.000000,0.213000,0.000000
1467198502,265.000000,1.256000,0.000000,0.211000,0.000000
1467198502,265.000000,1.258000,0.000000,0.208000,0.000000
1467198503,265.000000,1.257000,0.000000,0.214000,0.000000
1467198503,265.000000,1.259000,0.000000,0.210000,0.000000
1467198503,265.000000,1.259000,0.000000,0.212000,0.000000
1467198503,265.000000,1.259000,0.000000,0.212000,0.000000
1467198503,265.000000,1.259000,0.000000,0.212000,0.000000
1467198503,265.000000,1.259000,0.000000,0.209000,0.000000
1467198503,265.000000,1.258000,0.000000,0.209000,0.000000
1467198503,265.000000,1.259000,0.000000,0.212000,0.000000
1467198503,265.000000,1.259000,0.000000,0.211000,0.000000
1467198504,265.000000,1.259000,0.000000,0.212000,0.000000
1467198504,265.000000,1.257000,0.000000,0.214000,0.000000
1467198504,265.000000,1.259000,0.000000,0.210000,0.000000
1467198504,265.000000,1.260000,0.000000,0.210000,0.000000
1467198504,265.000000,1.258000,0.000000,0.208000,0.000000
1467198504,265.000000,1.258000,0.000000,0.211000,0.000000
1467198504,265.000000,1.259000,0.000000,0.212000,0.000000
1467198504,265.000000,1.259000,0.000000,0.211000,0.000000
1467198504,265.000000,1.258000,0.000000,0.210000,0.000000
1467198504,265.000000,1.257000,0.000000,0.210000,0.000000
1467198505,265.000000,1.259000,0.000000,0.211000,0.000000
1467198505,265.000000,1.257000,0.000000,0.208000,0.000000
1467198505,265.000000,1.259000,0.000000,0.214000,0.000000
1467198505,265.000000,1.258000,0.000000,0.210000,0.000000
1467198505,265.000000,1.256000,0.000000,0.208000,0.000000
1467198505,265.000000,1.259000,0.000000,0.212000,0.000000
1467198505,265.000000,1.258000,0.000000,0.208000,0.000000
1467198505,265.000000,1.258000,0.000000,0.208000,0.000000
1467198505,265.000000,1.253000,0.000000,0.211000,0.000000
1467198505,265.000000,1.256000,0.000000,0.207000,0.000000
1467198506,265.000000,1.259000,0.000000,0.209000,0.000000
1467198506,265.000000,1.259000,0.000000,0.211000,0.000000
1467198506,265.000000,1.260000,0.000000,0.214000,0.000000
1467198506,265.000000,1.257000,0.000000,0.208000,0.000000
1467198506,265.000000,1.256000,0.000000,0.212000,0.000000
1467198506,265.000000,1.260000,0.000000,0.210000,0.000000
1467198506,265.000000,1.257000,0.000000,0.210000,0.000000
1467198506,265.000000,1.260000,0.000000,0.208000,0.000000
1467198506,265.000000,1.257000,0.000000,0.214000,0.000000
1467198506,265.000000,1.260000,0.000000,0.213000,0.000000
1467198507,265.000000,1.257000,0.000000,0.210000,0.000000
1467198507,265.000000,1.261000,0.000000,0.212000,0.000000
1467198507,265.000000,1.258000,0.000000,0.211000,0.000000
1467198507,265.000000,1.256000,0.000000,0.210000,0.000000
1467198507,265.000000,1.258000,0.000000,0.208000,0.000000
1467198507,265.000000,1.259000,0.000000,0.210000,0.000000
1467198507,265.000000,1.258000,0.000000,0.210000,0.000000
1467198507,265.000000,1.257000,0.000000,0.210000,0.000000
1467198507,265.000000,1.257000,0.000000,0.210000,0.000000
1467198507,265.000000,1.259000,0.000000,0.211000,0.000000
1467198508,265.000000,1.259000,0.000000,0.208000,0.000000
1467198508,265.000000,1.259000,0.000000,0.208000,0.000000
1467198508,265.000000,1.259000,0.000000,0.213000,0.000000
1467198508,265.000000,1.260000,0.000000,0.211000,0.000000
1467198508,265.000000,1.257000,0.000000,0.211000,0.000000
1467198508,265.000000,1.259000,0.000000,0.212000,0.000000
1467198508,265.000000,1.259000,0.000000,0.214000,0.000000
1467198508,265.000000,1.259000,0.000000,0.212000,0.000000
1467198508,265.000000,1.259000,0.000000,0.212000,0.000000
1467198509,265.000000,1.258000,0.000000,0.209000,0.000000
1467198509,265.000000,1.258000,0.000000,0.210000,0.000000
1467198509,265.000000,1.258000,0.000000,0.212000,0.000000
1467198509,265.000000,1.258000,0.000000,0.211000,0.000000
1467198509,265.000000,1.255000,0.000000,0.210000,0.000000
1467198509,265.000000,1.257000,0.000000,0.207000,0.000000
1467198509,265.000000,1.257000,0.000000,0.210000,0.000000
1467198509,265.000000,1.259000,0.000000,0.207000,0.000000
1467198509,265.000000,1.256000,0.000000,0.207000,0.000000
1467198509,265.000000,1.258000,0.000000,0.211000,0.000000
1467198510,265.000000,1.259000,0.000000,0.211000,0.000000
1467198510,265.000000,1.258000,0.000000,0.210000,0.000000
1467198510,265.000000,1.259000,0.000000,0.213000,0.000000
1467198510,265.000000,1.256000,0.000000,0.213000,0.000000
1467198510,265.000000,1.256000,0.000000,0.213000,0.000000
1467198510,265.000000,1.260000,0.000000,0.215000,0.000000
1467198510,265.000000,1.262000,0.000000,0.214000,0.000000
1467198510,265.000000,1.259000,0.000000,0.212000,0.000000
1467198510,265.000000,1.260000,0.000000,0.212000,0.000000
1467198510,265.000000,1.258000,0.000000,0.208000,0.000000
1467198511,265.000000,1.259000,0.000000,0.212000,0.000000
1467198511,265.000000,1.257000,0.000000,0.211000,0.000000
1467198511,265.000000,1.258000,0.000000,0.214000,0.000000
1467198511,265.000000,1.259000,0.000000,0.212000,0.000000
1467198511,265.000000,1.258000,0.000000,0.212000,0.000000
1467198511,265.000000,1.258000,0.000000,0.212000,0.000000
1467198511,265.000000,1.257000,0.000000,0.213000,0.000000
1467198511,265.000000,1.256000,0.000000,0.210000,0.000000
1467198511,265.000000,1.256000,0.000000,0.207000,0.000000
1467198511,265.000000,1.255000,0.000000,0.209000,0.000000
1467198512,265.000000,1.257000,0.000000,0.208000,0.000000
1467198512,265.000000,1.259000,0.000000,0.212000,0.000000
1467198512,265.000000,1.257000,0.000000,0.210000,0.000000
1467198512,265.000000,1.260000,0.000000,0.209000,0.000000
1467198512,265.000000,1.258000,0.000000,0.215000,0.000000
1467198512,265.000000,1.258000,0.000000,0.213000,0.000000
1467198512,265.000000,1.255000,0.000000,0.213000,0.000000
1467198512,265.000000,1.255000,0.000000,0.213000,0.000000
1467198512,265.000000,1.257000,0.000000,0.208000,0.000000
1467198512,265.000000,1.257000,0.000000,0.210000,0.000000
1467198513,265.000000,1.259000,0.000000,0.213000,0.000000
1467198513,265.000000,1.259000,0.000000,0.210000,0.000000
1467198513,265.000000,1.257000,0.000000,0.212000,0.000000
1467198513,265.000000,1.258000,0.000000,0.208000,0.000000
1467198513,265.000000,1.258000,0.000000,0.209000,0.000000
1467198513,265.000000,1.259000,0.000000,0.211000,0.000000
1467198513,265.000000,1.259000,0.000000,0.208000,0.000000
1467198513,265.000000,1.258000,0.000000,0.208000,0.000000
1467198513,265.000000,1.256000,0.000000,0.213000,0.000000
1467198513,265.000000,1.258000,0.000000,0.211000,0.000000
1467198514,265.000000,1.257000,0.000000,0.210000,0.000000
1467198514,265.000000,1.257000,0.000000,0.213000,0.000000
1467198514,265.000000,1.259000,0.000000,0.210000,0.000000
1467198514,265.000000,1.259000,0.000000,0.208000,0.000000
1467198514,265.000000,1.259000,0.000000,0.212000,0.000000
1467198514,265.000000,1.257000,0.000000,0.208000,0.000000
1467198514,265.000000,1.255000,0.000000,0.208000,0.000000
1467198514,265.000000,1.257000,0.000000,0.209000,0.000000
1467198514,265.000000,1.260000,0.000000,0.214000,0.000000
1467198514,265.000000,1.260000,0.000000,0.214000,0.000000
1467198515,265.000000,1.256000,0.000000,0.212000,0.000000
1467198515,265.000000,1.257000,0.000000,0.207000,0.000000
1467198515,265.000000,1.258000,0.000000,0.210000,0.000000
1467198515,265.000000,1.258000,0.000000,0.210000,0.000000
1467198515,265.000000,1.260000,0.000000,0.211000,0.000000
1467198515,265.000000,1.258000,0.000000,0.214000,0.000000
1467198515,265.000000,1.258000,0.000000,0.208000,0.000000
1467198515,265.000000,1.257000,0.000000,0.215000,0.000000
1467198515,265.000000,1.257000,0.000000,0.214000,0.000000
1467198516,265.000000,1.257000,0.000000,0.206000,0.000000
1467198516,265.000000,1.259000,0.000000,0.212000,0.000000
1467198516,265.000000,1.259000,0.000000,0.211000,0.000000
1467198516,265.000000,1.257000,0.000000,0.207000,0.000000
1467198516,265.000000,1.258000,0.000000,0.211000,0.000000
1467198516,265.000000,1.257000,0.000000,0.209000,0.000000
1467198516,265.000000,1.258000,0.000000,0.209000,0.000000
1467198516,265.000000,1.258000,0.000000,0.210000,0.000000
1467198516,265.000000,1.257000,0.000000,0.211000,0.000000
1467198516,265.000000,1.259000,0.000000,0.210000,0.000000
1467198516,265.000000,1.261000,0.000000,0.207000,0.000000
1467198517,265.000000,1.256000,0.000000,0.209000,0.000000
1467198517,265.000000,1.257000,0.000000,0.213000,0.000000
1467198517,265.000000,1.258000,0.000000,0.211000,0.000000
1467198517,265.000000,1.260000,0.000000,0.210000,0.000000
1467198517,265.000000,1.260000,0.000000,0.210000,0.000000
1467198517,265.000000,1.258000,0.000000,0.214000,0.000000
1467198517,265.000000,1.259000,0.000000,0.211000,0.000000
1467198517,265.000000,1.259000,0.000000,0.211000,0.000000
1467198517,265.000000,1.259000,0.000000,0.208000,0.000000
1467198518,265.000000,1.258000,0.000000,0.210000,0.000000
1467198518,265.000000,1.257000,0.000000,0.212000,0.000000
1467198518,265.000000,1.258000,0.000000,0.210000,0.000000
1467198518,265.000000,1.258000,0.000000,0.212000,0.000000
1467198518,265.000000,1.257000,0.000000,0.210000,0.000000
1467198518,265.000000,1.256000,0.000000,0.213000,0.000000
1467198518,265.000000,1.255000,0.000000,0.209000,0.000000
1467198518,265.000000,1.260000,0.000000,0.211000,0.000000
1467198518,265.000000,1.259000,0.000000,0.210000,0.000000
1467198518,265.000000,1.256000,0.000000,0.209000,0.000000
1467198519,265.000000,1.256000,0.000000,0.213000,0.000000
1467198519,265.000000,1.259000,0.000000,0.210000,0.000000
1467198519,265.000000,1.255000,0.000000,0.210000,0.000000
1467198519,265.000000,1.259000,0.000000,0.212000,0.000000
1467198519,265.000000,1.258000,0.000000,0.210000,0.000000
1467198519,265.000000,1.258000,0.000000,0.210000,0.000000
1467198519,265.000000,1.262000,0.000000,0.209000,0.000000
1467198519,265.000000,1.259000,0.000000,0.211000,0.000000
1467198519,265.000000,1.261000,0.000000,0.208000,0.000000
1467198519,265.000000,1.259000,0.000000,0.209000,0.000000
1467198520,265.000000,1.258000,0.000000,0.214000,0.000000
1467198520,265.000000,1.257000,0.000000,0.206000,0.000000
1467198520,265.000000,1.259000,0.000000,0.208000,0.000000
1467198520,265.000000,1.259000,0.000000,0.208000,0.000000
1467198520,265.000000,1.257000,0.000000,0.214000,0.000000
1467198520,265.000000,1.259000,0.000000,0.210000,0.000000
1467198520,265.000000,1.258000,0.000000,0.211000,0.000000
1467198520,265.000000,1.257000,0.000000,0.209000,0.000000
1467198520,265.000000,1.256000,0.000000,0.209000,0.000000
1467198521,265.000000,1.257000,0.000000,0.210000,0.000000
1467198521,265.000000,1.261000,0.000000,0.206000,0.000000
1467198521,265.000000,1.259000,0.000000,0.211000,0.000000
1467198521,265.000000,1.257000,0.000000,0.210000,0.000000
1467198521,265.000000,1.258000,0.000000,0.213000,0.000000
1467198521,265.000000,1.259000,0.000000,0.210000,0.000000
1467198521,265.000000,1.258000,0.000000,0.209000,0.000000
1467198521,265.000000,1.260000,0.000000,0.212000,0.000000
1467198521,265.000000,1.257000,0.000000,0.209000,0.000000
1467198521,265.000000,1.259000,0.000000,0.209000,0.000000
1467198521,265.000000,1.259000,0.000000,0.209000,0.000000
1467198522,265.000000,1.259000,0.000000,0.209000,0.000000
1467198522,265.000000,1.259000,0.000000,0.209000,0.000000
1467198522,265.000000,1.255000,0.000000,0.212000,0.000000
1467198522,265.000000,1.257000,0.000000,0.209000,0.000000
1467198522,265.000000,1.259000,0.000000,0.213000,0.000000
1467198522,265.000000,1.259000,0.000000,0.207000,0.000000
1467198522,265.000000,1.257000,0.000000,0.210000,0.000000
1467198522,265.000000,1.259000,0.000000,0.210000,0.000000
1467198522,265.000000,1.257000,0.000000,0.211000,0.000000
1467198523,265.000000,1.259000,0.000000,0.210000,0.000000
1467198523,265.000000,1.258000,0.000000,0.212000,0.000000
1467198523,265.000000,1.257000,0.000000,0.211000,0.000000
1467198523,265.000000,1.259000,0.000000,0.214000,0.000000
1467198523,265.000000,1.256000,0.000000,0.208000,0.000000
1467198523,265.000000,1.256000,0.000000,0.212000,0.000000
1467198523,265.000000,1.257000,0.000000,0.212000,0.000000
1467198523,265.000000,1.257000,0.000000,0.213000,0.000000
1467198523,265.000000,1.256000,0.000000,0.216000,0.000000
1467198523,265.000000,1.256000,0.000000,0.216000,0.000000
1467198523,265.000000,1.258000,0.000000,0.209000,0.000000
1467198524,265.000000,1.255000,0.000000,0.212000,0.000000
1467198524,265.000000,1.254000,0.000000,0.211000,0.000000
1467198524,265.000000,1.260000,0.000000,0.210000,0.000000
1467198524,265.000000,1.255000,0.000000,0.210000,0.000000
1467198524,265.000000,1.259000,0.000000,0.211000,0.000000
1467198524,265.000000,1.258000,0.000000,0.208000,0.000000
1467198524,265.000000,1.258000,0.000000,0.211000,0.000000
1467198524,265.000000,1.258000,0.000000,0.213000,0.000000
1467198524,265.000000,1.260000,0.000000,0.210000,0.000000
1467198525,265.000000,1.257000,0.000000,0.210000,0.000000
1467198525,265.000000,1.259000,0.000000,0.213000,0.000000
1467198525,265.000000,1.257000,0.000000,0.211000,0.000000
1467198525,265.000000,1.257000,0.000000,0.210000,0.000000
1467198525,265.000000,1.256000,0.000000,0.212000,0.000000
1467198525,265.000000,1.258000,0.000000,0.210000,0.000000
1467198525,265.000000,1.259000,0.000000,0.212000,0.000000
1467198525,265.000000,1.259000,0.000000,0.210000,0.000000
1467198525,265.000000,1.259000,0.000000,0.216000,0.000000
1467198525,265.000000,1.257000,0.000000,0.211000,0.000000
1467198526,265.000000,1.257000,0.000000,0.209000,0.000000
1467198526,265.000000,1.257000,0.000000,0.209000,0.000000
1467198526,265.000000,1.259000,0.000000,0.211000,0.000000
1467198526,265.000000,1.259000,0.000000,0.211000,0.000000
1467198526,265.000000,1.259000,0.000000,0.212000,0.000000
