time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467371099.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.2079375,1.3705625,
1467371099.0,2117.0,289.0,8.6,2.0,1.0,78.0,0.20803125,1.370625,
1467371099.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.21234375,1.37059375,
1467371099.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.20671875,1.37096875,
1467371099.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.2029375,1.37071875,
1467371099.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.2053125,1.37096875,
1467371099.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.21103125,1.37040625,
1467371099.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.20715625,1.37034375,
1467371099.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.20703125,1.37034375,
1467371100.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.2051875,1.370875,
1467371100.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.2074375,1.37078125,
1467371100.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.21171875,1.37078125,
1467371100.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.2050625,1.37065625,
1467371100.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.2061875,1.3710625,
1467371100.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.2034375,1.3710625,
1467371100.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.20171875,1.37034375,
1467371100.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.2013125,1.37084375,
1467371100.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.20746875,1.3710625,
1467371101.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.2055,1.371125,
1467371101.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.20684375,1.3709375,
1467371101.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.2049375,1.37046875,
1467371101.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.2036875,1.37084375,
1467371101.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.21234375,1.370625,
1467371101.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.21240625,1.370625,
1467371101.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.20865625,1.37071875,
1467371101.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.20675,1.37059375,
1467371101.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.20365625,1.3710625,
1467371101.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.20178125,1.37075,
1467371102.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.2048125,1.37075,
1467371102.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.204375,1.37071875,
1467371102.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.203125,1.3708125,
1467371102.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.2016875,1.3708125,
1467371102.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20340625,1.37115625,
1467371102.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.206375,1.371125,
1467371102.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20409375,1.37109375,
1467371102.0,2113.0,289.0,8.2,2.0,1.0,76.0,0.20784375,1.37109375,
1467371102.0,2113.0,289.0,8.2,2.0,1.0,76.0,0.20228125,1.37075,
1467371103.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20415625,1.37078125,
1467371103.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20478125,1.37071875,
1467371103.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20253125,1.37071875,
1467371103.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.207125,1.371,
1467371103.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.20346875,1.3706875,
1467371103.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.20228125,1.37065625,
1467371103.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.2069375,1.37090625,
1467371103.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.21053125,1.37090625,
1467371103.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.2044375,1.3711875,
1467371103.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.2054375,1.371125,
1467371104.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.1998125,1.37103125,
1467371104.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.2053125,1.37096875,
1467371104.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.20428125,1.37109375,
1467371104.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.20353125,1.37125,
1467371104.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.203125,1.37153125,
1467371104.0,2113.0,289.0,8.2,2.0,1.0,76.0,0.20521875,1.37128125,
1467371104.0,2113.0,289.0,8.2,2.0,1.0,76.0,0.2045,1.37109375,
1467371104.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.2051875,1.3710625,
1467371104.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20534375,1.371,
1467371105.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20759375,1.3713125,
1467371105.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20628125,1.371375,
1467371105.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20371875,1.37075,
1467371105.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.19978125,1.371125,
1467371105.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.2040625,1.37090625,
1467371105.0,2113.0,289.0,8.2,2.0,1.0,76.0,0.1999375,1.3710625,
1467371105.0,2113.0,289.0,8.2,2.0,1.0,76.0,0.1986875,1.371,
1467371105.0,2106.0,289.0,8.0,2.0,1.0,76.0,0.198875,1.3709375,
1467371105.0,2106.0,289.0,8.0,2.0,1.0,76.0,0.19590625,1.3711875,
1467371105.0,2106.0,289.0,8.0,2.0,1.0,76.0,0.1973125,1.37075,
1467371106.0,2106.0,289.0,8.0,2.0,1.0,76.0,0.19821875,1.3710625,
1467371106.0,2106.0,289.0,8.0,2.0,1.0,76.0,0.2008125,1.37109375,
1467371106.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.19703125,1.37065625,
1467371106.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.196,1.37096875,
1467371106.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.1945625,1.37078125,
1467371106.0,2100.0,289.0,7.8,2.0,1.0,76.0,0.1946875,1.370625,
1467371106.0,2103.0,289.0,7.8,2.0,1.0,76.0,0.19225,1.3708125,
1467371106.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.20084375,1.37090625,
1467371106.0,2100.0,289.0,8.0,2.0,1.0,72.0,0.19471875,1.37090625,
1467371106.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19278125,1.37053125,
1467371107.0,2103.0,289.0,7.8,2.0,1.0,72.0,0.1919375,1.37075,
1467371107.0,2103.0,289.0,7.8,2.0,1.0,72.0,0.19234375,1.3706875,
1467371107.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19765625,1.37078125,
1467371107.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1988125,1.37084375,
1467371107.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1969375,1.37084375,
1467371107.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1900625,1.37059375,
1467371107.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19846875,1.3709375,
1467371107.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19409375,1.37065625,
1467371107.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19159375,1.37059375,
1467371107.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19534375,1.3705625,
1467371108.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19140625,1.370625,
1467371108.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1933125,1.370625,
1467371108.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19171875,1.370375,
1467371108.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.18971875,1.37071875,
1467371108.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.192625,1.3705,
1467371108.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19203125,1.37090625,
1467371108.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19375,1.3709375,
1467371108.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.198125,1.3709375,
1467371108.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19346875,1.37053125,
1467371109.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19021875,1.370875,
1467371109.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1934375,1.37084375,
1467371109.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19053125,1.37084375,
1467371109.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19240625,1.3706875,
1467371109.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19184375,1.37021875,
1467371109.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19353125,1.37034375,
1467371109.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.191625,1.37065625,
1467371109.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.18975,1.37065625,
1467371109.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1904375,1.37090625,
1467371109.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1950625,1.37096875,
1467371109.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.192875,1.3706875,
1467371110.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19409375,1.37090625,
1467371110.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.1914375,1.37078125,
1467371110.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19165625,1.370625,
1467371110.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19609375,1.37075,
1467371110.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1920625,1.37071875,
1467371110.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19553125,1.37040625,
1467371110.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1956875,1.37040625,
1467371110.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19071875,1.370625,
1467371111.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1943125,1.370875,
1467371111.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.1928125,1.370875,
1467371111.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.1941875,1.370875,
1467371111.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19659375,1.3705625,
1467371111.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.18990625,1.37090625,
1467371111.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.192625,1.37090625,
1467371111.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19403125,1.3710625,
1467371111.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19503125,1.37084375,
1467371111.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.1928125,1.37084375,
1467371111.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.1909375,1.3708125,
1467371111.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19065625,1.37090625,
1467371112.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19253125,1.3705625,
1467371112.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1946875,1.3706875,
1467371112.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19309375,1.3705625,
1467371112.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1909375,1.3705625,
1467371112.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.196,1.37084375,
1467371112.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.191625,1.37090625,
1467371112.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19309375,1.37121875,
1467371112.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19953125,1.37121875,
1467371113.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.1910625,1.371125,
1467371113.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1923125,1.37090625,
1467371113.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.189125,1.3711875,
1467371113.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19003125,1.37109375,
1467371113.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19096875,1.3710625,
1467371113.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19234375,1.3709375,
1467371113.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.192,1.37078125,
1467371113.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.192875,1.371,
1467371113.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19196875,1.3713125,
1467371113.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19128125,1.37103125,
1467371113.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19634375,1.37109375,
1467371114.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19396875,1.37103125,
1467371114.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19521875,1.370875,
1467371114.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.193375,1.3715,
1467371114.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19565625,1.3715,
1467371114.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19715625,1.3711875,
1467371114.0,2103.0,289.0,7.8,2.0,1.0,72.0,0.19396875,1.3713125,
1467371114.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1948125,1.3709375,
1467371114.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19115625,1.3716875,
1467371114.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19353125,1.3715625,
1467371115.0,2103.0,289.0,7.8,2.0,1.0,72.0,0.1961875,1.37125,
1467371115.0,2103.0,289.0,7.8,2.0,1.0,72.0,0.19446875,1.371375,
1467371115.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1970625,1.37109375,
1467371115.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.19409375,1.37109375,
1467371115.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.195,1.37128125,
1467371115.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19490625,1.37146875,
1467371115.0,2103.0,289.0,7.8,2.0,1.0,72.0,0.1955,1.37121875,
1467371115.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1911875,1.37090625,
1467371115.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.1910625,1.3709375,
1467371115.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19496875,1.3709375,
1467371115.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.18909375,1.3713125,
1467371116.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.191,1.37125,
1467371116.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.193375,1.37153125,
1467371116.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19040625,1.3710625,
1467371116.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19203125,1.3710625,
1467371116.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.195,1.3715625,
1467371116.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.18978125,1.37115625,
1467371116.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19125,1.370875,
1467371116.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19421875,1.3715,
1467371117.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19528125,1.37146875,
1467371117.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.193125,1.3715,
1467371117.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19440625,1.3715,
1467371117.0,2100.0,289.0,7.8,2.0,1.0,72.0,0.19346875,1.3715,
1467371117.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.1919375,1.37140625,
1467371117.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.20240625,1.37140625,
1467371117.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.19165625,1.37125,
1467371117.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.192625,1.3715,
1467371117.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.189625,1.3715625,
1467371117.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.19534375,1.3715625,
1467371118.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.19490625,1.37109375,
1467371118.0,2103.0,290.0,7.8,2.0,1.0,72.0,0.195375,1.371375,
1467371118.0,2103.0,290.0,7.8,2.0,1.0,72.0,0.187625,1.37109375,
1467371118.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.192,1.37109375,
1467371118.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.19084375,1.3714375,
1467371118.0,2096.0,289.0,7.8,2.0,1.0,72.0,0.19371875,1.3714375,
1467371118.0,2096.0,290.0,7.8,2.0,1.0,72.0,0.19021875,1.37121875,
1467371118.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.1890625,1.3714375,
1467371118.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.18990625,1.37134375,
1467371118.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.19603125,1.37134375,
1467371119.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.18990625,1.37146875,
1467371119.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.1884375,1.37128125,
1467371119.0,2100.0,290.0,7.6,2.0,1.0,72.0,0.19471875,1.37109375,
1467371119.0,2096.0,290.0,7.6,2.0,1.0,72.0,0.1925,1.371375,
1467371119.0,2096.0,290.0,7.8,2.0,1.0,72.0,0.191,1.37128125,
1467371119.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.1884375,1.37128125,
1467371119.0,2100.0,290.0,7.8,2.0,1.0,72.0,0.20053125,1.37153125,
1467371119.0,2100.0,290.0,8.0,2.0,1.0,72.0,0.20571875,1.37203125,
1467371119.0,2106.0,290.0,8.0,2.0,1.0,72.0,0.20840625,1.37225,
1467371120.0,2106.0,290.0,8.2,2.0,1.0,72.0,0.21684375,1.37275,
1467371120.0,2106.0,290.0,8.6,2.0,1.0,72.0,0.222375,1.37275,
1467371120.0,2117.0,290.0,8.8,2.0,1.0,72.0,0.23315625,1.373125,
1467371120.0,2137.0,290.0,9.4,2.0,1.0,72.0,0.24178125,1.3746875,
1467371120.0,2137.0,290.0,9.4,2.0,1.0,72.0,0.2535,1.3753125,
1467371120.0,2137.0,290.0,10.0,2.0,1.0,98.0,0.27409375,1.3753125,
1467371120.0,2154.0,290.0,10.8,2.0,1.0,98.0,0.2849375,1.376875,
1467371120.0,2185.0,291.0,10.8,2.0,1.0,98.0,0.2948125,1.376875,
1467371120.0,2185.0,291.0,11.6,2.0,1.0,98.0,0.3186875,1.3775,
1467371120.0,2212.0,291.0,12.4,2.0,1.0,98.0,0.32759375,1.37859375,
1467371121.0,2212.0,291.0,13.2,2.0,1.0,98.0,0.3380625,1.37971875,
1467371121.0,2243.0,291.0,13.2,2.0,1.0,98.0,0.3480625,1.380625,
1467371121.0,2243.0,291.0,14.0,2.0,1.0,98.0,0.36765625,1.381125,
1467371121.0,2273.0,291.0,14.8,2.0,1.0,98.0,0.38159375,1.3820625,
1467371121.0,2304.0,291.0,14.8,2.0,1.0,98.0,0.393875,1.3828125,
1467371121.0,2304.0,292.0,15.8,2.0,1.0,98.0,0.41184375,1.3828125,
1467371121.0,2304.0,292.0,15.8,2.0,8.0,156.0,0.433375,1.3845625,
1467371121.0,2335.0,292.0,16.8,2.0,8.0,156.0,0.44534375,1.38596875,
1467371121.0,2335.0,292.0,16.8,2.0,8.0,156.0,0.462375,1.38653125,
1467371122.0,2335.0,292.0,18.1,2.0,8.0,156.0,0.47996875,1.38653125,
1467371122.0,2365.0,293.0,19.1,2.0,8.0,156.0,0.4858125,1.387625,
1467371122.0,2389.0,293.0,19.1,2.0,8.0,156.0,0.49809375,1.3881875,
1467371122.0,2410.0,293.0,19.7,2.0,8.0,156.0,0.5089375,1.388125,
1467371122.0,2410.0,293.0,20.3,2.0,8.0,156.0,0.515625,1.389,
1467371122.0,2423.0,293.0,20.9,2.0,8.0,156.0,0.5219375,1.3896875,
1467371122.0,2423.0,293.0,20.9,2.0,8.0,156.0,0.5304375,1.39025,
1467371122.0,2423.0,293.0,21.3,2.0,16.0,207.0,0.5444375,1.3904375,
1467371122.0,2447.0,294.0,21.3,2.0,16.0,207.0,0.5408125,1.39028125,
1467371123.0,2447.0,294.0,21.7,2.0,16.0,207.0,0.5449375,1.391125,
1467371123.0,2454.0,294.0,21.9,2.0,16.0,207.0,0.53884375,1.39103125,
1467371123.0,2464.0,294.0,21.9,2.0,16.0,207.0,0.5463125,1.39103125,
1467371123.0,2464.0,294.0,21.9,2.0,16.0,207.0,0.543,1.39125,
1467371123.0,2464.0,294.0,21.9,2.0,16.0,207.0,0.5508125,1.3915,
1467371123.0,2464.0,294.0,22.1,2.0,16.0,207.0,0.54534375,1.39128125,
1467371123.0,2471.0,294.0,22.1,2.0,16.0,207.0,0.5429375,1.391375,
1467371123.0,2471.0,294.0,21.9,2.0,16.0,207.0,0.55353125,1.39165625,
1467371123.0,2471.0,294.0,22.1,2.0,16.0,207.0,0.5583125,1.392125,
1467371123.0,2471.0,294.0,22.1,2.0,20.0,215.0,0.5491875,1.3921875,
1467371123.0,2471.0,294.0,22.3,2.0,20.0,215.0,0.55190625,1.3921875,
1467371124.0,2481.0,294.0,22.3,2.0,20.0,215.0,0.560625,1.39296875,
1467371124.0,2481.0,294.0,22.5,2.0,20.0,215.0,0.575,1.39259375,
1467371124.0,2481.0,294.0,22.9,2.0,20.0,215.0,0.57609375,1.39309375,
1467371124.0,2495.0,294.0,23.3,2.0,20.0,215.0,0.5820625,1.39309375,
1467371124.0,2509.0,294.0,23.3,2.0,20.0,215.0,0.5899375,1.3936875,
1467371124.0,2509.0,294.0,23.5,2.0,20.0,215.0,0.586875,1.394625,
1467371124.0,2509.0,294.0,23.7,2.0,20.0,215.0,0.59909375,1.39425,
1467371124.0,2519.0,294.0,23.9,2.0,20.0,215.0,0.602375,1.39509375,
1467371125.0,2519.0,294.0,23.9,2.0,21.0,235.0,0.60790625,1.39471875,
1467371125.0,2526.0,295.0,24.1,2.0,21.0,235.0,0.5999375,1.3950625,
1467371125.0,2539.0,295.0,24.1,2.0,21.0,235.0,0.6154375,1.39546875,
1467371125.0,2539.0,295.0,24.5,2.0,21.0,235.0,0.61553125,1.396125,
1467371125.0,2539.0,295.0,24.5,2.0,21.0,235.0,0.61371875,1.395625,
1467371125.0,2543.0,295.0,24.5,2.0,21.0,235.0,0.61384375,1.39596875,
1467371125.0,2543.0,295.0,24.5,2.0,21.0,235.0,0.607125,1.3959375,
1467371125.0,2543.0,295.0,24.5,2.0,21.0,235.0,0.61053125,1.3959375,
1467371125.0,2543.0,295.0,24.5,2.0,21.0,235.0,0.6060625,1.3955,
1467371125.0,2546.0,295.0,24.5,2.0,21.0,235.0,0.609125,1.3958125,
1467371126.0,2546.0,295.0,24.5,2.0,24.0,239.0,0.612875,1.3960625,
1467371126.0,2546.0,295.0,24.5,2.0,24.0,239.0,0.6095625,1.3963125,
1467371126.0,2546.0,295.0,24.5,2.0,24.0,239.0,0.60375,1.3963125,
1467371126.0,2546.0,295.0,24.5,2.0,24.0,239.0,0.60465625,1.3963125,
1467371126.0,2546.0,295.0,24.5,2.0,24.0,239.0,0.592625,1.39546875,
1467371126.0,2546.0,295.0,24.1,2.0,24.0,239.0,0.59734375,1.39525,
1467371126.0,2539.0,295.0,24.1,2.0,24.0,239.0,0.58196875,1.3948125,
1467371126.0,2539.0,295.0,23.7,2.0,24.0,239.0,0.57934375,1.39453125,
1467371126.0,2522.0,295.0,23.5,2.0,24.0,239.0,0.5644375,1.39453125,
1467371126.0,2505.0,294.0,23.5,2.0,24.0,239.0,0.5591875,1.3935625,
1467371126.0,2505.0,294.0,22.9,2.0,24.0,221.0,0.5583125,1.39309375,
1467371127.0,2505.0,294.0,22.5,2.0,24.0,221.0,0.55140625,1.3934375,
1467371127.0,2488.0,294.0,22.5,2.0,24.0,221.0,0.54525,1.3934375,
1467371127.0,2475.0,294.0,22.1,2.0,24.0,221.0,0.5369375,1.3930625,
1467371127.0,2475.0,294.0,21.9,2.0,24.0,221.0,0.53678125,1.39290625,
1467371127.0,2475.0,294.0,21.7,2.0,24.0,221.0,0.5315,1.39265625,
1467371127.0,2464.0,294.0,21.7,2.0,24.0,221.0,0.5305625,1.39271875,
1467371127.0,2464.0,294.0,21.5,2.0,24.0,221.0,0.534375,1.392625,
1467371127.0,2457.0,294.0,21.3,2.0,24.0,221.0,0.52821875,1.3925625,
1467371127.0,2457.0,294.0,21.3,2.0,24.0,221.0,0.537,1.39265625,
1467371127.0,2457.0,294.0,21.3,2.0,20.0,207.0,0.53403125,1.392125,
1467371128.0,2451.0,294.0,21.3,2.0,20.0,207.0,0.52921875,1.39228125,
1467371128.0,2451.0,294.0,21.3,2.0,20.0,207.0,0.51759375,1.39275,
1467371128.0,2451.0,294.0,21.1,2.0,20.0,207.0,0.52784375,1.39246875,
1467371128.0,2451.0,294.0,21.1,2.0,20.0,207.0,0.53146875,1.3920625,
1467371128.0,2451.0,294.0,21.1,2.0,20.0,207.0,0.52984375,1.39215625,
1467371128.0,2451.0,294.0,21.1,2.0,20.0,207.0,0.52953125,1.39246875,
1467371128.0,2451.0,294.0,21.1,2.0,20.0,207.0,0.53690625,1.39246875,
1467371128.0,2451.0,294.0,21.1,2.0,20.0,207.0,0.52896875,1.39325,
1467371129.0,2451.0,294.0,21.5,2.0,20.0,207.0,0.53784375,1.3934375,
1467371129.0,2451.0,294.0,21.7,2.0,20.0,207.0,0.54240625,1.393875,
1467371129.0,2464.0,294.0,21.7,2.0,19.0,213.0,0.5579375,1.393875,
1467371129.0,2464.0,294.0,22.3,2.0,19.0,213.0,0.5601875,1.39446875,
1467371129.0,2481.0,294.0,22.3,2.0,19.0,213.0,0.56821875,1.3951875,
1467371129.0,2495.0,294.0,22.7,2.0,19.0,213.0,0.5729375,1.3953125,
1467371129.0,2495.0,295.0,23.1,2.0,19.0,213.0,0.59334375,1.39590625,
1467371129.0,2495.0,295.0,23.5,2.0,19.0,213.0,0.59065625,1.39590625,
1467371129.0,2512.0,295.0,23.5,2.0,19.0,213.0,0.58915625,1.396125,
1467371129.0,2522.0,295.0,23.7,2.0,19.0,213.0,0.59365625,1.39675,
1467371130.0,2522.0,295.0,23.9,2.0,19.0,213.0,0.60153125,1.39675,
1467371130.0,2522.0,295.0,23.9,2.0,19.0,213.0,0.6035,1.39634375,
1467371130.0,2529.0,295.0,23.9,2.0,22.0,235.0,0.6035,1.39659375,
1467371130.0,2529.0,295.0,24.1,2.0,22.0,235.0,0.6049375,1.39659375,
1467371130.0,2536.0,295.0,24.3,2.0,22.0,235.0,0.59965625,1.396625,
1467371130.0,2539.0,295.0,24.3,2.0,22.0,235.0,0.61084375,1.39753125,
1467371130.0,2539.0,295.0,24.3,2.0,22.0,235.0,0.60371875,1.39734375,
1467371130.0,2539.0,295.0,24.3,2.0,22.0,235.0,0.6065625,1.39740625,
1467371130.0,2543.0,295.0,24.3,2.0,22.0,235.0,0.6121875,1.3976875,
1467371130.0,2543.0,295.0,24.3,2.0,22.0,235.0,0.59578125,1.3975,
1467371131.0,2543.0,295.0,24.5,2.0,22.0,235.0,0.599,1.3968125,
1467371131.0,2543.0,295.0,24.3,2.0,22.0,235.0,0.60659375,1.3968125,
1467371131.0,2546.0,295.0,24.3,2.0,22.0,235.0,0.6026875,1.39721875,
1467371131.0,2546.0,295.0,24.3,2.0,24.0,237.0,0.60084375,1.39675,
1467371131.0,2543.0,295.0,24.1,2.0,24.0,237.0,0.5828125,1.397,
1467371131.0,2536.0,295.0,23.9,2.0,24.0,237.0,0.58609375,1.397,
