linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467754579.99,1467729332.0,1806.0,265.0,1.2,29.0,1.0,-223.0,0.032,1.253875
1467754580.09,1467729332.0,1806.0,265.0,1.2,29.0,1.0,-223.0,0.028625,1.254
1467754580.2,1467729332.0,1806.0,265.0,1.2,29.0,1.0,-223.0,0.030125,1.25375
1467754580.3,1467729332.0,1806.0,265.0,1.2,29.0,1.0,-223.0,0.028375,1.25375
1467754580.4,1467729332.0,1806.0,265.0,1.2,29.0,1.0,-223.0,0.028375,1.25375
1467754580.5,1467729332.0,1806.0,265.0,1.2,29.0,1.0,-223.0,0.031,1.254
1467754580.6,1467729332.0,1806.0,265.0,1.2,29.0,1.0,-223.0,0.029875,1.253875
1467754580.7,1467729332.0,1806.0,265.0,1.2,29.0,1.0,-223.0,0.029625,1.253625
1467754580.83,1467729332.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.027375,1.253375
1467754580.93,1467729333.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.027375,1.253375
1467754581.03,1467729333.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.02575,1.2535
1467754581.14,1467729333.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.0265,1.253125
1467754581.24,1467729333.0,1806.0,265.0,1.2,29.0,1.0,-223.0,0.02525,1.252625
1467754581.34,1467729333.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.02825,1.253375
1467754581.44,1467729333.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.026875,1.253875
1467754581.54,1467729333.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.026875,1.253875
1467754581.64,1467729333.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.026375,1.25425
1467754581.75,1467729333.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.0265,1.2525
1467754581.87,1467729333.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.02425,1.252
1467754581.97,1467729334.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.023375,1.253
1467754582.07,1467729334.0,1803.0,265.0,1.0,29.0,1.0,-225.0,0.023375,1.253
1467754582.17,1467729334.0,1800.0,265.0,1.0,29.0,1.0,-225.0,0.025625,1.252875
1467754582.27,1467729334.0,1800.0,265.0,1.0,29.0,1.0,-223.0,0.022125,1.2535
1467754582.37,1467729334.0,1800.0,265.0,1.0,29.0,1.0,-225.0,0.025625,1.252875
1467754582.48,1467729334.0,1803.0,265.0,1.0,29.0,1.0,-225.0,0.031625,1.253125
1467754582.58,1467729334.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.02325,1.25325
1467754582.68,1467729334.0,1800.0,265.0,1.0,29.0,1.0,-223.0,0.02325,1.25325
1467754582.78,1467729334.0,1800.0,265.0,1.0,29.0,1.0,-225.0,0.023375,1.25275
1467754582.9,1467729334.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.025125,1.253
1467754583.0,1467729335.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.025875,1.25275
1467754583.11,1467729335.0,1800.0,265.0,1.0,29.0,1.0,-223.0,0.0285,1.252875
1467754583.21,1467729335.0,1800.0,265.0,1.0,29.0,1.0,-225.0,0.0285,1.252875
1467754583.31,1467729335.0,1800.0,265.0,1.0,29.0,1.0,-223.0,0.025375,1.253375
1467754583.41,1467729335.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.023625,1.25325
1467754583.51,1467729335.0,1803.0,265.0,1.0,29.0,1.0,-223.0,0.02925,1.25325
1467754583.61,1467729335.0,1800.0,265.0,1.0,29.0,1.0,-223.0,0.028375,1.25275
1467754583.71,1467729335.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.025375,1.252625
1467754583.82,1467729335.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.025375,1.252625
1467754583.93,1467729336.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.027125,1.253
1467754584.04,1467729336.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.024,1.252375
1467754584.14,1467729336.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.027625,1.252125
1467754584.25,1467729336.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.028,1.2525
1467754584.35,1467729336.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.028,1.2525
1467754584.45,1467729336.0,1803.0,265.0,1.2,29.0,1.0,-223.0,0.026375,1.252
1467754584.55,1467729336.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.026125,1.252125
1467754584.66,1467729336.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.026125,1.252125
1467754584.76,1467729336.0,1800.0,265.0,1.0,29.0,1.0,-225.0,0.027875,1.25275
1467754584.86,1467729336.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.024125,1.25175
1467754584.98,1467729337.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.023375,1.25125
1467754585.08,1467729337.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.0255,1.251875
1467754585.18,1467729337.0,1800.0,265.0,1.0,29.0,1.0,-225.0,0.02425,1.25175
1467754585.28,1467729337.0,1800.0,265.0,1.0,29.0,1.0,-225.0,0.02425,1.25175
1467754585.39,1467729337.0,1800.0,265.0,1.0,29.0,1.0,-225.0,0.024625,1.252125
1467754585.49,1467729337.0,1796.0,265.0,1.2,29.0,1.0,-225.0,0.026125,1.252
1467754585.59,1467729337.0,1796.0,265.0,1.2,29.0,1.0,-223.0,0.02925,1.251875
1467754585.69,1467729337.0,1796.0,265.0,1.2,29.0,1.0,-223.0,0.02475,1.25175
1467754585.79,1467729337.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.02475,1.25175
1467754585.89,1467729338.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.024,1.252125
1467754586.01,1467729338.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.025125,1.2525
1467754586.11,1467729338.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.025,1.251375
1467754586.21,1467729338.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.02625,1.251625
1467754586.32,1467729338.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.027625,1.252
1467754586.42,1467729338.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.027625,1.252
1467754586.52,1467729338.0,1800.0,265.0,1.0,29.0,1.0,-223.0,0.02525,1.252
1467754586.62,1467729338.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.026125,1.252625
1467754586.72,1467729338.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.02525,1.251625
1467754586.82,1467729338.0,1800.0,265.0,1.0,29.0,1.0,-225.0,0.02775,1.252375
1467754586.93,1467729338.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.0255,1.251625
1467754587.04,1467729339.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.0255,1.251625
1467754587.15,1467729339.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.0275,1.250875
1467754587.25,1467729339.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.026,1.250875
1467754587.35,1467729339.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.027375,1.25175
1467754587.45,1467729339.0,1796.0,265.0,1.2,29.0,1.0,-223.0,0.02625,1.251
1467754587.55,1467729339.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.027125,1.252
1467754587.66,1467729339.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.027125,1.252
1467754587.76,1467729339.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.0235,1.251625
1467754587.86,1467729339.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.02675,1.251125
1467754587.96,1467729340.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.025125,1.251
1467754588.08,1467729340.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.02575,1.251375
1467754588.18,1467729340.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.02575,1.251375
1467754588.29,1467729340.0,1800.0,265.0,1.2,29.0,1.0,-227.0,0.025875,1.251375
1467754588.39,1467729340.0,1796.0,265.0,1.2,29.0,1.0,-227.0,0.025375,1.251875
1467754588.49,1467729340.0,1796.0,265.0,1.2,29.0,1.0,-225.0,0.025625,1.251875
1467754588.59,1467729340.0,1796.0,265.0,1.2,29.0,1.0,-223.0,0.026875,1.250875
1467754588.69,1467729340.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.026375,1.25125
1467754588.79,1467729340.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.026375,1.25125
1467754588.9,1467729341.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.0265,1.250625
1467754589.0,1467729341.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.027625,1.25125
1467754589.13,1467729341.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.026125,1.25075
1467754589.23,1467729341.0,1796.0,265.0,1.2,29.0,1.0,-225.0,0.026875,1.250625
1467754589.33,1467729341.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.026875,1.250625
1467754589.43,1467729341.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.0255,1.2515
1467754589.54,1467729341.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.02625,1.251125
1467754589.64,1467729341.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.02525,1.25125
1467754589.74,1467729341.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.028125,1.25025
1467754589.84,1467729342.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.027125,1.2515
1467754589.94,1467729342.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.027125,1.2515
1467754590.04,1467729342.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.0285,1.25125
1467754590.16,1467729342.0,1800.0,265.0,1.2,29.0,1.0,-223.0,0.025125,1.25075
1467754590.26,1467729342.0,1800.0,265.0,1.2,29.0,1.0,-225.0,0.02675,1.2515
1467754590.36,1467729342.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.02675,1.2515
1467754590.46,1467729342.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.031125,1.251375
1467754590.57,1467729342.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.030125,1.24975
1467754590.67,1467729342.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.026375,1.2515
1467754590.77,1467729342.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.024625,1.2505
1467754590.87,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.025,1.251
1467754590.97,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.025,1.251
1467754591.08,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.027125,1.251125
1467754591.19,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.02525,1.250625
1467754591.3,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.02575,1.250875
1467754591.4,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.027625,1.250625
1467754591.5,1467729343.0,1796.0,264.0,1.2,29.0,1.0,-225.0,0.02575,1.24975
1467754591.6,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.02575,1.24975
1467754591.7,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.02675,1.25025
1467754591.81,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.028,1.249625
1467754591.91,1467729343.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.026125,1.249875
1467754592.01,1467729344.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.027125,1.25025
1467754592.11,1467729344.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.02975,1.251125
1467754592.23,1467729344.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.02975,1.251125
1467754592.33,1467729344.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.029625,1.25025
1467754592.43,1467729344.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.026375,1.250625
1467754592.54,1467729344.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.028375,1.2505
1467754592.64,1467729344.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.024625,1.251
1467754592.74,1467729344.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.024625,1.251
1467754592.84,1467729344.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.027625,1.2505
1467754592.94,1467729345.0,1796.0,264.0,1.2,29.0,1.0,-223.0,0.026,1.249875
1467754593.04,1467729345.0,1796.0,264.0,1.2,29.0,1.0,-223.0,0.0295,1.249625
1467754593.14,1467729345.0,1796.0,264.0,1.2,29.0,1.0,-223.0,0.027375,1.250375
1467754593.27,1467729345.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.027625,1.24975
1467754593.37,1467729345.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.027625,1.24975
1467754593.47,1467729345.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.029,1.250625
1467754593.58,1467729345.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.029875,1.25
1467754593.68,1467729345.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.028125,1.25
1467754593.78,1467729345.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.0275,1.25025
1467754593.88,1467729346.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.029,1.2505
1467754593.99,1467729346.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.029,1.2505
1467754594.09,1467729346.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.030125,1.250125
1467754594.19,1467729346.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.02825,1.250625
1467754594.31,1467729346.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.025875,1.25
1467754594.41,1467729346.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.025875,1.25
1467754594.51,1467729346.0,1800.0,264.0,0.0,29.0,1.0,-237.0,0.00775,1.248375
1467754594.62,1467729346.0,1789.0,264.0,0.0,29.0,1.0,-237.0,0.00525,1.24875
1467754594.72,1467729346.0,1711.0,264.0,0.0,29.0,1.0,-237.0,0.005375,1.249
1467754594.82,1467729346.0,1711.0,264.0,0.0,29.0,1.0,-237.0,0.00525,1.248875
1467754594.92,1467729346.0,1711.0,264.0,0.0,29.0,1.0,-237.0,0.005,1.24875
1467754595.02,1467729347.0,1629.0,264.0,0.0,29.0,1.0,-237.0,0.005,1.24875
1467754595.12,1467729347.0,1544.0,264.0,0.0,29.0,1.0,-237.0,0.00475,1.248375
1467754595.23,1467729347.0,1544.0,264.0,0.0,29.0,1.0,-237.0,0.00475,1.247875
1467754595.36,1467729347.0,1544.0,264.0,0.0,27.0,1.0,-237.0,0.00575,1.24825
1467754595.46,1467729347.0,1459.0,264.0,0.0,27.0,1.0,-237.0,0.005625,1.247875
1467754595.56,1467729347.0,1373.0,264.0,0.0,25.0,1.0,-237.0,0.00475,1.24775
1467754595.66,1467729347.0,1373.0,264.0,0.0,25.0,1.0,-237.0,0.00475,1.24775
1467754595.77,1467729347.0,1373.0,264.0,0.0,25.0,1.0,-237.0,0.005375,1.247875
1467754595.87,1467729347.0,1295.0,264.0,0.0,25.0,1.0,-237.0,0.0055,1.247875
1467754595.97,1467729348.0,1213.0,264.0,0.0,25.0,1.0,-237.0,0.004875,1.247875
1467754596.07,1467729348.0,1213.0,264.0,0.0,25.0,1.0,-237.0,0.005625,1.247875
1467754596.17,1467729348.0,1125.0,264.0,0.0,25.0,1.0,-237.0,0.005625,1.247875
1467754596.27,1467729348.0,1125.0,264.0,0.0,25.0,1.0,-237.0,0.00525,1.248
1467754596.4,1467729348.0,1050.0,264.0,0.0,25.0,1.0,-237.0,0.00625,1.2475
1467754596.5,1467729348.0,1050.0,264.0,0.0,25.0,1.0,-237.0,0.005125,1.247625
1467754596.6,1467729348.0,957.0,264.0,0.0,27.0,1.0,-237.0,0.005,1.2475
1467754596.7,1467729348.0,957.0,264.0,0.0,27.0,1.0,-237.0,0.004875,1.248
1467754596.8,1467729348.0,876.0,264.0,0.0,27.0,1.0,-237.0,0.004875,1.248
1467754596.91,1467729349.0,746.0,264.0,0.0,27.0,1.0,-237.0,0.005625,1.248
1467754597.01,1467729349.0,746.0,264.0,0.0,27.0,1.0,-237.0,0.00625,1.2485
1467754597.11,1467729349.0,746.0,264.0,0.0,27.0,1.0,-237.0,0.00475,1.248125
1467754597.21,1467729349.0,627.0,264.0,0.0,27.0,1.0,-237.0,0.006,1.247875
1467754597.31,1467729349.0,548.0,264.0,0.0,27.0,1.0,-237.0,0.00575,1.248125
1467754597.42,1467729349.0,548.0,264.0,0.0,25.0,1.0,-237.0,0.00575,1.248125
1467754597.53,1467729349.0,548.0,264.0,0.0,25.0,1.0,-237.0,0.005625,1.248125
1467754597.63,1467729349.0,460.0,264.0,0.0,25.0,1.0,-237.0,0.00475,1.248625
1467754597.73,1467729349.0,330.0,264.0,0.0,25.0,1.0,-237.0,0.005,1.24775
1467754597.83,1467729349.0,330.0,264.0,0.0,25.0,1.0,-237.0,0.005875,1.2475
1467754597.93,1467729349.0,330.0,264.0,0.0,25.0,1.0,-237.0,0.005875,1.2475
1467754598.03,1467729350.0,214.0,264.0,0.0,25.0,1.0,-237.0,0.005,1.247875
1467754598.14,1467729350.0,129.0,264.0,0.0,25.0,1.0,-237.0,0.005625,1.24725
1467754598.24,1467729350.0,129.0,264.0,0.0,25.0,1.0,-237.0,0.00525,1.248375
1467754598.34,1467729350.0,129.0,264.0,0.0,25.0,1.0,-237.0,0.005625,1.247875
1467754598.48,1467729350.0,98.0,264.0,0.0,25.0,1.0,-237.0,0.005125,1.248
1467754598.58,1467729350.0,78.0,264.0,0.0,25.0,1.0,-237.0,0.005125,1.248
1467754598.69,1467729350.0,78.0,264.0,0.0,25.0,1.0,-237.0,0.0055,1.24725
1467754598.79,1467729350.0,78.0,264.0,0.0,25.0,1.0,-237.0,0.0045,1.247125
1467754598.89,1467729350.0,30.0,264.0,0.0,25.0,1.0,-237.0,0.005375,1.247625
1467754598.99,1467729351.0,30.0,264.0,0.0,25.0,1.0,-237.0,0.00525,1.2475
1467754599.1,1467729351.0,30.0,264.0,0.0,25.0,1.0,-237.0,0.005125,1.247125
1467754599.2,1467729351.0,30.0,264.0,0.0,25.0,1.0,-237.0,0.0055,1.246875
1467754599.3,1467729351.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.0055,1.246875
1467754599.4,1467729351.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005,1.247375
1467754599.52,1467729351.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005125,1.248125
1467754599.62,1467729351.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005125,1.248125
1467754599.72,1467729351.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.004625,1.247375
1467754599.82,1467729351.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.00475,1.2475
1467754599.93,1467729352.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005125,1.246875
1467754600.03,1467729352.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.0055,1.247125
1467754600.13,1467729352.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.0055,1.247125
1467754600.23,1467729352.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.00475,1.246875
1467754600.33,1467729352.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005,1.246875
1467754600.44,1467729352.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005125,1.246875
1467754600.55,1467729352.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.0055,1.24775
1467754600.66,1467729352.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005125,1.24725
1467754600.77,1467729352.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.0055,1.246875
1467754600.87,1467729352.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.0055,1.246875
1467754600.97,1467729353.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005125,1.247
1467754601.07,1467729353.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005625,1.24675
1467754601.17,1467729353.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005375,1.24625
1467754601.27,1467729353.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005375,1.2475
1467754601.38,1467729353.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005375,1.2475
1467754601.48,1467729353.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.00575,1.24675
1467754601.59,1467729353.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005375,1.247
1467754601.7,1467729353.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.00575,1.246875
1467754601.8,1467729353.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005875,1.246375
1467754601.9,1467729354.0,0.0,264.0,0.0,25.0,1.0,-237.0,0.005,1.246625
1467754602.01,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005,1.246625
1467754602.11,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.00475,1.24625
1467754602.21,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005625,1.246875
1467754602.31,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005375,1.24775
1467754602.41,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005125,1.247625
1467754602.51,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005125,1.247625
1467754602.64,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.006,1.246375
1467754602.74,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005875,1.24725
1467754602.84,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.005125,1.246375
1467754602.94,1467729354.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.0055,1.246125
1467754603.04,1467729355.0,0.0,264.0,0.0,23.0,1.0,-237.0,0.00475,1.246
1467754603.14,1467729355.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00475,1.24675
1467754603.25,1467729355.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.00475,1.24675
1467754603.35,1467729355.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.246375
1467754603.45,1467729355.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.004375,1.24725
1467754603.55,1467729355.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.246625
1467754603.68,1467729355.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005125,1.246625
1467754603.78,1467729355.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005375,1.246375
1467754603.88,1467729355.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.0045,1.246625
1467754603.98,1467729356.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005375,1.2465
1467754604.08,1467729356.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005125,1.245375
1467754604.18,1467729356.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00575,1.245875
1467754604.28,1467729356.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00575,1.245875
1467754604.39,1467729356.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.0055,1.246
1467754604.49,1467729356.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.0055,1.246
1467754604.59,1467729356.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005125,1.246
1467754604.71,1467729356.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.0055,1.2465
1467754604.81,1467729356.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005375,1.246375
1467754604.91,1467729357.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00525,1.245875
1467754605.02,1467729357.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00525,1.245875
1467754605.12,1467729357.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.004625,1.246375
1467754605.22,1467729357.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005125,1.246
1467754605.32,1467729357.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.005375,1.245375
1467754605.42,1467729357.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.004375,1.246875
1467754605.52,1467729357.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.00575,1.247
1467754605.63,1467729357.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.246875
1467754605.74,1467729357.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005625,1.246875
1467754605.84,1467729357.0,0.0,263.0,0.0,25.0,1.0,-237.0,0.005875,1.2455
1467754605.94,1467729358.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.00475,1.246
1467754606.04,1467729358.0,0.0,263.0,0.0,23.0,1.0,-237.0,0.004875,1.246125
1467754606.15,1467729358.0,3.0,263.0,0.0,23.0,1.0,-237.0,0.005375,1.2465
1467754606.25,1467729358.0,3.0,263.0,0.0,25.0,1.0,-237.0,0.005375,1.2465
1467754606.35,1467729358.0,3.0,263.0,0.0,27.0,1.0,-237.0,0.00575,1.246375
1467754606.45,1467729358.0,0.0,263.0,0.0,29.0,1.0,-237.0,0.005,1.245625
1467754606.55,1467729358.0,0.0,263.0,0.0,29.0,1.0,-237.0,0.005125,1.2455
1467754606.65,1467729358.0,0.0,263.0,0.0,29.0,1.0,-237.0,0.00525,1.245625
1467754606.78,1467729358.0,0.0,263.0,0.0,29.0,1.0,-237.0,0.005875,1.234875
1467754606.88,1467729358.0,0.0,263.0,0.0,29.0,1.0,-237.0,0.005875,1.234875
1467754606.99,1467729359.0,51.0,263.0,0.0,29.0,1.0,-237.0,0.00575,1.23525
1467754607.09,1467729359.0,51.0,263.0,0.0,29.0,1.0,-237.0,0.004625,1.238
1467754607.19,1467729359.0,255.0,263.0,0.0,29.0,1.0,-237.0,0.005125,1.23975
1467754607.29,1467729359.0,255.0,263.0,0.0,29.0,1.0,-237.0,0.004875,1.241125
1467754607.39,1467729359.0,450.0,263.0,0.0,29.0,1.0,-237.0,0.00575,1.241875
1467754607.49,1467729359.0,450.0,263.0,0.0,29.0,1.0,-237.0,0.00575,1.241875
1467754607.6,1467729359.0,450.0,263.0,0.0,29.0,1.0,-237.0,0.00525,1.24175
1467754607.7,1467729359.0,661.0,263.0,0.0,29.0,1.0,-237.0,0.00475,1.244
1467754607.82,1467729359.0,876.0,263.0,0.0,29.0,1.0,-237.0,0.005875,1.24425
1467754607.92,1467729360.0,876.0,263.0,0.0,29.0,1.0,-237.0,0.00475,1.245
1467754608.02,1467729360.0,1084.0,263.0,0.0,29.0,1.0,-237.0,0.004875,1.2445
1467754608.12,1467729360.0,1084.0,263.0,0.0,29.0,1.0,-237.0,0.004875,1.2445
1467754608.22,1467729360.0,1360.0,263.0,0.0,29.0,1.0,-237.0,0.004375,1.24525
1467754608.32,1467729360.0,1360.0,263.0,0.0,29.0,1.0,-237.0,0.005625,1.24475
1467754608.43,1467729360.0,1544.0,263.0,0.0,29.0,1.0,-237.0,0.005875,1.2445
1467754608.53,1467729360.0,1544.0,263.0,0.0,29.0,1.0,-237.0,0.00525,1.24475
1467754608.63,1467729360.0,1568.0,263.0,0.0,29.0,1.0,-237.0,0.005125,1.244875
1467754608.73,1467729360.0,1561.0,263.0,0.0,29.0,1.0,-237.0,0.005125,1.244875
1467754608.85,1467729360.0,1561.0,263.0,0.0,29.0,1.0,-237.0,0.005875,1.24475
1467754608.96,1467729360.0,1561.0,263.0,0.0,29.0,1.0,-237.0,0.005125,1.244625
1467754609.06,1467729361.0,1598.0,263.0,0.0,29.0,1.0,-237.0,0.007625,1.245125
1467754609.16,1467729361.0,1697.0,263.0,0.8,29.0,1.0,-237.0,0.029625,1.2465
