Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467197027,281.000000,1.331000,24.900000,0.379000,2498.000000
1467197027,281.000000,1.330000,24.900000,0.357000,2495.000000
1467197027,281.000000,1.330000,24.900000,0.343000,2502.000000
1467197027,281.000000,1.331000,24.900000,0.373000,2502.000000
1467197027,281.000000,1.331000,24.900000,0.378000,2498.000000
1467197027,281.000000,1.331000,24.900000,0.348000,2498.000000
1467197027,281.000000,1.332000,24.900000,0.388000,2495.000000
1467197028,281.000000,1.330000,24.700000,0.343000,2495.000000
1467197028,281.000000,1.329000,24.700000,0.378000,2498.000000
1467197028,281.000000,1.331000,24.700000,0.360000,2498.000000
1467197028,281.000000,1.331000,24.900000,0.360000,2495.000000
1467197028,281.000000,1.331000,24.900000,0.370000,2495.000000
1467197028,281.000000,1.331000,24.900000,0.370000,2498.000000
1467197028,281.000000,1.331000,24.900000,0.362000,2498.000000
1467197028,281.000000,1.332000,24.900000,0.395000,2498.000000
1467197028,281.000000,1.331000,24.900000,0.354000,2498.000000
1467197029,281.000000,1.330000,24.900000,0.383000,2498.000000
1467197029,281.000000,1.331000,24.900000,0.393000,2498.000000
1467197029,281.000000,1.331000,24.900000,0.342000,2498.000000
1467197029,281.000000,1.330000,24.900000,0.342000,2498.000000
1467197029,281.000000,1.331000,24.900000,0.382000,2495.000000
1467197029,281.000000,1.331000,24.900000,0.389000,2495.000000
1467197029,281.000000,1.330000,24.900000,0.392000,2498.000000
1467197029,281.000000,1.330000,24.900000,0.366000,2498.000000
1467197029,281.000000,1.331000,24.900000,0.330000,2498.000000
1467197029,281.000000,1.328000,24.900000,0.346000,2498.000000
1467197029,281.000000,1.332000,24.900000,0.392000,2502.000000
1467197030,281.000000,1.331000,24.900000,0.344000,2502.000000
1467197030,281.000000,1.333000,24.900000,0.379000,2495.000000
1467197030,281.000000,1.331000,24.900000,0.377000,2495.000000
1467197030,281.000000,1.330000,24.900000,0.368000,2502.000000
1467197030,281.000000,1.330000,24.900000,0.381000,2502.000000
1467197030,281.000000,1.329000,24.900000,0.382000,2495.000000
1467197030,281.000000,1.332000,24.900000,0.365000,2495.000000
1467197030,281.000000,1.330000,24.900000,0.385000,2502.000000
1467197030,281.000000,1.332000,24.900000,0.336000,2498.000000
1467197031,281.000000,1.332000,24.900000,0.336000,2498.000000
1467197031,281.000000,1.330000,24.900000,0.379000,2498.000000
1467197031,281.000000,1.328000,24.900000,0.339000,2498.000000
1467197031,281.000000,1.333000,24.900000,0.376000,2495.000000
1467197031,281.000000,1.331000,24.700000,0.378000,2495.000000
1467197031,281.000000,1.332000,24.700000,0.349000,2495.000000
1467197031,281.000000,1.330000,24.700000,0.391000,2498.000000
1467197031,281.000000,1.333000,24.700000,0.366000,2498.000000
1467197031,281.000000,1.331000,24.900000,0.386000,2492.000000
1467197031,281.000000,1.330000,24.900000,0.341000,2492.000000
1467197031,281.000000,1.329000,24.900000,0.379000,2498.000000
1467197032,281.000000,1.332000,24.900000,0.349000,2498.000000
1467197032,281.000000,1.331000,24.900000,0.388000,2498.000000
1467197032,281.000000,1.330000,24.900000,0.373000,2498.000000
1467197032,281.000000,1.333000,24.900000,0.387000,2498.000000
1467197032,281.000000,1.329000,24.900000,0.356000,2498.000000
1467197032,281.000000,1.331000,24.900000,0.384000,2502.000000
1467197032,281.000000,1.331000,24.900000,0.341000,2498.000000
1467197032,281.000000,1.329000,24.900000,0.358000,2498.000000
1467197032,281.000000,1.329000,24.900000,0.358000,2498.000000
1467197033,281.000000,1.329000,24.900000,0.393000,2498.000000
1467197033,281.000000,1.331000,24.900000,0.364000,2502.000000
1467197033,281.000000,1.333000,24.900000,0.383000,2502.000000
1467197033,281.000000,1.328000,24.900000,0.369000,2502.000000
1467197033,281.000000,1.332000,24.900000,0.385000,2502.000000
1467197033,281.000000,1.331000,24.900000,0.359000,2498.000000
1467197033,281.000000,1.333000,24.900000,0.342000,2498.000000
1467197033,281.000000,1.330000,24.900000,0.393000,2502.000000
1467197033,281.000000,1.332000,24.900000,0.352000,2502.000000
1467197034,281.000000,1.333000,24.900000,0.362000,2498.000000
1467197034,281.000000,1.331000,24.900000,0.378000,2498.000000
1467197034,281.000000,1.331000,24.900000,0.399000,2498.000000
1467197034,281.000000,1.331000,24.900000,0.349000,2498.000000
1467197034,281.000000,1.331000,24.900000,0.382000,2498.000000
1467197034,281.000000,1.329000,24.900000,0.363000,2498.000000
1467197034,281.000000,1.331000,24.900000,0.371000,2498.000000
1467197034,281.000000,1.332000,24.900000,0.370000,2498.000000
1467197034,281.000000,1.331000,24.900000,0.329000,2498.000000
1467197034,281.000000,1.331000,24.900000,0.373000,2498.000000
1467197034,281.000000,1.331000,24.900000,0.368000,2498.000000
1467197035,281.000000,1.331000,24.700000,0.368000,2498.000000
1467197035,281.000000,1.333000,24.900000,0.383000,2498.000000
1467197035,281.000000,1.331000,24.700000,0.348000,2498.000000
1467197035,281.000000,1.330000,24.700000,0.360000,2495.000000
1467197035,281.000000,1.330000,24.700000,0.386000,2495.000000
1467197035,281.000000,1.331000,24.700000,0.387000,2495.000000
1467197035,281.000000,1.328000,24.700000,0.347000,2495.000000
1467197035,281.000000,1.332000,24.700000,0.376000,2492.000000
1467197035,281.000000,1.331000,24.700000,0.368000,2492.000000
1467197036,281.000000,1.333000,24.700000,0.388000,2495.000000
1467197036,281.000000,1.330000,24.700000,0.366000,2495.000000
1467197036,281.000000,1.330000,24.900000,0.377000,2495.000000
1467197036,281.000000,1.331000,24.900000,0.346000,2498.000000
1467197036,281.000000,1.333000,24.900000,0.346000,2498.000000
1467197036,281.000000,1.331000,24.900000,0.365000,2498.000000
1467197036,281.000000,1.331000,24.900000,0.378000,2498.000000
1467197036,281.000000,1.331000,24.900000,0.353000,2498.000000
1467197036,281.000000,1.330000,24.900000,0.366000,2502.000000
1467197036,281.000000,1.331000,24.900000,0.337000,2502.000000
1467197036,281.000000,1.333000,24.900000,0.388000,2498.000000
1467197037,281.000000,1.330000,24.900000,0.366000,2498.000000
1467197037,281.000000,1.332000,24.900000,0.373000,2505.000000
1467197037,281.000000,1.332000,24.900000,0.373000,2505.000000
1467197037,281.000000,1.331000,24.900000,0.384000,2502.000000
1467197037,281.000000,1.330000,24.900000,0.383000,2502.000000
1467197037,281.000000,1.333000,24.900000,0.340000,2502.000000
1467197037,281.000000,1.330000,24.900000,0.329000,2498.000000
1467197037,281.000000,1.328000,24.900000,0.387000,2498.000000
1467197037,281.000000,1.332000,24.900000,0.355000,2502.000000
1467197038,281.000000,1.334000,24.900000,0.374000,2502.000000
1467197038,281.000000,1.333000,24.900000,0.356000,2502.000000
1467197038,281.000000,1.332000,24.900000,0.359000,2502.000000
1467197038,281.000000,1.331000,24.900000,0.353000,2498.000000
1467197038,281.000000,1.332000,24.900000,0.382000,2498.000000
1467197038,281.000000,1.328000,24.900000,0.363000,2498.000000
1467197038,281.000000,1.333000,24.900000,0.337000,2498.000000
1467197038,281.000000,1.329000,24.700000,0.339000,2498.000000
1467197038,281.000000,1.333000,24.700000,0.379000,2495.000000
1467197038,281.000000,1.329000,24.900000,0.373000,2495.000000
1467197039,281.000000,1.332000,24.900000,0.393000,2495.000000
1467197039,281.000000,1.329000,24.700000,0.339000,2495.000000
1467197039,281.000000,1.329000,24.700000,0.354000,2498.000000
1467197039,281.000000,1.331000,24.900000,0.389000,2498.000000
1467197039,281.000000,1.331000,24.900000,0.389000,2495.000000
1467197039,281.000000,1.331000,24.900000,0.381000,2498.000000
1467197039,281.000000,1.332000,24.900000,0.353000,2498.000000
1467197039,281.000000,1.329000,24.900000,0.359000,2502.000000
1467197039,281.000000,1.331000,24.900000,0.361000,2502.000000
1467197039,281.000000,1.333000,24.900000,0.393000,2498.000000
1467197040,281.000000,1.334000,24.900000,0.371000,2498.000000
1467197040,281.000000,1.328000,24.900000,0.348000,2498.000000
1467197040,281.000000,1.328000,24.900000,0.380000,2498.000000
1467197040,281.000000,1.331000,24.900000,0.364000,2502.000000
1467197040,281.000000,1.331000,24.900000,0.341000,2502.000000
1467197040,281.000000,1.329000,24.900000,0.373000,2502.000000
1467197040,281.000000,1.331000,24.900000,0.336000,2502.000000
1467197040,281.000000,1.328000,24.900000,0.384000,2502.000000
1467197040,281.000000,1.330000,24.900000,0.356000,2498.000000
1467197041,281.000000,1.331000,24.900000,0.376000,2498.000000
1467197041,281.000000,1.330000,24.900000,0.377000,2502.000000
1467197041,281.000000,1.330000,24.900000,0.380000,2498.000000
1467197041,281.000000,1.330000,24.900000,0.355000,2498.000000
1467197041,281.000000,1.332000,24.700000,0.394000,2495.000000
1467197041,281.000000,1.331000,24.700000,0.345000,2495.000000
1467197041,281.000000,1.328000,24.900000,0.364000,2498.000000
1467197041,281.000000,1.335000,24.900000,0.368000,2498.000000
1467197041,281.000000,1.335000,24.900000,0.368000,2498.000000
1467197041,281.000000,1.331000,24.900000,0.382000,2498.000000
1467197041,281.000000,1.333000,24.900000,0.379000,2498.000000
1467197042,281.000000,1.331000,24.900000,0.363000,2498.000000
1467197042,281.000000,1.331000,24.900000,0.357000,2502.000000
1467197042,281.000000,1.332000,24.900000,0.371000,2502.000000
1467197042,281.000000,1.335000,24.900000,0.378000,2502.000000
1467197042,281.000000,1.329000,24.900000,0.355000,2502.000000
1467197042,281.000000,1.331000,24.900000,0.383000,2498.000000
1467197042,281.000000,1.331000,24.900000,0.381000,2498.000000
1467197042,281.000000,1.331000,24.900000,0.375000,2498.000000
1467197042,281.000000,1.330000,24.900000,0.338000,2498.000000
1467197043,281.000000,1.330000,24.900000,0.378000,2498.000000
1467197043,281.000000,1.332000,24.900000,0.388000,2498.000000
1467197043,281.000000,1.330000,24.900000,0.366000,2502.000000
1467197043,281.000000,1.331000,24.900000,0.373000,2502.000000
1467197043,281.000000,1.330000,24.900000,0.380000,2498.000000
1467197043,281.000000,1.334000,24.900000,0.397000,2498.000000
1467197043,281.000000,1.331000,24.900000,0.372000,2502.000000
1467197043,281.000000,1.328000,24.900000,0.355000,2502.000000
1467197043,281.000000,1.335000,24.900000,0.377000,2502.000000
1467197043,281.000000,1.331000,24.900000,0.351000,2502.000000
1467197044,281.000000,1.331000,24.900000,0.362000,2498.000000
1467197044,281.000000,1.331000,24.900000,0.362000,2498.000000
1467197044,281.000000,1.330000,24.900000,0.345000,2502.000000
1467197044,281.000000,1.330000,24.900000,0.339000,2502.000000
1467197044,281.000000,1.332000,24.900000,0.382000,2498.000000
1467197044,281.000000,1.330000,24.900000,0.362000,2498.000000
1467197044,281.000000,1.332000,24.900000,0.395000,2498.000000
1467197044,281.000000,1.331000,24.900000,0.341000,2498.000000
1467197044,281.000000,1.330000,24.900000,0.384000,2498.000000
1467197044,281.000000,1.328000,24.700000,0.371000,2498.000000
1467197045,281.000000,1.332000,24.700000,0.383000,2498.000000
1467197045,281.000000,1.331000,24.700000,0.338000,2495.000000
1467197045,281.000000,1.330000,24.700000,0.356000,2495.000000
1467197045,281.000000,1.330000,24.700000,0.381000,2495.000000
1467197045,281.000000,1.331000,24.700000,0.339000,2495.000000
1467197045,281.000000,1.331000,24.900000,0.345000,2495.000000
1467197045,281.000000,1.331000,24.900000,0.344000,2495.000000
1467197045,281.000000,1.331000,24.900000,0.380000,2495.000000
1467197045,281.000000,1.333000,24.900000,0.346000,2498.000000
1467197045,281.000000,1.332000,24.900000,0.383000,2498.000000
1467197046,281.000000,1.334000,24.900000,0.394000,2502.000000
1467197046,281.000000,1.330000,24.900000,0.351000,2502.000000
1467197046,281.000000,1.331000,24.900000,0.377000,2498.000000
1467197046,281.000000,1.331000,24.700000,0.352000,2498.000000
1467197046,281.000000,1.331000,24.900000,0.381000,2495.000000
1467197046,281.000000,1.332000,24.900000,0.374000,2502.000000
1467197046,281.000000,1.332000,24.900000,0.374000,2502.000000
1467197046,281.000000,1.332000,24.900000,0.353000,2498.000000
1467197046,281.000000,1.332000,24.900000,0.353000,2498.000000
1467197046,281.000000,1.334000,24.900000,0.381000,2502.000000
1467197047,281.000000,1.331000,24.900000,0.368000,2502.000000
1467197047,281.000000,1.328000,24.900000,0.359000,2498.000000
1467197047,281.000000,1.333000,24.900000,0.377000,2498.000000
1467197047,281.000000,1.331000,24.900000,0.342000,2498.000000
1467197047,281.000000,1.333000,24.900000,0.370000,2498.000000
1467197047,281.000000,1.332000,24.900000,0.399000,2498.000000
1467197047,281.000000,1.329000,24.900000,0.396000,2498.000000
1467197047,281.000000,1.331000,24.900000,0.386000,2502.000000
1467197047,281.000000,1.332000,24.900000,0.380000,2502.000000
1467197048,281.000000,1.332000,24.900000,0.374000,2498.000000
1467197048,281.000000,1.333000,24.900000,0.354000,2498.000000
1467197048,281.000000,1.331000,24.900000,0.359000,2498.000000
1467197048,281.000000,1.330000,24.900000,0.341000,2502.000000
1467197048,281.000000,1.331000,24.900000,0.390000,2502.000000
1467197048,281.000000,1.331000,24.900000,0.356000,2502.000000
1467197048,281.000000,1.331000,24.900000,0.392000,2502.000000
1467197048,281.000000,1.329000,24.900000,0.345000,2502.000000
1467197048,281.000000,1.333000,24.900000,0.367000,2498.000000
1467197048,281.000000,1.333000,24.900000,0.367000,2498.000000
1467197048,281.000000,1.330000,24.900000,0.395000,2498.000000
1467197049,281.000000,1.331000,24.900000,0.351000,2498.000000
1467197049,281.000000,1.332000,24.900000,0.373000,2498.000000
1467197049,281.000000,1.332000,24.900000,0.370000,2498.000000
1467197049,281.000000,1.331000,24.900000,0.336000,2498.000000
1467197049,281.000000,1.330000,24.900000,0.387000,2498.000000
1467197049,281.000000,1.332000,24.900000,0.366000,2502.000000
1467197049,281.000000,1.328000,24.900000,0.382000,2502.000000
1467197049,281.000000,1.332000,24.900000,0.355000,2498.000000
1467197049,281.000000,1.332000,24.900000,0.355000,2502.000000
1467197050,281.000000,1.330000,24.900000,0.361000,2502.000000
1467197050,281.000000,1.329000,24.900000,0.342000,2498.000000
1467197050,281.000000,1.332000,24.900000,0.392000,2498.000000
1467197050,281.000000,1.331000,24.900000,0.348000,2502.000000
1467197050,281.000000,1.332000,24.900000,0.337000,2502.000000
1467197050,281.000000,1.332000,24.900000,0.378000,2502.000000
1467197050,281.000000,1.333000,24.900000,0.378000,2502.000000
1467197050,281.000000,1.330000,24.900000,0.337000,2502.000000
1467197050,281.000000,1.330000,24.900000,0.386000,2498.000000
1467197050,281.000000,1.330000,24.900000,0.386000,2498.000000
1467197050,281.000000,1.331000,24.900000,0.384000,2498.000000
1467197051,281.000000,1.331000,24.900000,0.373000,2498.000000
1467197051,281.000000,1.333000,24.900000,0.389000,2495.000000
1467197051,281.000000,1.333000,24.900000,0.386000,2495.000000
1467197051,281.000000,1.333000,24.900000,0.390000,2502.000000
1467197051,281.000000,1.333000,24.900000,0.348000,2498.000000
1467197051,281.000000,1.331000,24.900000,0.385000,2498.000000
1467197051,281.000000,1.331000,24.900000,0.335000,2502.000000
1467197051,281.000000,1.331000,24.900000,0.359000,2502.000000
1467197051,281.000000,1.332000,24.900000,0.389000,2498.000000
1467197052,281.000000,1.330000,24.900000,0.336000,2498.000000
1467197052,281.000000,1.334000,24.900000,0.377000,2498.000000
1467197052,281.000000,1.332000,24.900000,0.394000,2498.000000
1467197052,281.000000,1.330000,24.900000,0.371000,2502.000000
1467197052,281.000000,1.331000,24.900000,0.383000,2502.000000
1467197052,281.000000,1.331000,24.900000,0.372000,2502.000000
1467197052,281.000000,1.329000,24.900000,0.381000,2502.000000
1467197052,281.000000,1.331000,24.900000,0.370000,2502.000000
1467197052,281.000000,1.332000,24.900000,0.356000,2498.000000
1467197053,281.000000,1.332000,24.900000,0.381000,2498.000000
1467197053,281.000000,1.331000,24.900000,0.353000,2498.000000
1467197053,281.000000,1.329000,24.900000,0.391000,2498.000000
1467197053,281.000000,1.329000,24.900000,0.391000,2502.000000
1467197053,281.000000,1.329000,24.900000,0.356000,2498.000000
1467197053,281.000000,1.330000,24.700000,0.348000,2498.000000
1467197053,281.000000,1.330000,24.900000,0.358000,2498.000000
1467197053,281.000000,1.331000,24.900000,0.372000,2498.000000
1467197053,281.000000,1.328000,24.900000,0.334000,2498.000000
1467197053,281.000000,1.331000,24.900000,0.399000,2498.000000
1467197053,281.000000,1.330000,24.900000,0.376000,2502.000000
1467197054,281.000000,1.332000,25.100000,0.362000,2502.000000
1467197054,281.000000,1.331000,24.900000,0.369000,2505.000000
1467197054,281.000000,1.332000,24.900000,0.337000,2505.000000
1467197054,281.000000,1.333000,24.900000,0.356000,2502.000000
1467197054,281.000000,1.334000,24.900000,0.373000,2502.000000
1467197054,281.000000,1.333000,24.900000,0.383000,2498.000000
1467197054,281.000000,1.331000,24.900000,0.365000,2498.000000
1467197054,281.000000,1.331000,24.900000,0.379000,2498.000000
1467197054,281.000000,1.329000,24.900000,0.393000,2498.000000
1467197055,281.000000,1.331000,24.900000,0.381000,2498.000000
1467197055,281.000000,1.331000,24.900000,0.375000,2498.000000
1467197055,281.000000,1.329000,24.900000,0.350000,2498.000000
1467197055,281.000000,1.332000,24.900000,0.388000,2498.000000
1467197055,281.000000,1.331000,24.900000,0.360000,2498.000000
1467197055,281.000000,1.331000,24.900000,0.341000,2502.000000
1467197055,281.000000,1.334000,24.900000,0.385000,2502.000000
1467197055,281.000000,1.334000,24.900000,0.385000,2502.000000
1467197055,281.000000,1.334000,24.900000,0.384000,2498.000000
1467197055,281.000000,1.332000,24.900000,0.356000,2498.000000
1467197055,281.000000,1.333000,24.900000,0.378000,2502.000000
1467197056,281.000000,1.333000,24.900000,0.378000,2502.000000
1467197056,281.000000,1.330000,24.900000,0.372000,2498.000000
1467197056,281.000000,1.335000,24.900000,0.372000,2498.000000
1467197056,281.000000,1.331000,24.900000,0.361000,2498.000000
1467197056,281.000000,1.333000,24.900000,0.402000,2498.000000
1467197056,281.000000,1.331000,24.900000,0.390000,2498.000000
1467197056,281.000000,1.333000,24.900000,0.388000,2498.000000
1467197056,281.000000,1.332000,24.900000,0.363000,2498.000000
1467197056,281.000000,1.331000,24.900000,0.362000,2498.000000
1467197057,281.000000,1.330000,24.900000,0.354000,2502.000000
1467197057,281.000000,1.335000,24.900000,0.387000,2498.000000
1467197057,281.000000,1.331000,24.900000,0.385000,2498.000000
1467197057,281.000000,1.332000,24.900000,0.338000,2498.000000
1467197057,281.000000,1.332000,24.900000,0.365000,2498.000000
1467197057,281.000000,1.331000,24.900000,0.369000,2498.000000
1467197057,281.000000,1.331000,24.900000,0.383000,2498.000000
1467197057,281.000000,1.330000,24.900000,0.384000,2498.000000
1467197057,281.000000,1.332000,24.900000,0.358000,2498.000000
1467197057,281.000000,1.331000,24.900000,0.359000,2502.000000
1467197058,281.000000,1.331000,24.900000,0.390000,2502.000000
1467197058,281.000000,1.331000,24.900000,0.379000,2502.000000
1467197058,281.000000,1.329000,24.900000,0.345000,2502.000000
1467197058,281.000000,1.332000,24.900000,0.360000,2502.000000
1467197058,281.000000,1.331000,24.900000,0.381000,2498.000000
1467197058,281.000000,1.331000,24.900000,0.352000,2502.000000
1467197058,281.000000,1.331000,24.900000,0.352000,2502.000000
1467197058,281.000000,1.332000,24.900000,0.362000,2502.000000
1467197058,281.000000,1.329000,24.900000,0.380000,2498.000000
1467197059,281.000000,1.331000,24.900000,0.390000,2498.000000
1467197059,281.000000,1.328000,24.900000,0.359000,2502.000000
1467197059,281.000000,1.331000,24.900000,0.384000,2498.000000
1467197059,281.000000,1.333000,24.900000,0.357000,2498.000000
1467197059,281.000000,1.333000,24.900000,0.377000,2498.000000
1467197059,281.000000,1.332000,24.700000,0.395000,2498.000000
1467197059,281.000000,1.334000,24.900000,0.367000,2498.000000
1467197059,281.000000,1.330000,24.900000,0.353000,2498.000000
1467197059,281.000000,1.330000,24.900000,0.355000,2498.000000
1467197059,281.000000,1.331000,24.900000,0.387000,2498.000000
1467197059,281.000000,1.331000,24.900000,0.393000,2498.000000
1467197060,281.000000,1.331000,24.900000,0.333000,2498.000000
1467197060,281.000000,1.331000,24.900000,0.366000,2502.000000
1467197060,281.000000,1.331000,24.900000,0.353000,2502.000000
1467197060,281.000000,1.331000,24.900000,0.398000,2498.000000
1467197060,281.000000,1.329000,24.900000,0.350000,2498.000000
1467197060,281.000000,1.332000,24.900000,0.350000,2498.000000
1467197060,281.000000,1.331000,24.900000,0.342000,2498.000000
1467197060,281.000000,1.331000,24.900000,0.342000,2502.000000
1467197060,281.000000,1.332000,24.900000,0.373000,2502.000000
1467197061,281.000000,1.332000,24.900000,0.333000,2502.000000
1467197061,281.000000,1.330000,24.900000,0.367000,2502.000000
1467197061,281.000000,1.331000,24.900000,0.349000,2502.000000
1467197061,281.000000,1.333000,24.900000,0.387000,2502.000000
1467197061,281.000000,1.331000,24.900000,0.385000,2502.000000
1467197061,281.000000,1.331000,24.900000,0.384000,2502.000000
1467197061,281.000000,1.332000,24.900000,0.376000,2502.000000
1467197061,281.000000,1.331000,24.900000,0.344000,2502.000000
1467197061,281.000000,1.331000,24.900000,0.398000,2502.000000
1467197061,281.000000,1.333000,24.900000,0.383000,2502.000000
1467197062,281.000000,1.330000,24.900000,0.324000,2498.000000
1467197062,281.000000,1.332000,24.900000,0.379000,2498.000000
1467197062,281.000000,1.330000,24.900000,0.366000,2498.000000
1467197062,281.000000,1.331000,24.700000,0.370000,2498.000000
1467197062,281.000000,1.332000,24.700000,0.385000,2495.000000
1467197062,281.000000,1.329000,24.700000,0.355000,2495.000000
1467197062,281.000000,1.333000,24.700000,0.382000,2495.000000
1467197062,281.000000,1.330000,24.700000,0.373000,2495.000000
1467197062,281.000000,1.331000,24.900000,0.367000,2495.000000
1467197062,281.000000,1.331000,24.900000,0.367000,2495.000000
1467197063,281.000000,1.331000,24.900000,0.358000,2498.000000
1467197063,281.000000,1.331000,24.900000,0.358000,2498.000000
1467197063,281.000000,1.332000,24.900000,0.374000,2502.000000
1467197063,281.000000,1.330000,25.100000,0.379000,2505.000000
1467197063,281.000000,1.329000,25.100000,0.362000,2505.000000
1467197063,281.000000,1.331000,25.100000,0.379000,2505.000000
1467197063,281.000000,1.330000,25.100000,0.353000,2505.000000
1467197063,281.000000,1.330000,25.100000,0.378000,2502.000000
1467197063,281.000000,1.333000,24.900000,0.392000,2502.000000
1467197063,281.000000,1.330000,24.900000,0.349000,2502.000000
1467197064,281.000000,1.332000,24.900000,0.384000,2502.000000
1467197064,281.000000,1.331000,24.900000,0.353000,2502.000000
1467197064,281.000000,1.332000,24.900000,0.382000,2502.000000
1467197064,281.000000,1.333000,24.900000,0.388000,2502.000000
1467197064,281.000000,1.330000,24.900000,0.368000,2502.000000
1467197064,281.000000,1.329000,24.900000,0.359000,2498.000000
1467197064,281.000000,1.334000,24.900000,0.391000,2498.000000
1467197064,281.000000,1.333000,24.900000,0.352000,2498.000000
1467197064,281.000000,1.331000,24.900000,0.346000,2498.000000
1467197064,281.000000,1.328000,24.900000,0.371000,2498.000000
1467197065,281.000000,1.331000,24.900000,0.333000,2498.000000
1467197065,281.000000,1.331000,24.900000,0.392000,2502.000000
1467197065,281.000000,1.331000,24.700000,0.362000,2502.000000
1467197065,281.000000,1.330000,24.700000,0.365000,2495.000000
1467197065,281.000000,1.330000,24.700000,0.365000,2495.000000
1467197065,281.000000,1.328000,24.700000,0.346000,2498.000000
1467197065,281.000000,1.329000,24.700000,0.361000,2498.000000
1467197065,281.000000,1.331000,24.900000,0.395000,2495.000000
1467197065,281.000000,1.332000,24.900000,0.375000,2495.000000
1467197066,281.000000,1.333000,24.900000,0.354000,2502.000000
1467197066,281.000000,1.329000,24.900000,0.355000,2502.000000
1467197066,281.000000,1.331000,24.900000,0.387000,2502.000000
1467197066,281.000000,1.332000,24.900000,0.373000,2502.000000
1467197066,281.000000,1.334000,24.900000,0.377000,2498.000000
1467197066,281.000000,1.328000,24.900000,0.364000,2498.000000
1467197066,281.000000,1.331000,24.900000,0.383000,2502.000000
1467197066,281.000000,1.331000,24.900000,0.373000,2498.000000
1467197066,281.000000,1.332000,24.900000,0.369000,2498.000000
1467197066,281.000000,1.330000,24.900000,0.371000,2498.000000
1467197067,281.000000,1.332000,24.900000,0.349000,2498.000000
1467197067,281.000000,1.331000,24.900000,0.388000,2502.000000
1467197067,281.000000,1.332000,24.900000,0.355000,2502.000000
1467197067,281.000000,1.333000,24.900000,0.388000,2502.000000
1467197067,281.000000,1.330000,24.900000,0.346000,2502.000000
1467197067,281.000000,1.332000,24.900000,0.359000,2502.000000
1467197067,281.000000,1.332000,24.900000,0.359000,2502.000000
1467197067,281.000000,1.331000,24.900000,0.390000,2502.000000
1467197067,281.000000,1.331000,24.900000,0.347000,2498.000000
1467197067,281.000000,1.331000,24.900000,0.371000,2498.000000
1467197068,281.000000,1.331000,24.900000,0.359000,2498.000000
1467197068,281.000000,1.333000,24.900000,0.367000,2498.000000
1467197068,281.000000,1.330000,24.900000,0.347000,2498.000000
1467197068,281.000000,1.330000,24.900000,0.363000,2498.000000
1467197068,281.000000,1.332000,24.900000,0.355000,2502.000000
1467197068,281.000000,1.331000,24.900000,0.356000,2502.000000
1467197068,281.000000,1.331000,24.900000,0.363000,2505.000000
1467197068,281.000000,1.332000,24.900000,0.368000,2502.000000
1467197068,281.000000,1.331000,24.900000,0.379000,2502.000000
1467197068,281.000000,1.333000,24.900000,0.378000,2502.000000
1467197069,281.000000,1.331000,24.900000,0.367000,2502.000000
1467197069,281.000000,1.331000,24.900000,0.391000,2498.000000
1467197069,281.000000,1.330000,24.900000,0.358000,2498.000000
1467197069,281.000000,1.335000,24.900000,0.386000,2498.000000
1467197069,281.000000,1.331000,24.900000,0.354000,2498.000000
1467197069,281.000000,1.333000,24.900000,0.386000,2502.000000
1467197069,281.000000,1.333000,24.900000,0.344000,2502.000000
1467197069,281.000000,1.332000,24.900000,0.366000,2498.000000
1467197069,281.000000,1.329000,24.900000,0.384000,2498.000000
1467197070,281.000000,1.329000,24.900000,0.384000,2498.000000
1467197070,281.000000,1.332000,24.900000,0.354000,2498.000000
1467197070,281.000000,1.331000,24.900000,0.366000,2498.000000
1467197070,281.000000,1.330000,24.900000,0.395000,2502.000000
1467197070,281.000000,1.333000,24.900000,0.384000,2502.000000
1467197070,281.000000,1.333000,24.900000,0.383000,2502.000000
1467197070,281.000000,1.331000,24.900000,0.378000,2502.000000
1467197070,281.000000,1.330000,24.900000,0.377000,2502.000000
1467197070,281.000000,1.333000,24.900000,0.377000,2502.000000
1467197070,281.000000,1.329000,24.900000,0.333000,2502.000000
1467197070,281.000000,1.328000,24.900000,0.343000,2502.000000
1467197071,281.000000,1.333000,24.900000,0.388000,2502.000000
1467197071,281.000000,1.332000,24.700000,0.342000,2502.000000
1467197071,281.000000,1.335000,24.700000,0.366000,2502.000000
1467197071,281.000000,1.331000,24.700000,0.366000,2495.000000
1467197071,281.000000,1.330000,24.700000,0.329000,2495.000000
1467197071,281.000000,1.334000,24.700000,0.354000,2498.000000
1467197071,281.000000,1.331000,24.900000,0.373000,2498.000000
1467197071,281.000000,1.330000,24.900000,0.358000,2498.000000
1467197071,281.000000,1.333000,24.900000,0.385000,2498.000000
1467197072,281.000000,1.327000,24.900000,0.353000,2502.000000
1467197072,281.000000,1.334000,24.900000,0.389000,2502.000000
1467197072,281.000000,1.331000,24.900000,0.358000,2502.000000
1467197072,281.000000,1.334000,24.900000,0.342000,2502.000000
1467197072,281.000000,1.334000,24.900000,0.342000,2498.000000
1467197072,281.000000,1.332000,24.900000,0.381000,2498.000000
1467197072,281.000000,1.331000,24.700000,0.354000,2498.000000
1467197072,281.000000,1.332000,24.900000,0.387000,2498.000000
1467197072,281.000000,1.333000,24.900000,0.339000,2498.000000
1467197072,281.000000,1.332000,24.900000,0.388000,2498.000000
1467197072,281.000000,1.331000,24.900000,0.369000,2502.000000
